time,price,volume
2013-06-01 08:17:41,100,0
2013-06-01 08:17:57,110,107
2013-06-01 08:18:01,120,329
2013-06-01 08:18:03,120,360
2013-06-01 08:18:11,108.12,250
2013-06-01 08:18:12,108.12,250
2013-06-01 08:18:16,118.12,141
2013-06-01 08:18:17,118.12,121
2013-06-01 08:18:20,118.12,77
2013-06-01 08:18:30,105.18,697
2013-06-01 08:18:43,115.18,219
2013-06-01 08:18:44,115.18,79
2013-06-01 08:18:49,102.21,465
2013-06-01 08:18:50,102.21,32
2013-06-01 08:19:09,88.59,9
2013-06-01 08:19:14,86.87,11
2013-06-01 08:19:20,96.87,35
2013-06-01 08:19:26,84.92,225
2013-06-01 08:19:38,82.71,67
2013-06-01 08:19:47,68.33,1
2013-06-01 08:19:53,64.78,100
2013-06-01 08:19:58,61.56,62
2013-06-01 08:20:11,49.44,199
2013-06-01 08:20:12,49.44,61
2013-06-01 08:20:13,50.41,21
2013-06-01 08:20:16,39.71,61
2013-06-01 08:20:19,39.71,21
2013-06-01 08:20:49,29.33,3
2013-06-01 08:21:04,23.05,24
2013-06-01 08:21:38,33.05,517
2013-06-01 08:21:39,33.05,94
2013-06-01 08:21:40,33.05,94
2013-06-01 08:22:04,43.05,444
2013-06-01 08:22:29,44.33,2
2013-06-01 08:22:44,54.33,62
