time,price,volume
2013-05-31 10:10:19,100,0
2013-05-31 10:10:36,110,113
2013-05-31 10:10:43,95.77,450
2013-05-31 10:10:46,99.42,132
2013-05-31 10:10:47,99.42,132
2013-05-31 10:10:57,109.42,94
2013-05-31 10:11:10,92.92,280
2013-05-31 10:11:22,87.98,74
2013-05-31 10:11:29,97.98,445
2013-05-31 10:11:34,107.98,251
2013-05-31 10:11:35,107.98,251
2013-05-31 10:11:41,117.98,38
2013-05-31 10:11:57,107.25,79
2013-05-31 10:12:26,117.25,12
2013-05-31 10:12:32,106.23,93
2013-05-31 10:12:33,106.23,45
2013-05-31 10:12:45,116.23,74
2013-05-31 10:12:56,104.28,1
2013-05-31 10:13:01,93.98,8
2013-05-31 10:13:06,83.25,36
2013-05-31 10:13:07,83.25,9
2013-05-31 10:13:12,67.24,1
2013-05-31 10:13:17,62.6,1
2013-05-31 10:13:18,62.6,1
2013-05-31 10:13:29,57.7,1435
2013-05-31 10:13:35,57.53,287
2013-05-31 10:13:40,52.77,356
2013-05-31 10:13:44,67.53,244
2013-05-31 10:13:45,67.53,759
2013-05-31 10:13:50,77.53,68
2013-05-31 10:13:51,77.53,214
2013-05-31 10:14:02,87.53,56
2013-05-31 10:14:03,87.53,56
2013-05-31 10:14:08,97.53,3
2013-05-31 10:14:09,97.53,4
2013-05-31 10:14:19,97.13,47
2013-05-31 10:14:21,87.34,511
2013-05-31 10:14:38,97.34,170
2013-05-31 10:14:50,107.34,118
2013-05-31 10:15:12,117.34,37
2013-05-31 10:15:19,127.34,57
