time,price,volume
2013-06-01 08:53:26,100,0
2013-06-01 08:53:39,87.56,780
2013-06-01 08:53:40,88.95,780
2013-06-01 08:53:47,77.95,330
2013-06-01 08:53:56,65.58,83
2013-06-01 08:54:07,75.58,315
2013-06-01 08:54:09,75.58,318
2013-06-01 08:54:10,75.58,318
2013-06-01 08:54:14,71.35,121
2013-06-01 08:54:15,71.35,121
2013-06-01 08:54:22,81.35,97
2013-06-01 08:54:26,71.55,1
2013-06-01 08:54:27,71.13,1
2013-06-01 08:54:34,81.13,314
2013-06-01 08:54:39,66.83,9
2013-06-01 08:54:45,76.83,238
2013-06-01 08:54:46,76.83,313
2013-06-01 08:54:52,86.83,47
2013-06-01 08:54:57,74.1,154
2013-06-01 08:54:58,74.1,154
2013-06-01 08:55:30,63.4,6
2013-06-01 08:55:31,63.4,13
2013-06-01 08:55:32,63.4,13
2013-06-01 08:55:39,73.4,94
2013-06-01 08:55:44,59.53,1
2013-06-01 08:55:45,59.53,1
2013-06-01 08:55:50,69.53,141
2013-06-01 08:55:51,69.53,93
2013-06-01 08:55:56,66.4,1
2013-06-01 08:55:57,66.4,234
2013-06-01 08:56:01,72.66,414
2013-06-01 08:56:03,76.4,107
2013-06-01 08:56:06,86.4,6
2013-06-01 08:56:16,76.31,162
2013-06-01 08:56:21,74.87,42
2013-06-01 08:56:27,84.87,176
2013-06-01 08:56:28,84.87,176
2013-06-01 08:56:33,94.87,37
2013-06-01 08:56:34,94.87,37
2013-06-01 08:56:40,83.24,199
2013-06-01 08:56:46,93.24,12
2013-06-01 08:56:52,103.24,155
2013-06-01 08:56:57,113.24,72
2013-06-01 08:56:58,113.24,16
2013-06-01 08:57:16,96.01,13
2013-06-01 08:57:17,96.01,13
2013-06-01 08:57:28,106.01,71
2013-06-01 08:57:33,116.01,5
2013-06-01 08:57:35,116.01,1
2013-06-01 08:57:38,126.01,37
2013-06-01 08:57:39,126.01,45
2013-06-01 08:57:40,126.01,45
2013-06-01 08:57:45,136.01,9
2013-06-01 08:57:46,136.01,2
2013-06-01 08:57:55,114.96,1
2013-06-01 08:57:56,114.96,4
2013-06-01 08:58:00,124.96,4
2013-06-01 08:58:02,124.96,29
2013-06-01 08:58:03,124.96,27
2013-06-01 08:58:08,130.84,8
2013-06-01 08:58:14,119.09,5
