time,price,volume
2013-06-01 00:52:50,100,0
2013-06-01 00:53:07,110,163
2013-06-01 00:53:13,97.44,110
2013-06-01 00:53:14,97.44,110
2013-06-01 00:53:16,96.02,80
2013-06-01 00:53:17,96.02,80
2013-06-01 00:53:22,84.64,639
2013-06-01 00:53:23,84.64,639
2013-06-01 00:53:39,94.64,431
2013-06-01 00:53:46,81.31,210
2013-06-01 00:54:33,70,78
2013-06-01 00:54:38,80,94
2013-06-01 00:54:39,80,39
2013-06-01 00:54:40,80,98
2013-06-01 00:54:42,71.03,195
2013-06-01 00:54:43,71.03,195
2013-06-01 00:55:23,56.8,392
2013-06-01 00:55:32,66.8,87
2013-06-01 00:55:33,66.8,87
2013-06-01 00:56:12,76.8,550
2013-06-01 00:56:55,86.8,28
2013-06-01 00:57:01,96.8,126
2013-06-01 00:57:07,106.8,24
2013-06-01 00:57:13,89.43,26
2013-06-01 00:57:21,99.43,247
2013-06-01 00:57:34,85.09,127
2013-06-01 00:57:40,95.09,19
2013-06-01 00:57:41,95.09,88
2013-06-01 00:57:43,88.16,77
2013-06-01 00:57:44,79.42,27
2013-06-01 00:57:49,73.57,22
2013-06-01 00:57:50,73.57,22
2013-06-01 00:57:52,79.42,311
2013-06-01 00:57:53,69.67,93
2013-06-01 00:57:54,69.67,93
