id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 02:09:28
MARKETMAKER,100890,9922790,0,2013-06-01 02:09:53
MARKETMAKER,100954,9918000,0,2013-06-01 02:10:09
MARKETMAKER,100759,9934550,0,2013-06-01 02:10:22
MARKETMAKER,100610,9948680,0,2013-06-01 02:10:27
MARKETMAKER,101144,9904530,0,2013-06-01 02:10:41
MARKETMAKER,101108,9907860,0,2013-06-01 02:11:10
MARKETMAKER,100874,9931670,0,2013-06-01 02:11:35
MARKETMAKER,100775,9942730,0,2013-06-01 02:11:41
MARKETMAKER,100753,9945400,0,2013-06-01 02:11:50
MARKETMAKER,100706,9951460,0,2013-06-01 02:12:42
MARKETMAKER,100633,9960860,0,2013-06-01 02:12:43
MARKETMAKER,100571,9969460,0,2013-06-01 02:12:49
MARKETMAKER,100544,9973480,0,2013-06-01 02:13:10
MARKETMAKER,100519,9977200,0,2013-06-01 02:13:11
MARKETMAKER,100461,9986410,0,2013-06-01 02:13:28
MARKETMAKER,100384,9998640,0,2013-06-01 02:13:29
MARKETMAKER,100379,9999480,0,2013-06-01 02:13:33
MARKETMAKER,100366,10001700,0,2013-06-01 02:13:34
MARKETMAKER,100349,10004700,0,2013-06-01 02:13:44
MARKETMAKER,100341,10006100,0,2013-06-01 02:13:45
MARKETMAKER,100340,10006300,0,2013-06-01 02:13:52
MARKETMAKER,100375,10000200,0,2013-06-01 02:13:57
MARKETMAKER,100362,10002600,0,2013-06-01 02:14:01
MARKETMAKER,100357,10003500,0,2013-06-01 02:14:02
MARKETMAKER,100350,10004800,0,2013-06-01 02:14:03
MARKETMAKER,100726,9941070,0,2013-06-01 02:14:09
MARKETMAKER,100725,9941250,0,2013-06-01 02:14:13
MARKETMAKER,100724,9941430,0,2013-06-01 02:14:14
MARKETMAKER,100723,9941610,0,2013-06-01 02:14:15
MARKETMAKER,100718,9942560,0,2013-06-01 02:14:19
MARKETMAKER,100712,9943690,0,2013-06-01 02:14:21
MVTRADER01,1000,100000,0,2013-06-01 02:09:30
MVTRADER01,1000,100000,0,2013-06-01 02:10:09
MVTRADER01,1000,100000,0,2013-06-01 02:10:14
MVTRADER01,792,119731,0,2013-06-01 02:10:32
MVTRADER01,371,159667,0,2013-06-01 02:10:35
MVTRADER01,371,93.3334,1332,2013-06-01 02:10:37
MVTRADER01,288,6956.6,1332,2013-06-01 02:10:54
MVTRADER01,2,30605.9,1332,2013-06-01 02:10:55
MVTRADER01,2,17.143,1574,2013-06-01 02:10:59
MVTRADER01,2,17.143,1574,2013-06-01 02:11:16
MVTRADER01,2,17.143,1574,2013-06-01 02:11:21
MVTRADER01,2,219748,0,2013-06-01 02:11:38
MVTRADER01,2,219748,0,2013-06-01 02:11:43
MVTRADER01,2,219748,0,2013-06-01 02:12:01
