time,price,volume
2013-05-31 09:19:15,100,0
2013-05-31 09:19:36,110,429
2013-05-31 09:19:45,96.4,230
2013-05-31 09:19:46,96.4,230
2013-05-31 09:19:59,106.4,373
2013-05-31 09:20:00,106.4,373
2013-05-31 09:20:01,106.4,379
2013-05-31 09:20:05,95.15,1000
2013-05-31 09:20:06,95.15,1000
2013-05-31 09:20:11,105.15,76
2013-05-31 09:20:12,105.15,77
2013-05-31 09:20:17,115.15,175
2013-05-31 09:20:18,115.15,173
2013-05-31 09:20:22,125.15,27
2013-05-31 09:20:23,125.15,27
2013-05-31 09:20:24,125.15,27
2013-05-31 09:20:42,135.15,40
2013-05-31 09:20:43,135.15,38
2013-05-31 09:20:48,126.52,46
2013-05-31 09:20:49,126.52,46
2013-05-31 09:20:52,136.52,11
2013-05-31 09:20:53,136.52,9
2013-05-31 09:21:04,146.52,70
2013-05-31 09:21:09,156.52,34
2013-05-31 09:21:10,156.52,33
2013-05-31 09:21:20,141.02,200
2013-05-31 09:21:21,141.02,13
2013-05-31 09:21:46,129.28,22
2013-05-31 09:21:49,129.18,375
2013-05-31 09:22:10,115,160
2013-05-31 09:22:11,115,160
2013-05-31 09:22:25,125,61
2013-05-31 09:22:26,125,14
2013-05-31 09:22:44,135,39
2013-05-31 09:22:45,135,9
2013-05-31 09:22:55,145,4
2013-05-31 09:22:56,145,4
2013-05-31 09:22:57,145,18
2013-05-31 09:23:08,140.35,2
2013-05-31 09:23:09,140.35,2
2013-05-31 09:23:11,126.52,78
2013-05-31 09:23:15,129.85,3
2013-05-31 09:23:19,121.07,35
2013-05-31 09:23:20,121.07,21
2013-05-31 09:23:21,121.07,21
2013-05-31 09:23:32,106.48,1
2013-05-31 09:23:33,106.48,1
2013-05-31 09:23:34,106.48,1025
2013-05-31 09:23:45,101.58,1
2013-05-31 09:23:50,111.58,24
2013-05-31 09:23:56,111.58,6
2013-05-31 09:23:57,111.58,6
2013-05-31 09:24:01,103.45,1
