time,price,volume
2013-05-31 11:06:29,100,0
2013-05-31 11:06:46,94.46,271
2013-05-31 11:07:33,104.46,41
2013-05-31 11:07:53,114.46,271
2013-05-31 11:07:58,90.6,94
2013-05-31 11:08:05,100.6,60
2013-05-31 11:08:11,75.3,430
2013-05-31 11:08:16,60.28,518
2013-05-31 11:08:22,70.28,610
2013-05-31 11:08:23,70.28,650
2013-05-31 11:08:48,80.28,97
2013-05-31 11:09:00,65.76,273
2013-05-31 11:09:05,68,144
2013-05-31 11:09:06,68,144
2013-05-31 11:09:23,78,237
2013-05-31 11:09:24,78,199
2013-05-31 11:09:30,67.75,43
2013-05-31 11:09:35,77.75,140
2013-05-31 11:09:36,77.75,140
2013-05-31 11:09:42,63.08,3
2013-05-31 11:10:17,73.08,291
2013-05-31 11:10:24,83.08,66
2013-05-31 11:10:47,93.08,81
2013-05-31 11:10:53,78.18,67
2013-05-31 11:11:06,88.18,13
2013-05-31 11:11:10,98.18,4
2013-05-31 11:11:11,98.18,2
2013-05-31 11:11:15,108.18,4
2013-05-31 11:11:16,108.18,5
2013-05-31 11:11:17,108.18,2
2013-05-31 11:11:23,95.26,85
2013-05-31 11:11:29,79.57,16
