time,price,volume
2013-06-01 01:43:54,100,0
2013-06-01 01:44:08,86.34,610
2013-06-01 01:44:09,86.34,610
2013-06-01 01:44:23,96.34,298
2013-06-01 01:44:24,96.34,298
2013-06-01 01:44:30,83.57,840
2013-06-01 01:44:31,83.57,840
2013-06-01 01:44:32,85.86,327
2013-06-01 01:44:36,95.86,343
2013-06-01 01:44:40,95.86,81
2013-06-01 01:44:41,95.86,113
2013-06-01 01:44:45,105.86,27
2013-06-01 01:44:55,103.29,11
2013-06-01 01:44:57,94.36,191
2013-06-01 01:45:04,104.36,121
2013-06-01 01:45:10,114.36,44
2013-06-01 01:45:16,124.36,631
2013-06-01 01:45:20,124.36,69
2013-06-01 01:45:23,124.36,142
2013-06-01 01:45:24,124.36,9
2013-06-01 01:45:26,134.36,134
2013-06-01 01:45:27,134.36,134
2013-06-01 01:45:28,134.36,8
2013-06-01 01:45:41,122.8,660
2013-06-01 01:45:47,111.15,16
2013-06-01 01:45:51,99.09,39
2013-06-01 01:45:52,99.09,35
2013-06-01 01:45:53,99.09,88
2013-06-01 01:45:59,109.09,22
2013-06-01 01:46:00,109.09,2
2013-06-01 01:46:04,90.1,6
2013-06-01 01:46:06,90.1,779
2013-06-01 01:46:10,78.64,1
2013-06-01 01:46:33,68.97,21
2013-06-01 01:46:34,75.34,4
2013-06-01 01:46:38,85.34,68
2013-06-01 01:46:39,85.34,255
2013-06-01 01:46:41,85.34,52
2013-06-01 01:46:56,70.9,1
2013-06-01 01:47:05,80.9,64
2013-06-01 01:47:09,69.84,1
2013-06-01 01:47:10,69.84,1
2013-06-01 01:47:17,57.27,5
2013-06-01 01:47:18,57.27,1
2013-06-01 01:47:23,52.55,1
2013-06-01 01:47:24,52.55,1
2013-06-01 01:47:37,49.26,1
2013-06-01 01:47:38,49.26,2
2013-06-01 01:47:39,49.26,36
2013-06-01 01:47:40,49.26,1
2013-06-01 01:47:42,49.26,86
2013-06-01 01:47:49,59.26,308
2013-06-01 01:47:50,59.26,6
2013-06-01 01:47:51,59.26,6
2013-06-01 01:48:02,59.26,1
2013-06-01 01:48:03,59.26,37
2013-06-01 01:48:04,59.26,37
2013-06-01 01:48:07,59.26,9
2013-06-01 01:48:12,69.26,2
2013-06-01 01:48:27,69.26,9
2013-06-01 01:48:29,69.26,61
2013-06-01 01:48:30,69.26,1
2013-06-01 01:48:50,79.26,230
2013-06-01 01:48:51,79.26,35
2013-06-01 01:48:56,89.26,29
2013-06-01 01:48:57,89.26,2
2013-06-01 01:48:58,89.26,2
