id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 11:47:22
MARKETMAKER,100460,9961300,0,2013-05-31 11:47:44
MARKETMAKER,100457,9961580,0,2013-05-31 11:47:50
MARKETMAKER,100000,10003400,0,2013-05-31 11:48:06
MARKETMAKER,99745,10029400,0,2013-05-31 11:48:30
MARKETMAKER,99709,10033400,0,2013-05-31 11:48:37
MARKETMAKER,99673,10037700,0,2013-05-31 11:48:40
MARKETMAKER,99663,10039000,0,2013-05-31 11:48:42
MARKETMAKER,99627,10043300,0,2013-05-31 11:48:43
MARKETMAKER,99917,10012200,0,2013-05-31 11:48:48
MARKETMAKER,99947,10009300,0,2013-05-31 11:48:53
MARKETMAKER,99968,10007300,0,2013-05-31 11:48:55
MARKETMAKER,99902,10014300,0,2013-05-31 11:49:02
MARKETMAKER,99655,10040700,0,2013-05-31 11:49:05
MARKETMAKER,99602,10046400,0,2013-05-31 11:49:08
MARKETMAKER,99568,10050400,0,2013-05-31 11:49:10
MARKETMAKER,99522,10055800,0,2013-05-31 11:49:14
MARKETMAKER,99645,10043000,0,2013-05-31 11:49:22
MARKETMAKER,100518,9961310,0,2013-05-31 11:49:54
MARKETMAKER,101138,9903310,0,2013-05-31 11:49:55
MARKETMAKER,100988,9918840,0,2013-05-31 11:50:03
MARKETMAKER,100993,9918400,0,2013-05-31 11:50:27
MARKETMAKER,101039,9915130,0,2013-05-31 11:51:05
MARKETMAKER,100995,9918700,0,2013-05-31 11:51:17
MARKETMAKER,101039,9915600,0,2013-05-31 11:51:25
MARKETMAKER,100835,9932010,0,2013-05-31 11:51:30
MARKETMAKER,100791,9935550,0,2013-05-31 11:51:31
MARKETMAKER,100761,9937960,0,2013-05-31 11:51:33
MARKETMAKER,100592,9951560,0,2013-05-31 11:51:34
MARKETMAKER,100587,9952010,0,2013-05-31 11:51:43
MARKETMAKER,100507,9959250,0,2013-05-31 11:51:45
MARKETMAKER,100489,9961060,0,2013-05-31 11:51:48
MARKETMAKER,100475,9962460,0,2013-05-31 11:51:51
MARKETMAKER,100479,9962110,0,2013-05-31 11:51:54
MARKETMAKER,100501,9960160,0,2013-05-31 11:51:56
MARKETMAKER,100648,9949240,0,2013-05-31 11:52:01
MARKETMAKER,100481,9963310,0,2013-05-31 11:52:08
MVTRADER01,1000,100000,0,2013-05-31 11:47:24
MVTRADER02,1000,100000,0,2013-05-31 11:47:24
MVTRADER03,1000,100000,0,2013-05-31 11:47:24
MVTRADER04,1000,100000,0,2013-05-31 11:47:24
MVTRADER05,1000,100000,0,2013-05-31 11:47:24
MVTRADER06,1000,100000,0,2013-05-31 11:47:24
RANDTRADER01,1000,100000,0,2013-05-31 11:47:24
RANDTRADER01,1001,99918.4,0,2013-05-31 11:47:53
RANDTRADER01,971,102827,0,2013-05-31 11:48:54
RANDTRADER01,98,184496,0,2013-05-31 11:49:54
RANDTRADER01,93,184935,0,2013-05-31 11:50:27
RANDTRADER01,84,185685,0,2013-05-31 11:50:41
RANDTRADER01,38,188956,0,2013-05-31 11:51:05
RANDTRADER01,34,189311,0,2013-05-31 11:51:55
RANDTRADER02,1000,100000,0,2013-05-31 11:47:24
RANDTRADER02,540,138700,0,2013-05-31 11:47:44
RANDTRADER02,541,138606,0,2013-05-31 11:47:50
RANDTRADER02,540,138687,0,2013-05-31 11:47:53
RANDTRADER02,539,138769,0,2013-05-31 11:47:54
RANDTRADER02,416,151553,0,2013-05-31 11:49:22
RANDTRADER02,154,178697,0,2013-05-31 11:49:47
RANDTRADER02,110,181796,0,2013-05-31 11:51:25
RANDTRADER02,96,183039,0,2013-05-31 11:51:56
RANDTRADER02,6,189724,0,2013-05-31 11:52:01
RANDTRADER03,1000,100000,0,2013-05-31 11:47:24
RANDTRADER03,710,131134,0,2013-05-31 11:48:48
RANDTRADER03,689,133170,0,2013-05-31 11:48:55
RANDTRADER03,69,191171,0,2013-05-31 11:49:55
RANDTRADER03,61,191881,0,2013-05-31 11:51:56
RANDTRADER03,4,196115,0,2013-05-31 11:52:01
RANDTRADER04,1000,100000,0,2013-05-31 11:47:24
RANDTRADER04,1001,99918.4,0,2013-05-31 11:47:53
RANDTRADER04,1037,95540.8,0,2013-05-31 11:48:40
RANDTRADER04,1083,90161.1,0,2013-05-31 11:49:13
RANDTRADER04,1287,73749.3,0,2013-05-31 11:51:30
RANDTRADER04,1456,60153.2,0,2013-05-31 11:51:34
RANDTRADER04,1536,52917.2,0,2013-05-31 11:51:45
RANDTRADER04,1678,40949.5,0,2013-05-31 11:52:08
RANDTRADER05,1000,100000,0,2013-05-31 11:47:24
RANDTRADER05,1001,99905.9,0,2013-05-31 11:47:50
RANDTRADER05,1458,58044.7,0,2013-05-31 11:48:06
RANDTRADER05,1713,32136.7,0,2013-05-31 11:48:30
RANDTRADER05,1749,28119.1,0,2013-05-31 11:48:37
RANDTRADER05,1759,26903.1,0,2013-05-31 11:48:42
RANDTRADER05,1825,19844.4,0,2013-05-31 11:49:02
RANDTRADER05,1878,14176,0,2013-05-31 11:49:08
RANDTRADER05,1887,13425.3,0,2013-05-31 11:50:41
RANDTRADER05,1917,11011.8,0,2013-05-31 11:51:33
RANDTRADER05,1931,9605.53,0,2013-05-31 11:51:50
RANDTRADER05,1956,7498.53,0,2013-05-31 11:52:08
RANDTRADER06,1000,100000,0,2013-05-31 11:47:24
RANDTRADER06,1001,99905.9,0,2013-05-31 11:47:50
RANDTRADER06,1037,95528.3,0,2013-05-31 11:48:42
RANDTRADER06,1284,69111.6,0,2013-05-31 11:49:05
RANDTRADER06,1318,65135.3,0,2013-05-31 11:49:10
RANDTRADER06,1580,37992.1,0,2013-05-31 11:49:47
RANDTRADER06,1730,22459.6,0,2013-05-31 11:50:03
RANDTRADER06,1774,18891.7,0,2013-05-31 11:51:16
RANDTRADER06,1818,15351.9,0,2013-05-31 11:51:31
RANDTRADER06,1823,14899.6,0,2013-05-31 11:51:43
RANDTRADER06,1841,13091.5,0,2013-05-31 11:51:48
