time,price,volume
2013-06-01 03:15:48,100,0
2013-06-01 03:16:03,88.34,133
2013-06-01 03:16:04,88.34,77
2013-06-01 03:16:10,98.34,418
2013-06-01 03:16:17,108.34,86
2013-06-01 03:16:30,118.34,159
2013-06-01 03:16:36,103.95,30
2013-06-01 03:16:37,103.95,23
2013-06-01 03:17:19,88.12,533
2013-06-01 03:17:20,88.12,533
2013-06-01 03:17:25,98.12,389
2013-06-01 03:17:26,98.12,191
2013-06-01 03:17:29,98.12,90
2013-06-01 03:17:34,108.12,71
2013-06-01 03:17:35,108.12,71
2013-06-01 03:17:55,107.51,169
2013-06-01 03:17:57,96.87,594
2013-06-01 03:18:03,106.87,41
2013-06-01 03:18:27,95.5,23
2013-06-01 03:19:00,83.23,11
2013-06-01 03:19:32,72.52,587
2013-06-01 03:19:45,65.85,154
2013-06-01 03:19:56,75.85,171
2013-06-01 03:19:57,75.85,42
2013-06-01 03:20:21,63.87,21
2013-06-01 03:20:33,73.87,145
2013-06-01 03:20:39,83.87,30
