id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 08:53:45
MARKETMAKER,100780,9932020,0,2013-05-31 08:54:04
MARKETMAKER,101682,9865280,0,2013-05-31 08:54:09
MARKETMAKER,101671,9866240,0,2013-05-31 08:54:33
MARKETMAKER,101705,9863760,0,2013-05-31 08:54:39
MARKETMAKER,101738,9861370,0,2013-05-31 08:54:40
MARKETMAKER,101850,9854790,0,2013-05-31 08:54:43
MARKETMAKER,101958,9848450,0,2013-05-31 08:54:45
MARKETMAKER,101748,9862880,0,2013-05-31 08:54:52
MARKETMAKER,101750,9862760,0,2013-05-31 08:55:03
MARKETMAKER,100779,9928960,0,2013-05-31 08:55:11
MARKETMAKER,100780,9928900,0,2013-05-31 08:55:22
MARKETMAKER,100782,9928780,0,2013-05-31 08:55:23
MARKETMAKER,100775,9929260,0,2013-05-31 08:55:31
MARKETMAKER,101347,9898640,0,2013-05-31 08:55:37
MARKETMAKER,101690,9880210,0,2013-05-31 08:55:38
MARKETMAKER,101736,9877580,0,2013-05-31 08:55:41
MARKETMAKER,101737,9877520,0,2013-05-31 08:55:42
MARKETMAKER,102007,9864900,0,2013-05-31 08:56:58
MARKETMAKER,101834,9874720,0,2013-05-31 08:57:04
MARKETMAKER,102918,9829180,0,2013-05-31 08:57:11
MARKETMAKER,101803,9887170,0,2013-05-31 08:57:16
MARKETMAKER,101419,9907140,0,2013-05-31 08:57:17
MARKETMAKER,101727,9896650,0,2013-05-31 08:57:22
MARKETMAKER,103254,9837630,0,2013-05-31 08:57:23
MARKETMAKER,102607,9867410,0,2013-05-31 08:57:28
MARKETMAKER,101751,9906820,0,2013-05-31 08:57:29
MVTRADER01,1000,100000,0,2013-05-31 08:53:47
MVTRADER01,1000,100000,0,2013-05-31 08:55:38
MVTRADER01,1000,100000,0,2013-05-31 08:55:43
MVTRADER01,1000,100000,0,2013-05-31 08:56:01
MVTRADER01,14,156330,0,2013-05-31 08:56:02
MVTRADER01,14,43.9916,2667,2013-05-31 08:56:06
MVTRADER01,14,90722,0,2013-05-31 08:57:23
MVTRADER01,14,90722,0,2013-05-31 08:57:28
MVTRADER01,174,85202,0,2013-05-31 08:57:32
MVTRADER01,174,85202,0,2013-05-31 08:57:46
MVTRADER01,174,26.691,3143,2013-05-31 08:57:51
MVTRADER02,1000,100000,0,2013-05-31 08:53:47
MVTRADER02,1000,100000,0,2013-05-31 08:55:38
MVTRADER02,1000,100000,0,2013-05-31 08:55:43
MVTRADER02,1000,100000,0,2013-05-31 08:56:02
MVTRADER02,14,156330,0,2013-05-31 08:56:04
MVTRADER02,14,27.8895,2681,2013-05-31 08:56:07
MVTRADER02,14,90377.6,0,2013-05-31 08:57:24
MVTRADER02,14,90377.6,0,2013-05-31 08:57:29
MVTRADER02,14,90377.6,0,2013-05-31 08:57:46
MVTRADER02,14,26.1925,3334,2013-05-31 08:57:52
MVTRADER03,1000,100000,0,2013-05-31 08:53:47
MVTRADER03,1000,100000,0,2013-05-31 08:55:38
MVTRADER03,1000,100000,0,2013-05-31 08:55:43
MVTRADER03,1000,100000,0,2013-05-31 08:56:02
MVTRADER03,344,137477,0,2013-05-31 08:56:04
MVTRADER03,14,156330,0,2013-05-31 08:56:05
MVTRADER03,14,27.8895,2681,2013-05-31 08:56:07
MVTRADER03,14,90377.6,0,2013-05-31 08:57:24
MVTRADER03,14,90377.6,0,2013-05-31 08:57:29
MVTRADER03,14,90377.6,0,2013-05-31 08:57:47
MVTRADER03,14,7.99632,3372,2013-05-31 08:57:52
MVTRADER04,1000,100000,0,2013-05-31 08:53:47
MVTRADER04,1000,100000,0,2013-05-31 08:55:38
MVTRADER04,1000,100000,0,2013-05-31 08:55:43
MVTRADER04,1000,100000,0,2013-05-31 08:56:01
MVTRADER04,14,156330,0,2013-05-31 08:56:03
MVTRADER04,14,43.9916,2667,2013-05-31 08:56:07
MVTRADER04,14,89921.9,0,2013-05-31 08:57:24
MVTRADER04,14,89921.9,0,2013-05-31 08:57:29
MVTRADER04,14,89921.9,0,2013-05-31 08:57:46
MVTRADER04,14,4.08936,3318,2013-05-31 08:57:52
MVTRADER05,1000,100000,0,2013-05-31 08:53:47
MVTRADER05,1000,100000,0,2013-05-31 08:55:38
MVTRADER05,1000,100000,0,2013-05-31 08:55:44
MVTRADER05,1000,100000,0,2013-05-31 08:56:02
MVTRADER05,1000,15.5013,1715,2013-05-31 08:56:08
MVTRADER05,1000,58325.5,0,2013-05-31 08:57:23
MVTRADER05,1000,58325.5,0,2013-05-31 08:57:28
MVTRADER05,1000,58325.5,0,2013-05-31 08:57:47
MVTRADER05,1000,8.70166,2176,2013-05-31 08:57:52
MVTRADER06,1000,100000,0,2013-05-31 08:53:47
MVTRADER06,1000,100000,0,2013-05-31 08:55:38
MVTRADER06,1000,100000,0,2013-05-31 08:55:44
MVTRADER06,1000,100000,0,2013-05-31 08:56:02
MVTRADER06,727,115596,0,2013-05-31 08:56:05
MVTRADER06,727,45.8937,1982,2013-05-31 08:56:08
MVTRADER06,727,67433.9,0,2013-05-31 08:57:23
MVTRADER06,727,67433.9,0,2013-05-31 08:57:28
MVTRADER06,727,67433.9,0,2013-05-31 08:57:47
MVTRADER06,727,5.09254,2516,2013-05-31 08:57:52
RANDTRADER01,1000,100000,0,2013-05-31 08:53:47
RANDTRADER01,610,133988,0,2013-05-31 08:54:04
RANDTRADER01,159,167358,0,2013-05-31 08:54:09
RANDTRADER01,125,169829,0,2013-05-31 08:54:39
RANDTRADER01,13,176406,0,2013-05-31 08:54:44
RANDTRADER01,11,176521,0,2013-05-31 08:55:23
RANDTRADER01,8,176692,0,2013-05-31 08:55:38
RANDTRADER01,329,158353,0,2013-05-31 08:56:02
RANDTRADER01,1254,105508,0,2013-05-31 08:56:03
RANDTRADER01,1638,85535.7,0,2013-05-31 08:57:17
RANDTRADER01,1049,109861,0,2013-05-31 08:57:23
RANDTRADER01,1476,90206.6,0,2013-05-31 08:57:29
RANDTRADER02,1000,100000,0,2013-05-31 08:53:47
RANDTRADER02,610,133988,0,2013-05-31 08:54:04
RANDTRADER02,159,167358,0,2013-05-31 08:54:09
RANDTRADER02,153,167817,0,2013-05-31 08:54:21
RANDTRADER02,120,170216,0,2013-05-31 08:54:40
RANDTRADER02,12,176558,0,2013-05-31 08:54:45
RANDTRADER02,10,176674,0,2013-05-31 08:55:03
RANDTRADER02,9,176732,0,2013-05-31 08:55:22
RANDTRADER02,6,176879,0,2013-05-31 08:55:37
RANDTRADER02,5,176936,0,2013-05-31 08:55:42
RANDTRADER02,66,173451,0,2013-05-31 08:56:03
RANDTRADER02,1252,105695,0,2013-05-31 08:56:04
RANDTRADER02,401,141446,0,2013-05-31 08:57:11
RANDTRADER02,857,117729,0,2013-05-31 08:57:16
RANDTRADER02,549,128220,0,2013-05-31 08:57:22
RANDTRADER02,978,108473,0,2013-05-31 08:57:29
RANDTRADER02,890,111509,0,2013-05-31 08:57:33
RANDTRADER03,1000,100000,0,2013-05-31 08:53:47
RANDTRADER03,660,118261,0,2013-05-31 08:55:38
RANDTRADER03,614,120889,0,2013-05-31 08:55:41
RANDTRADER03,344,133509,0,2013-05-31 08:56:58
RANDTRADER03,111,143298,0,2013-05-31 08:57:11
RANDTRADER03,609,117397,0,2013-05-31 08:57:16
RANDTRADER03,390,125287,0,2013-05-31 08:57:23
RANDTRADER03,809,106001,0,2013-05-31 08:57:28
RANDTRADER03,737,108485,0,2013-05-31 08:57:32
RANDTRADER04,1000,100000,0,2013-05-31 08:53:47
RANDTRADER04,1011,99047.7,0,2013-05-31 08:54:33
RANDTRADER04,1221,84616.5,0,2013-05-31 08:54:51
RANDTRADER04,1667,54212.7,0,2013-05-31 08:55:11
RANDTRADER04,1674,53740.1,0,2013-05-31 08:55:31
RANDTRADER04,1105,84210.1,0,2013-05-31 08:55:37
RANDTRADER04,1708,49760.7,0,2013-05-31 08:56:05
RANDTRADER05,1000,100000,0,2013-05-31 08:53:47
RANDTRADER05,1006,99540.6,0,2013-05-31 08:54:20
RANDTRADER05,1531,63751.3,0,2013-05-31 08:55:10
RANDTRADER05,1987,37700,0,2013-05-31 08:56:04
RANDTRADER06,1000,100000,0,2013-05-31 08:53:47
RANDTRADER06,1665,62008.6,0,2013-05-31 08:56:02
RANDTRADER06,1838,52192.5,0,2013-05-31 08:57:04
RANDTRADER06,1999,43818.9,0,2013-05-31 08:57:16
RANDTRADER06,1280,70623.2,0,2013-05-31 08:57:23
RANDTRADER06,1508,60128.4,0,2013-05-31 08:57:28
