id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 02:04:21
MARKETMAKER,100070,9993710,0,2013-06-01 02:04:36
MARKETMAKER,100012,9999500,0,2013-06-01 02:04:44
MARKETMAKER,99895,10010800,0,2013-06-01 02:05:31
MARKETMAKER,99588,10043300,0,2013-06-01 02:05:36
MARKETMAKER,99438,10060800,0,2013-06-01 02:06:11
MARKETMAKER,99159,10096000,0,2013-06-01 02:06:35
MARKETMAKER,99066,10108600,0,2013-06-01 02:06:40
MARKETMAKER,98901,10132800,0,2013-06-01 02:06:46
MARKETMAKER,98836,10142900,0,2013-06-01 02:07:16
MARKETMAKER,98799,10148700,0,2013-06-01 02:07:17
MARKETMAKER,98790,10150200,0,2013-06-01 02:07:33
MARKETMAKER,98774,10152800,0,2013-06-01 02:07:34
MARKETMAKER,98754,10156400,0,2013-06-01 02:07:45
MARKETMAKER,98721,10162200,0,2013-06-01 02:07:46
MARKETMAKER,98711,10164000,0,2013-06-01 02:09:03
MARKETMAKER,98706,10165000,0,2013-06-01 02:09:04
MARKETMAKER,98699,10166300,0,2013-06-01 02:09:09
MVTRADER01,1000,100000,0,2013-06-01 02:04:23
MVTRADER01,1000,100000,0,2013-06-01 02:05:14
MVTRADER01,1000,100000,0,2013-06-01 02:05:19
MVTRADER01,1000,100000,0,2013-06-01 02:05:37
MVTRADER01,931,107326,0,2013-06-01 02:05:42
MVTRADER01,931,91.1252,869,2013-06-01 02:05:43
MVTRADER02,1000,100000,0,2013-06-01 02:04:23
MVTRADER02,1000,100000,0,2013-06-01 02:05:14
MVTRADER02,1000,100000,0,2013-06-01 02:05:20
MVTRADER02,1000,100000,0,2013-06-01 02:05:38
MVTRADER02,1000,50.4025,808,2013-06-01 02:05:43
MVTRADER03,1000,100000,0,2013-06-01 02:04:23
MVTRADER03,1000,100000,0,2013-06-01 02:05:14
MVTRADER03,1000,100000,0,2013-06-01 02:05:20
MVTRADER03,1000,100000,0,2013-06-01 02:05:37
MVTRADER03,1000,45.9988,810,2013-06-01 02:05:43
MVTRADER04,1000,100000,0,2013-06-01 02:04:23
MVTRADER04,1000,100000,0,2013-06-01 02:05:14
MVTRADER04,1000,100000,0,2013-06-01 02:05:20
MVTRADER04,1000,100000,0,2013-06-01 02:05:37
MVTRADER04,1000,45.9988,810,2013-06-01 02:05:43
MVTRADER05,1000,100000,0,2013-06-01 02:04:23
MVTRADER05,1000,100000,0,2013-06-01 02:05:14
MVTRADER05,1000,100000,0,2013-06-01 02:05:20
MVTRADER05,1000,100000,0,2013-06-01 02:05:37
MVTRADER05,1000,45.9988,810,2013-06-01 02:05:43
MVTRADER06,1000,100000,0,2013-06-01 02:04:23
MVTRADER06,1000,100000,0,2013-06-01 02:05:14
MVTRADER06,1000,100000,0,2013-06-01 02:05:20
MVTRADER06,1000,100000,0,2013-06-01 02:05:38
MVTRADER06,1000,50.4025,808,2013-06-01 02:05:43
RANDTRADER01,1000,100000,0,2013-06-01 02:04:23
RANDTRADER01,1067,94260.8,0,2013-06-01 02:04:47
RANDTRADER02,1000,100000,0,2013-06-01 02:04:23
RANDTRADER02,930,106292,0,2013-06-01 02:04:37
RANDTRADER02,1001,100210,0,2013-06-01 02:04:47
RANDTRADER03,1000,100000,0,2013-06-01 02:04:23
RANDTRADER03,862,111821,0,2013-06-01 02:04:47
RANDTRADER03,794,117611,0,2013-06-01 02:05:14
RANDTRADER04,1000,100000,0,2013-06-01 02:04:23
RANDTRADER04,1058,94206.4,0,2013-06-01 02:04:44
RANDTRADER04,1175,82954.5,0,2013-06-01 02:05:31
RANDTRADER04,1482,50360.3,0,2013-06-01 02:05:36
RANDTRADER04,1507,47706.1,0,2013-06-01 02:05:42
RANDTRADER04,1562,41316.7,0,2013-06-01 02:06:11
RANDTRADER04,1667,25968.9,0,2013-06-01 02:06:46
RANDTRADER04,1732,15817.8,0,2013-06-01 02:07:16
RANDTRADER04,1748,13159.1,0,2013-06-01 02:07:33
RANDTRADER04,1781,7345.47,0,2013-06-01 02:07:46
RANDTRADER04,1791,5483.77,0,2013-06-01 02:09:03
RANDTRADER05,1000,100000,0,2013-06-01 02:04:23
RANDTRADER05,1068,94209.8,0,2013-06-01 02:05:13
RANDTRADER05,1148,87316.2,0,2013-06-01 02:05:14
RANDTRADER05,1192,82644.7,0,2013-06-01 02:05:42
RANDTRADER05,1287,71608.6,0,2013-06-01 02:06:11
RANDTRADER05,1566,36407.1,0,2013-06-01 02:06:35
RANDTRADER05,1659,23743.3,0,2013-06-01 02:06:40
RANDTRADER05,1719,14973.1,0,2013-06-01 02:06:46
RANDTRADER05,1756,9194.84,0,2013-06-01 02:07:16
RANDTRADER05,1765,7699.31,0,2013-06-01 02:07:33
RANDTRADER05,1785,4175.91,0,2013-06-01 02:07:45
RANDTRADER05,1790,3245.06,0,2013-06-01 02:09:04
RANDTRADER05,1797,1871.87,0,2013-06-01 02:09:09
RANDTRADER06,1000,100000,0,2013-06-01 02:04:23
RANDTRADER06,920,106894,0,2013-06-01 02:05:14
