id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 09:19:17
MARKETMAKER,99571,10047200,0,2013-05-31 09:19:37
MARKETMAKER,99801,10025000,0,2013-05-31 09:19:46
MARKETMAKER,99228,10086000,0,2013-05-31 09:20:00
MARKETMAKER,98849,10126300,0,2013-05-31 09:20:01
MARKETMAKER,99849,10031200,0,2013-05-31 09:20:05
MARKETMAKER,100849,9936010,0,2013-05-31 09:20:06
MARKETMAKER,100696,9952100,0,2013-05-31 09:20:12
MARKETMAKER,100348,9992170,0,2013-05-31 09:20:18
MARKETMAKER,100321,9995550,0,2013-05-31 09:20:22
MARKETMAKER,100294,9998930,0,2013-05-31 09:20:23
MARKETMAKER,100267,10002300,0,2013-05-31 09:20:24
MARKETMAKER,100227,10007700,0,2013-05-31 09:20:42
MARKETMAKER,100189,10012800,0,2013-05-31 09:20:43
MARKETMAKER,100178,10014400,0,2013-05-31 09:20:52
MARKETMAKER,100169,10015600,0,2013-05-31 09:20:53
MARKETMAKER,100161,10016700,0,2013-05-31 09:20:54
MARKETMAKER,100022,10037000,0,2013-05-31 09:21:04
MARKETMAKER,99988,10042400,0,2013-05-31 09:21:09
MARKETMAKER,99955,10047500,0,2013-05-31 09:21:10
MARKETMAKER,99964,10046300,0,2013-05-31 09:21:20
MARKETMAKER,99977,10044400,0,2013-05-31 09:21:21
MARKETMAKER,99999,10041600,0,2013-05-31 09:21:46
MARKETMAKER,100374,9993140,0,2013-05-31 09:21:49
MARKETMAKER,100534,9974740,0,2013-05-31 09:22:11
MARKETMAKER,100473,9982360,0,2013-05-31 09:22:25
MARKETMAKER,100445,9985860,0,2013-05-31 09:22:26
MARKETMAKER,100406,9991130,0,2013-05-31 09:22:44
MARKETMAKER,100388,9993560,0,2013-05-31 09:22:45
MARKETMAKER,100384,9994140,0,2013-05-31 09:22:55
MARKETMAKER,100380,9994720,0,2013-05-31 09:22:56
MARKETMAKER,100362,9997330,0,2013-05-31 09:22:58
MARKETMAKER,100368,9996570,0,2013-05-31 09:23:10
MARKETMAKER,100446,9986700,0,2013-05-31 09:23:11
MARKETMAKER,100449,9986310,0,2013-05-31 09:23:15
MARKETMAKER,100489,9981120,0,2013-05-31 09:23:16
MARKETMAKER,100490,9981010,0,2013-05-31 09:23:33
MARKETMAKER,102482,9768900,0,2013-05-31 09:23:34
MARKETMAKER,102458,9771580,0,2013-05-31 09:23:50
MVTRADER01,1000,100000,0,2013-05-31 09:19:19
MVTRADER01,1000,100000,0,2013-05-31 09:23:11
MVTRADER01,1000,100000,0,2013-05-31 09:23:16
MVTRADER01,1035,95762.5,0,2013-05-31 09:23:19
MVTRADER01,1057,93099,0,2013-05-31 09:23:21
MVTRADER01,1057,93099,0,2013-05-31 09:23:33
MVTRADER01,32,202241,0,2013-05-31 09:23:34
MVTRADER01,32,16.2122,8948,2013-05-31 09:23:38
MVTRADER01,32,80.2122,8944,2013-05-31 09:23:55
MVTRADER01,32,80.2122,8944,2013-05-31 09:24:00
MVTRADER01,32,4912.31,8413,2013-05-31 09:24:18
MVTRADER02,1000,100000,0,2013-05-31 09:19:19
MVTRADER02,1000,100000,0,2013-05-31 09:23:11
MVTRADER02,1000,100000,0,2013-05-31 09:23:16
MVTRADER02,1000,100000,0,2013-05-31 09:23:34
MVTRADER02,1000,6.80342,4484,2013-05-31 09:23:39
MVTRADER02,1000,6.80342,4484,2013-05-31 09:23:56
MVTRADER02,819,20202.8,4484,2013-05-31 09:23:57
MVTRADER02,666,37274.5,4484,2013-05-31 09:23:58
MVTRADER02,666,2.72389,6858,2013-05-31 09:24:02
MVTRADER02,666,2.72389,6858,2013-05-31 09:24:19
MVTRADER03,1000,100000,0,2013-05-31 09:19:19
MVTRADER03,1000,100000,0,2013-05-31 09:23:11
MVTRADER03,1000,100000,0,2013-05-31 09:23:16
MVTRADER03,1000,100000,0,2013-05-31 09:23:33
MVTRADER03,33,202966,0,2013-05-31 09:23:35
MVTRADER03,33,18.1528,8980,2013-05-31 09:23:39
MVTRADER03,33,143.753,8972,2013-05-31 09:23:56
MVTRADER03,34,40.3028,8972,2013-05-31 09:24:01
MVTRADER03,34,4563,8475,2013-05-31 09:24:18
MVTRADER04,1000,100000,0,2013-05-31 09:19:19
MVTRADER04,1000,100000,0,2013-05-31 09:23:11
MVTRADER04,1000,100000,0,2013-05-31 09:23:16
MVTRADER04,1000,100000,0,2013-05-31 09:23:34
MVTRADER04,1000,6.80342,4484,2013-05-31 09:23:39
MVTRADER04,1000,6.80342,4484,2013-05-31 09:23:56
MVTRADER04,1000,6.80342,4484,2013-05-31 09:24:02
