time,price,volume
2013-06-01 12:12:34,100,0
2013-06-01 12:12:58,89.99,510
2013-06-01 12:13:03,99.99,139
2013-06-01 12:13:04,99.99,143
2013-06-01 12:13:05,99.99,144
2013-06-01 12:13:07,88.97,20
2013-06-01 12:13:10,73.01,20
2013-06-01 12:13:11,73.01,20
2013-06-01 12:13:43,83.01,160
2013-06-01 12:14:03,93.01,244
2013-06-01 12:14:10,73.41,833
2013-06-01 12:14:14,79.55,127
2013-06-01 12:14:39,69.2,22
2013-06-01 12:14:40,69.2,7
2013-06-01 12:14:55,79.2,66
2013-06-01 12:15:01,68.47,7
2013-06-01 12:15:02,68.47,11
2013-06-01 12:15:08,78.47,299
2013-06-01 12:15:18,88.47,197
2013-06-01 12:15:20,88.47,198
2013-06-01 12:15:21,88.47,198
2013-06-01 12:15:25,72.52,31
2013-06-01 12:15:27,72.52,5
2013-06-01 12:15:32,82.52,170
2013-06-01 12:15:33,82.52,162
2013-06-01 12:15:37,92.52,138
2013-06-01 12:15:38,92.52,138
2013-06-01 12:15:50,89.84,3
2013-06-01 12:15:57,79.2,3
2013-06-01 12:16:07,66.73,2
2013-06-01 12:16:34,76.73,41
2013-06-01 12:17:05,86.73,78
2013-06-01 12:17:21,74.6,15
2013-06-01 12:17:27,84.6,23
2013-06-01 12:17:38,94.6,164
