id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:44:31
MARKETMAKER,100312,9972930,0,2013-06-01 09:44:48
MARKETMAKER,100589,9948350,0,2013-06-01 09:44:52
MARKETMAKER,101339,9891090,0,2013-06-01 09:45:00
MARKETMAKER,102139,9830020,0,2013-06-01 09:45:01
MARKETMAKER,102243,9823190,0,2013-06-01 09:45:13
MARKETMAKER,102488,9807020,0,2013-06-01 09:45:14
MARKETMAKER,102174,9830880,0,2013-06-01 09:45:48
MARKETMAKER,101860,9854750,0,2013-06-01 09:45:49
MARKETMAKER,101437,9886890,0,2013-06-01 09:45:51
MARKETMAKER,101347,9894630,0,2013-06-01 09:45:56
MARKETMAKER,101148,9913740,0,2013-06-01 09:46:07
MARKETMAKER,100949,9932840,0,2013-06-01 09:46:08
MARKETMAKER,100965,9931480,0,2013-06-01 09:46:32
MARKETMAKER,101003,9928240,0,2013-06-01 09:46:33
MARKETMAKER,100929,9935290,0,2013-06-01 09:46:46
MARKETMAKER,100927,9935500,0,2013-06-01 09:46:52
MARKETMAKER,100858,9943450,0,2013-06-01 09:46:56
MARKETMAKER,100966,9932080,0,2013-06-01 09:47:05
MARKETMAKER,100748,9957210,0,2013-06-01 09:47:29
MARKETMAKER,100462,9993040,0,2013-06-01 09:47:34
MARKETMAKER,100492,9989720,0,2013-06-01 09:47:43
MARKETMAKER,100505,9988280,0,2013-06-01 09:47:44
MARKETMAKER,100476,9991780,0,2013-06-01 09:47:48
MARKETMAKER,100446,9995400,0,2013-06-01 09:47:49
MARKETMAKER,100326,10009900,0,2013-06-01 09:47:51
MARKETMAKER,100203,10024700,0,2013-06-01 09:47:52
MARKETMAKER,100197,10025500,0,2013-06-01 09:47:57
MARKETMAKER,100212,10023700,0,2013-06-01 09:48:09
MARKETMAKER,100118,10036000,0,2013-06-01 09:48:15
MARKETMAKER,100111,10036900,0,2013-06-01 09:48:20
MARKETMAKER,100104,10037900,0,2013-06-01 09:48:21
MARKETMAKER,100100,10038500,0,2013-06-01 09:48:25
MARKETMAKER,100096,10039100,0,2013-06-01 09:48:27
MARKETMAKER,100208,10023800,0,2013-06-01 09:48:33
MARKETMAKER,100195,10025700,0,2013-06-01 09:48:36
MARKETMAKER,100181,10027700,0,2013-06-01 09:48:38
MARKETMAKER,100170,10029500,0,2013-06-01 09:48:41
MARKETMAKER,100167,10029900,0,2013-06-01 09:48:43
MARKETMAKER,100164,10030400,0,2013-06-01 09:48:44
MARKETMAKER,100155,10031900,0,2013-06-01 09:48:48
MARKETMAKER,100146,10033400,0,2013-06-01 09:48:49
MARKETMAKER,100067,10047400,0,2013-06-01 09:48:53
MARKETMAKER,100053,10049900,0,2013-06-01 09:48:55
MARKETMAKER,100146,10035200,0,2013-06-01 09:49:02
MARKETMAKER,100159,10033300,0,2013-06-01 09:49:07
MARKETMAKER,100164,10032600,0,2013-06-01 09:49:08
MARKETMAKER,100136,10036900,0,2013-06-01 09:49:19
MARKETMAKER,100130,10037900,0,2013-06-01 09:49:20
MARKETMAKER,100124,10038800,0,2013-06-01 09:49:21
MARKETMAKER,100128,10038200,0,2013-06-01 09:49:25
MARKETMAKER,100129,10038100,0,2013-06-01 09:49:26
MARKETMAKER,100145,10035800,0,2013-06-01 09:49:27
MARKETMAKER,100148,10035400,0,2013-06-01 09:49:30
MARKETMAKER,100162,10033500,0,2013-06-01 09:49:32
MVTRADER01,1000,100000,0,2013-06-01 09:44:33
MVTRADER02,1000,100000,0,2013-06-01 09:44:34
MVTRADER03,1000,100000,0,2013-06-01 09:44:34
MVTRADER04,1000,100000,0,2013-06-01 09:44:34
MVTRADER05,1000,100000,0,2013-06-01 09:44:34
MVTRADER06,1000,100000,0,2013-06-01 09:44:34
RANDTRADER01,1000,100000,0,2013-06-01 09:44:34
RANDTRADER01,200,161072,0,2013-06-01 09:45:01
RANDTRADER01,96,167904,0,2013-06-01 09:45:13
RANDTRADER01,80,169268,0,2013-06-01 09:46:32
RANDTRADER01,36,175361,0,2013-06-01 09:48:31
RANDTRADER01,10,179466,0,2013-06-01 09:49:02
RANDTRADER01,5,180194,0,2013-06-01 09:49:08
RANDTRADER01,4,180338,0,2013-06-01 09:49:26
RANDTRADER01,3,180470,0,2013-06-01 09:49:32
RANDTRADER02,1000,100000,0,2013-06-01 09:44:34
RANDTRADER02,750,122218,0,2013-06-01 09:44:47
RANDTRADER02,473,146798,0,2013-06-01 09:44:52
RANDTRADER02,228,162968,0,2013-06-01 09:45:15
RANDTRADER02,190,166210,0,2013-06-01 09:46:33
RANDTRADER02,82,177579,0,2013-06-01 09:47:05
RANDTRADER02,69,179017,0,2013-06-01 09:47:44
RANDTRADER02,113,172925,0,2013-06-01 09:48:31
RANDTRADER02,51,181509,0,2013-06-01 09:48:32
RANDTRADER02,35,183806,0,2013-06-01 09:49:27
RANDTRADER02,22,185525,0,2013-06-01 09:49:32
RANDTRADER03,1000,100000,0,2013-06-01 09:44:34
RANDTRADER03,1250,77782.5,0,2013-06-01 09:44:46
RANDTRADER03,938,104855,0,2013-06-01 09:44:48
RANDTRADER03,188,162110,0,2013-06-01 09:45:00
RANDTRADER03,158,165429,0,2013-06-01 09:47:43
RANDTRADER03,143,167236,0,2013-06-01 09:48:09
RANDTRADER03,205,158651,0,2013-06-01 09:48:32
RANDTRADER03,93,174004,0,2013-06-01 09:48:33
RANDTRADER03,26,184584,0,2013-06-01 09:49:02
RANDTRADER03,13,186476,0,2013-06-01 09:49:07
RANDTRADER03,9,187051,0,2013-06-01 09:49:25
RANDTRADER03,6,187447,0,2013-06-01 09:49:30
RANDTRADER04,1000,100000,0,2013-06-01 09:44:34
RANDTRADER04,1314,76136,0,2013-06-01 09:45:48
RANDTRADER04,1513,57032,0,2013-06-01 09:46:07
RANDTRADER04,1370,70755.7,0,2013-06-01 09:46:18
RANDTRADER04,1410,66944.1,0,2013-06-01 09:46:45
RANDTRADER04,1628,41815.2,0,2013-06-01 09:47:29
RANDTRADER04,1749,26657.6,0,2013-06-01 09:47:34
RANDTRADER04,1760,24929.7,0,2013-06-01 09:48:41
RANDTRADER04,1826,13242.4,0,2013-06-01 09:48:53
RANDTRADER04,1854,8887.3,0,2013-06-01 09:49:19
RANDTRADER05,1000,100000,0,2013-06-01 09:44:34
RANDTRADER05,1423,67852,0,2013-06-01 09:45:50
RANDTRADER05,1513,60112,0,2013-06-01 09:45:55
RANDTRADER05,1547,56872.1,0,2013-06-01 09:46:46
RANDTRADER05,1712,36202.6,0,2013-06-01 09:47:34
RANDTRADER05,1742,32583.4,0,2013-06-01 09:47:48
RANDTRADER05,1865,17744.7,0,2013-06-01 09:47:52
RANDTRADER05,1868,17352.8,0,2013-06-01 09:47:57
RANDTRADER05,1916,11090.2,0,2013-06-01 09:48:15
RANDTRADER05,1923,10106.9,0,2013-06-01 09:48:21
RANDTRADER05,1927,9505.02,0,2013-06-01 09:48:27
RANDTRADER05,1941,7445.9,0,2013-06-01 09:48:38
RANDTRADER05,1944,6974.66,0,2013-06-01 09:48:44
RANDTRADER05,1953,5470.94,0,2013-06-01 09:48:49
RANDTRADER05,1967,2991.82,0,2013-06-01 09:48:55
RANDTRADER05,1973,2058.58,0,2013-06-01 09:49:20
RANDTRADER06,1000,100000,0,2013-06-01 09:44:34
RANDTRADER06,1314,76136,0,2013-06-01 09:45:48
RANDTRADER06,1513,57032,0,2013-06-01 09:46:08
RANDTRADER06,1656,43308.3,0,2013-06-01 09:46:18
RANDTRADER06,1658,43097.7,0,2013-06-01 09:46:51
RANDTRADER06,1727,35142.7,0,2013-06-01 09:46:56
RANDTRADER06,1756,31644.1,0,2013-06-01 09:47:48
RANDTRADER06,1876,17167.3,0,2013-06-01 09:47:51
RANDTRADER06,1879,16775.4,0,2013-06-01 09:47:57
RANDTRADER06,1925,10773.8,0,2013-06-01 09:48:15
RANDTRADER06,1932,9790.51,0,2013-06-01 09:48:20
RANDTRADER06,1936,9188.63,0,2013-06-01 09:48:25
RANDTRADER06,1949,7276.59,0,2013-06-01 09:48:36
RANDTRADER06,1952,6805.35,0,2013-06-01 09:48:43
RANDTRADER06,1961,5301.63,0,2013-06-01 09:48:48
RANDTRADER06,1974,2999.59,0,2013-06-01 09:48:53
RANDTRADER06,1980,2066.35,0,2013-06-01 09:49:21
