id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 23:31:10
MARKETMAKER,98749,10137600,0,2013-05-31 23:31:19
MARKETMAKER,102809,9757880,0,2013-05-31 23:31:25
MARKETMAKER,103649,9675390,0,2013-05-31 23:31:26
MARKETMAKER,103658,9674670,0,2013-05-31 23:31:40
MARKETMAKER,103674,9673570,0,2013-05-31 23:31:47
MARKETMAKER,103697,9672310,0,2013-05-31 23:31:54
MARKETMAKER,103024,9715860,0,2013-05-31 23:32:55
MARKETMAKER,102780,9734090,0,2013-05-31 23:33:02
MARKETMAKER,102018,9791020,0,2013-05-31 23:33:04
MARKETMAKER,101483,9833880,0,2013-05-31 23:33:36
MARKETMAKER,101498,9832960,0,2013-05-31 23:33:48
MARKETMAKER,101499,9832910,0,2013-05-31 23:33:57
MARKETMAKER,100925,9866170,0,2013-05-31 23:34:32
MARKETMAKER,100929,9865980,0,2013-05-31 23:34:48
MARKETMAKER,100930,9865950,0,2013-05-31 23:34:56
MARKETMAKER,100932,9865870,0,2013-05-31 23:34:57
MARKETMAKER,100941,9865640,0,2013-05-31 23:36:06
MARKETMAKER,100813,9870260,0,2013-05-31 23:36:12
MVTRADER01,1000,100000,0,2013-05-31 23:31:12
MVTRADER01,1000,100000,0,2013-05-31 23:31:27
MVTRADER01,1000,100000,0,2013-05-31 23:31:32
MVTRADER01,1000,100000,0,2013-05-31 23:31:50
MVTRADER01,1000,11.2014,888,2013-05-31 23:31:56
MVTRADER02,1000,100000,0,2013-05-31 23:31:12
MVTRADER02,1000,100000,0,2013-05-31 23:31:27
MVTRADER02,1000,100000,0,2013-05-31 23:31:32
MVTRADER02,1000,100000,0,2013-05-31 23:31:50
MVTRADER02,1000,11.2014,888,2013-05-31 23:31:57
MVTRADER03,1000,100000,0,2013-05-31 23:31:12
MVTRADER03,1000,100000,0,2013-05-31 23:31:27
MVTRADER03,1000,100000,0,2013-05-31 23:31:32
MVTRADER03,1000,100000,0,2013-05-31 23:31:50
MVTRADER03,1000,11.2014,888,2013-05-31 23:31:57
MVTRADER04,1000,100000,0,2013-05-31 23:31:12
MVTRADER04,1000,100000,0,2013-05-31 23:31:27
MVTRADER04,1000,100000,0,2013-05-31 23:31:32
MVTRADER04,1262,76338.8,0,2013-05-31 23:31:35
MVTRADER04,1393,65585,0,2013-05-31 23:31:37
MVTRADER04,1393,65585,0,2013-05-31 23:31:50
MVTRADER04,1393,51.7931,582,2013-05-31 23:31:57
MVTRADER05,1000,100000,0,2013-05-31 23:31:12
MVTRADER05,1000,100000,0,2013-05-31 23:31:27
MVTRADER05,1000,100000,0,2013-05-31 23:31:32
MVTRADER05,1000,100000,0,2013-05-31 23:31:50
MVTRADER05,1000,11.2014,888,2013-05-31 23:31:57
MVTRADER06,1000,100000,0,2013-05-31 23:31:12
MVTRADER06,1000,100000,0,2013-05-31 23:31:27
MVTRADER06,1000,100000,0,2013-05-31 23:31:32
MVTRADER06,1000,100000,0,2013-05-31 23:31:50
MVTRADER06,1000,11.2014,888,2013-05-31 23:31:57
RANDTRADER01,1000,100000,0,2013-05-31 23:31:12
RANDTRADER01,160,182488,0,2013-05-31 23:31:26
RANDTRADER01,29,193242,0,2013-05-31 23:31:37
RANDTRADER01,6,194500,0,2013-05-31 23:31:54
RANDTRADER01,5,194570,0,2013-05-31 23:33:09
RANDTRADER01,4,194645,0,2013-05-31 23:33:41
RANDTRADER01,3,194681,0,2013-05-31 23:34:56
RANDTRADER02,1000,100000,0,2013-05-31 23:31:12
RANDTRADER02,160,177624,0,2013-05-31 23:31:25
RANDTRADER02,29,189455,0,2013-05-31 23:31:35
RANDTRADER02,13,190557,0,2013-05-31 23:31:47
RANDTRADER02,14,190486,0,2013-05-31 23:33:09
RANDTRADER02,13,190534,0,2013-05-31 23:33:57
RANDTRADER02,11,190607,0,2013-05-31 23:34:57
RANDTRADER02,2,190841,0,2013-05-31 23:36:06
RANDTRADER03,1000,100000,0,2013-05-31 23:31:12
RANDTRADER03,160,177624,0,2013-05-31 23:31:25
RANDTRADER03,29,189455,0,2013-05-31 23:31:35
RANDTRADER03,20,190174,0,2013-05-31 23:31:40
RANDTRADER03,21,190099,0,2013-05-31 23:33:41
RANDTRADER03,6,191022,0,2013-05-31 23:33:48
RANDTRADER03,2,191208,0,2013-05-31 23:34:49
RANDTRADER04,1000,100000,0,2013-05-31 23:31:12
RANDTRADER04,1417,54130,0,2013-05-31 23:31:19
RANDTRADER04,227,168120,0,2013-05-31 23:31:25
RANDTRADER04,989,111191,0,2013-05-31 23:33:04
RANDTRADER05,1000,100000,0,2013-05-31 23:31:12
RANDTRADER05,1417,54130,0,2013-05-31 23:31:18
RANDTRADER05,1661,35900.8,0,2013-05-31 23:33:02
RANDTRADER05,1789,31285.1,0,2013-05-31 23:36:12
RANDTRADER06,1000,100000,0,2013-05-31 23:31:12
RANDTRADER06,1417,54130,0,2013-05-31 23:31:19
RANDTRADER06,227,164622,0,2013-05-31 23:31:25
RANDTRADER06,900,121072,0,2013-05-31 23:32:55
RANDTRADER06,1435,78212.8,0,2013-05-31 23:33:36
RANDTRADER06,2009,44955.3,0,2013-05-31 23:34:31
