id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 03:15:50
MARKETMAKER,100077,9993200,0,2013-06-01 03:16:04
MARKETMAKER,99659,10034300,0,2013-06-01 03:16:11
MARKETMAKER,99573,10043600,0,2013-06-01 03:16:17
MARKETMAKER,99142,10094600,0,2013-06-01 03:16:30
MARKETMAKER,99172,10091500,0,2013-06-01 03:16:36
MARKETMAKER,99233,10085100,0,2013-06-01 03:16:37
MARKETMAKER,99766,10038100,0,2013-06-01 03:17:20
MARKETMAKER,99080,10105400,0,2013-06-01 03:17:26
MARKETMAKER,98990,10114300,0,2013-06-01 03:17:29
MARKETMAKER,98919,10122000,0,2013-06-01 03:17:35
MARKETMAKER,99513,10064400,0,2013-06-01 03:17:57
MARKETMAKER,99304,10086700,0,2013-06-01 03:18:03
MARKETMAKER,99327,10084600,0,2013-06-01 03:18:27
MARKETMAKER,99338,10083600,0,2013-06-01 03:19:00
MARKETMAKER,99925,10041100,0,2013-06-01 03:19:32
MARKETMAKER,99754,10054000,0,2013-06-01 03:19:56
MARKETMAKER,99712,10057200,0,2013-06-01 03:19:57
MARKETMAKER,99733,10055900,0,2013-06-01 03:20:21
MARKETMAKER,99588,10066600,0,2013-06-01 03:20:33
MARKETMAKER,99558,10069100,0,2013-06-01 03:20:40
MVTRADER01,1000,100000,0,2013-06-01 03:15:52
MVTRADER02,1000,100000,0,2013-06-01 03:15:52
MVTRADER03,1000,100000,0,2013-06-01 03:15:52
MVTRADER04,1000,100000,0,2013-06-01 03:15:52
MVTRADER05,1000,100000,0,2013-06-01 03:15:52
MVTRADER06,1000,100000,0,2013-06-01 03:15:52
RANDTRADER01,1000,100000,0,2013-06-01 03:15:52
RANDTRADER01,970,103118,0,2013-06-01 03:16:37
RANDTRADER01,437,150086,0,2013-06-01 03:17:20
RANDTRADER01,826,111918,0,2013-06-01 03:17:25
RANDTRADER01,232,169459,0,2013-06-01 03:17:57
RANDTRADER01,209,171655,0,2013-06-01 03:18:28
RANDTRADER01,55,181796,0,2013-06-01 03:19:45
RANDTRADER02,1000,100000,0,2013-06-01 03:15:52
RANDTRADER02,790,118551,0,2013-06-01 03:16:04
RANDTRADER02,767,120942,0,2013-06-01 03:16:37
RANDTRADER02,598,139111,0,2013-06-01 03:17:55
RANDTRADER02,587,140027,0,2013-06-01 03:19:00
RANDTRADER02,0,182596,0,2013-06-01 03:19:32
RANDTRADER02,154,172455,0,2013-06-01 03:19:45
RANDTRADER02,133,173797,0,2013-06-01 03:20:21
RANDTRADER03,1000,100000,0,2013-06-01 03:15:52
RANDTRADER03,1133,88250.8,0,2013-06-01 03:16:03
RANDTRADER04,1000,100000,0,2013-06-01 03:15:52
RANDTRADER04,1272,67811.5,0,2013-06-01 03:16:30
RANDTRADER04,1234,71825.1,0,2013-06-01 03:16:37
RANDTRADER04,1425,53084.2,0,2013-06-01 03:17:26
RANDTRADER04,1593,35130,0,2013-06-01 03:18:03
RANDTRADER04,1764,22159.7,0,2013-06-01 03:19:56
RANDTRADER04,1909,11448.5,0,2013-06-01 03:20:33
RANDTRADER05,1000,100000,0,2013-06-01 03:15:52
RANDTRADER05,1418,58893.9,0,2013-06-01 03:16:10
RANDTRADER05,1577,40077.8,0,2013-06-01 03:16:30
RANDTRADER05,1683,29677.1,0,2013-06-01 03:17:26
RANDTRADER05,1773,20846.3,0,2013-06-01 03:17:29
RANDTRADER05,1844,13169.8,0,2013-06-01 03:17:35
RANDTRADER05,1885,8788.11,0,2013-06-01 03:18:03
RANDTRADER05,1927,5602.41,0,2013-06-01 03:19:57
RANDTRADER05,1957,3086.31,0,2013-06-01 03:20:39
RANDTRADER06,1000,100000,0,2013-06-01 03:15:52
RANDTRADER06,1086,90682.8,0,2013-06-01 03:16:17
RANDTRADER06,1255,72513.6,0,2013-06-01 03:17:55
