time,price,volume
2013-06-01 12:02:21,100,0
2013-06-01 12:03:00,89.33,70
2013-06-01 12:03:05,77.53,680
2013-06-01 12:03:06,77.53,632
2013-06-01 12:03:13,87.53,512
2013-06-01 12:03:17,76.52,208
2013-06-01 12:03:18,76.52,650
2013-06-01 12:03:19,76.52,650
2013-06-01 12:03:23,61.82,61
2013-06-01 12:03:24,61.82,192
2013-06-01 12:03:30,71.82,155
2013-06-01 12:03:31,71.82,85
2013-06-01 12:03:41,69.88,30
2013-06-01 12:03:54,70.95,167
2013-06-01 12:03:55,70.95,167
2013-06-01 12:04:24,80.95,564
2013-06-01 12:04:30,69.05,10
2013-06-01 12:04:36,79.05,9
2013-06-01 12:04:42,66.83,7
2013-06-01 12:04:48,76.83,193
2013-06-01 12:04:49,76.83,256
2013-06-01 12:04:54,62.35,12
2013-06-01 12:05:01,72.35,143
2013-06-01 12:05:05,60.86,2
2013-06-01 12:05:06,60.86,2
2013-06-01 12:05:07,60.86,1
2013-06-01 12:05:38,70.86,314
2013-06-01 12:05:43,80.86,164
2013-06-01 12:05:44,80.86,93
2013-06-01 12:05:45,80.86,93
2013-06-01 12:05:53,69.05,1
2013-06-01 12:05:59,58.92,1
2013-06-01 12:06:44,48.29,3
2013-06-01 12:06:51,36.5,1
2013-06-01 12:07:00,27.45,3
2013-06-01 12:07:02,26.05,18
