time,price,volume
2013-06-01 11:26:37,100,0
2013-06-01 11:26:53,110,4
2013-06-01 11:27:00,96.33,420
2013-06-01 11:27:03,109.48,264
2013-06-01 11:27:04,109.48,156
2013-06-01 11:27:10,119.48,481
2013-06-01 11:27:17,110.65,598
2013-06-01 11:27:31,96.14,890
2013-06-01 11:27:33,94.38,289
2013-06-01 11:27:35,94.38,79
2013-06-01 11:27:49,82.67,42
2013-06-01 11:27:50,82.67,42
2013-06-01 11:27:51,78.26,2
2013-06-01 11:28:08,88.26,216
2013-06-01 11:28:39,75.73,58
2013-06-01 11:28:51,85.73,1
2013-06-01 11:29:45,75.68,5
2013-06-01 11:30:29,85.68,24
2013-06-01 11:30:49,73.85,3
2013-06-01 11:31:02,63.72,2
