id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 08:12:37
MARKETMAKER,99710,10031900,0,2013-06-01 08:13:06
MARKETMAKER,99601,10043200,0,2013-06-01 08:13:24
MARKETMAKER,99492,10054500,0,2013-06-01 08:13:26
MARKETMAKER,99592,10045500,0,2013-06-01 08:13:32
MARKETMAKER,100484,9979150,0,2013-06-01 08:13:38
MARKETMAKER,100355,9990040,0,2013-06-01 08:14:15
MARKETMAKER,101298,9921030,0,2013-06-01 08:14:38
MARKETMAKER,100849,9958370,0,2013-06-01 08:14:46
MARKETMAKER,100844,9958840,0,2013-06-01 08:14:51
MARKETMAKER,100570,9987110,0,2013-06-01 08:15:08
MARKETMAKER,100356,10009200,0,2013-06-01 08:15:10
MARKETMAKER,100806,9967650,0,2013-06-01 08:15:16
MARKETMAKER,100521,9996810,0,2013-06-01 08:15:29
MARKETMAKER,100522,9996720,0,2013-06-01 08:15:50
MARKETMAKER,100567,9993300,0,2013-06-01 08:16:24
MARKETMAKER,100705,9984610,0,2013-06-01 08:16:27
MARKETMAKER,100720,9983660,0,2013-06-01 08:16:29
MARKETMAKER,100748,9982210,0,2013-06-01 08:17:16
MARKETMAKER,100749,9982170,0,2013-06-01 08:17:35
MVTRADER01,1000,100000,0,2013-06-01 08:12:39
MVTRADER02,1000,100000,0,2013-06-01 08:12:39
MVTRADER03,1000,100000,0,2013-06-01 08:12:39
MVTRADER04,1000,100000,0,2013-06-01 08:12:39
MVTRADER05,1000,100000,0,2013-06-01 08:12:39
MVTRADER06,1000,100000,0,2013-06-01 08:12:39
RANDTRADER01,1000,100000,0,2013-06-01 08:12:39
RANDTRADER01,900,109357,0,2013-06-01 08:13:10
RANDTRADER01,855,113405,0,2013-06-01 08:13:32
RANDTRADER01,454,143224,0,2013-06-01 08:13:38
RANDTRADER01,241,158811,0,2013-06-01 08:14:38
RANDTRADER01,213,161282,0,2013-06-01 08:16:22
RANDTRADER02,1000,100000,0,2013-06-01 08:12:39
RANDTRADER02,530,134395,0,2013-06-01 08:14:39
RANDTRADER02,80,175934,0,2013-06-01 08:15:16
RANDTRADER02,79,176024,0,2013-06-01 08:15:50
RANDTRADER02,34,179450,0,2013-06-01 08:16:24
RANDTRADER02,19,180394,0,2013-06-01 08:16:29
RANDTRADER02,18,180435,0,2013-06-01 08:17:35
RANDTRADER03,1000,100000,0,2013-06-01 08:12:39
RANDTRADER03,1100,90643,0,2013-06-01 08:13:10
RANDTRADER03,1045,95590.8,0,2013-06-01 08:13:32
RANDTRADER03,554,132102,0,2013-06-01 08:13:39
RANDTRADER03,294,151128,0,2013-06-01 08:14:38
RANDTRADER03,156,159815,0,2013-06-01 08:16:28
RANDTRADER03,128,161267,0,2013-06-01 08:17:16
RANDTRADER04,1000,100000,0,2013-06-01 08:12:39
RANDTRADER04,1109,88710.9,0,2013-06-01 08:13:26
RANDTRADER04,1363,67583.1,0,2013-06-01 08:14:46
RANDTRADER04,1366,67303.6,0,2013-06-01 08:14:51
RANDTRADER04,1640,39032.3,0,2013-06-01 08:15:08
RANDTRADER05,1000,100000,0,2013-06-01 08:12:39
RANDTRADER05,1109,88710.9,0,2013-06-01 08:13:24
RANDTRADER05,1238,77828.4,0,2013-06-01 08:14:15
RANDTRADER05,1523,48670.1,0,2013-06-01 08:15:28
RANDTRADER05,1551,46198.5,0,2013-06-01 08:16:22
RANDTRADER06,1000,100000,0,2013-06-01 08:12:39
RANDTRADER06,1290,68100,0,2013-06-01 08:13:06
RANDTRADER06,1485,51879.9,0,2013-06-01 08:14:46
RANDTRADER06,1487,51693.5,0,2013-06-01 08:14:51
RANDTRADER06,1701,29613,0,2013-06-01 08:15:10
