time,price,volume
2013-05-31 11:11:35,100,0
2013-05-31 11:11:50,91.55,210
2013-05-31 11:12:04,84.17,90
2013-05-31 11:12:06,71.63,108
2013-05-31 11:12:12,81.63,156
2013-05-31 11:12:25,76.57,109
2013-05-31 11:12:26,91.63,401
2013-05-31 11:12:32,85.1,980
2013-05-31 11:12:33,83.43,312
2013-05-31 11:12:34,83.43,628
2013-05-31 11:12:37,90.96,50
2013-05-31 11:12:49,90.96,14
2013-05-31 11:12:51,78.48,67
2013-05-31 11:12:52,78.48,67
2013-05-31 11:12:57,67.36,6
2013-05-31 11:13:03,77.36,756
2013-05-31 11:13:09,87.36,587
2013-05-31 11:13:12,87.36,607
2013-05-31 11:13:13,87.36,607
2013-05-31 11:13:15,87.36,255
2013-05-31 11:13:20,73.51,41
2013-05-31 11:14:08,62.06,6
2013-05-31 11:14:16,72.06,177
2013-05-31 11:14:21,60.71,1
2013-05-31 11:14:27,70.71,155
2013-05-31 11:15:09,80.71,7
2013-05-31 11:15:36,69.36,1
2013-05-31 11:16:13,57.2,17
