time,price,volume
2013-05-31 09:14:09,100,0
2013-05-31 09:14:32,85.53,370
2013-05-31 09:14:35,89.16,810
2013-05-31 09:14:37,88.96,510
2013-05-31 09:14:40,78.73,108
2013-05-31 09:14:42,76.17,68
2013-05-31 09:14:51,65.08,460
2013-05-31 09:14:56,68.98,410
2013-05-31 09:14:58,75.08,484
2013-05-31 09:15:04,61.23,63
2013-05-31 09:15:05,61.23,415
2013-05-31 09:15:17,71.23,382
2013-05-31 09:15:18,71.23,274
2013-05-31 09:15:22,81.23,405
2013-05-31 09:15:23,81.23,290
2013-05-31 09:15:27,91.23,75
2013-05-31 09:15:28,91.23,54
2013-05-31 09:15:35,79.41,57
2013-05-31 09:15:51,89.41,301
2013-05-31 09:15:54,89.41,82
2013-05-31 09:16:00,99.41,144
2013-05-31 09:16:03,109.41,23
2013-05-31 09:16:05,109.41,27
2013-05-31 09:16:06,109.41,27
2013-05-31 09:16:11,98.14,8
2013-05-31 09:16:13,98.14,13
2013-05-31 09:16:19,108.14,36
2013-05-31 09:16:25,90.75,10
2013-05-31 09:16:45,78.92,15
2013-05-31 09:16:46,78.92,15
2013-05-31 09:17:03,88.92,81
2013-05-31 09:17:12,77.08,1
2013-05-31 09:17:18,67.61,59
2013-05-31 09:17:23,66.8,1
2013-05-31 09:17:24,57.23,3
2013-05-31 09:17:25,57.23,3
2013-05-31 09:17:48,67.23,15
2013-05-31 09:17:57,60.74,19
2013-05-31 09:18:01,67.08,48
2013-05-31 09:18:17,56.19,6
2013-05-31 09:18:23,66.19,12
2013-05-31 09:19:05,76.19,24
