time,price,volume
2013-06-01 09:08:45,100,0
2013-06-01 09:09:07,88.73,170
2013-06-01 09:09:08,87.9,198
2013-06-01 09:09:09,87.9,198
2013-06-01 09:09:13,97.9,56
2013-06-01 09:09:14,97.9,59
2013-06-01 09:09:15,97.9,59
2013-06-01 09:09:17,97.9,340
2013-06-01 09:09:22,107.9,157
2013-06-01 09:09:23,107.9,157
2013-06-01 09:09:27,117.9,221
2013-06-01 09:09:28,117.9,221
2013-06-01 09:09:39,102.43,498
2013-06-01 09:09:40,107.05,583
2013-06-01 09:09:41,107.05,600
2013-06-01 09:09:46,117.05,217
2013-06-01 09:09:47,117.05,141
2013-06-01 09:09:52,105.82,56
2013-06-01 09:10:09,115.82,133
2013-06-01 09:10:10,115.82,133
2013-06-01 09:10:19,104.5,307
2013-06-01 09:10:22,121.03,74
2013-06-01 09:10:24,123.06,275
2013-06-01 09:10:32,110.81,16
2013-06-01 09:10:45,120.81,188
2013-06-01 09:10:46,120.81,217
2013-06-01 09:10:47,120.81,217
2013-06-01 09:10:51,110.06,276
2013-06-01 09:10:52,110.06,179
2013-06-01 09:10:53,110.06,179
2013-06-01 09:10:58,120.06,40
2013-06-01 09:10:59,120.06,133
2013-06-01 09:11:03,130.06,18
2013-06-01 09:11:05,130.06,60
2013-06-01 09:11:08,140.06,147
2013-06-01 09:11:09,140.06,15
2013-06-01 09:11:11,140.06,49
2013-06-01 09:11:13,150.06,66
2013-06-01 09:11:14,150.06,7
2013-06-01 09:11:15,150.06,7
2013-06-01 09:11:16,150.06,22
2013-06-01 09:11:20,160.06,1
2013-06-01 09:11:21,160.06,1
2013-06-01 09:11:26,170.06,1
2013-06-01 09:11:27,170.06,3
2013-06-01 09:11:32,156.92,3
2013-06-01 09:11:34,156.92,2
2013-06-01 09:11:38,144.21,16
2013-06-01 09:11:39,144.21,11
2013-06-01 09:11:40,144.21,11
2013-06-01 09:11:51,134.02,5
2013-06-01 09:11:52,134.02,5
2013-06-01 09:11:58,144.02,41
2013-06-01 09:12:03,154.02,2
2013-06-01 09:12:04,154.02,14
2013-06-01 09:12:05,154.02,8
2013-06-01 09:12:11,142.51,43
2013-06-01 09:12:16,130.93,16
2013-06-01 09:12:17,130.93,16
2013-06-01 09:12:23,140.93,3
2013-06-01 09:12:28,150.93,1
2013-06-01 09:12:30,150.93,5
2013-06-01 09:12:35,160.93,4
2013-06-01 09:12:40,170.93,2
2013-06-01 09:12:41,170.93,1
2013-06-01 09:12:49,156.78,38
2013-06-01 09:12:52,174.76,1
2013-06-01 09:12:57,184.76,1
2013-06-01 09:12:58,184.76,1
2013-06-01 09:13:03,194.76,1
2013-06-01 09:13:05,194.76,1
2013-06-01 09:13:12,183.11,15
2013-06-01 09:13:14,172.49,20
2013-06-01 09:13:22,155.69,3
2013-06-01 09:13:24,157.84,6
2013-06-01 09:13:26,145.37,4
2013-06-01 09:13:28,143,6
2013-06-01 09:13:29,143,12
2013-06-01 09:13:32,129.56,8
2013-06-01 09:13:35,125.69,3
