time,price,volume
2013-06-01 10:40:40,100,0
2013-06-01 10:40:54,89.74,160
2013-06-01 10:41:02,91.84,117
2013-06-01 10:41:08,101.84,69
2013-06-01 10:41:13,111.84,80
2013-06-01 10:41:17,121.84,73
2013-06-01 10:41:18,121.84,81
2013-06-01 10:41:22,105.69,185
2013-06-01 10:41:23,105.69,185
2013-06-01 10:41:24,105.69,176
2013-06-01 10:41:25,108.45,176
2013-06-01 10:41:29,94.8,13
2013-06-01 10:41:30,94.8,13
2013-06-01 10:41:36,104.8,335
2013-06-01 10:41:41,93.51,592
2013-06-01 10:41:42,93.51,592
2013-06-01 10:41:48,80.82,52
2013-06-01 10:41:55,90.82,66
2013-06-01 10:42:08,100.82,12
2013-06-01 10:42:14,83.12,2
2013-06-01 10:42:15,84.62,338
2013-06-01 10:42:16,87.51,368
2013-06-01 10:42:19,88.64,2
2013-06-01 10:42:24,72.82,1
2013-06-01 10:42:25,72.82,1
2013-06-01 10:42:31,82.82,554
2013-06-01 10:42:42,92.82,295
2013-06-01 10:42:43,92.82,177
2013-06-01 10:42:44,92.82,177
2013-06-01 10:42:47,102.82,527
2013-06-01 10:42:49,102.82,116
2013-06-01 10:42:53,112.82,90
2013-06-01 10:42:54,112.82,29
2013-06-01 10:43:08,115.27,31
2013-06-01 10:43:11,125.27,99
2013-06-01 10:43:15,105.01,25
2013-06-01 10:43:17,86.85,1
2013-06-01 10:43:22,96.85,705
2013-06-01 10:43:23,96.85,517
2013-06-01 10:43:43,85.15,48
2013-06-01 10:43:50,95.15,20
2013-06-01 10:44:01,83.32,282
2013-06-01 10:44:06,68.09,433
2013-06-01 10:44:13,78.09,8
2013-06-01 10:44:18,88.09,3
2013-06-01 10:44:27,72.55,284
2013-06-01 10:44:28,72.55,284
2013-06-01 10:44:34,82.55,16
2013-06-01 10:44:35,82.55,12
2013-06-01 10:44:39,66.41,195
2013-06-01 10:44:40,67.89,542
2013-06-01 10:44:41,71.75,2
2013-06-01 10:44:43,92.55,164
2013-06-01 10:44:44,92.55,264
2013-06-01 10:44:55,97.18,2
2013-06-01 10:44:58,86.38,125
2013-06-01 10:45:00,83.54,2
2013-06-01 10:45:02,87.1,246
2013-06-01 10:45:05,77.01,1
2013-06-01 10:45:08,73.89,88
2013-06-01 10:45:09,73.89,88
2013-06-01 10:45:15,62.14,196
2013-06-01 10:45:31,50.28,71
2013-06-01 10:45:42,60.28,120
