id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 08:02:24
MARKETMAKER,99849,10016600,0,2013-06-01 08:02:54
MARKETMAKER,101629,9840600,0,2013-06-01 08:02:59
MARKETMAKER,102519,9754590,0,2013-06-01 08:03:00
MARKETMAKER,102119,9794440,0,2013-06-01 08:03:18
MARKETMAKER,101790,9830510,0,2013-06-01 08:03:30
MARKETMAKER,101392,9874140,0,2013-06-01 08:03:31
MARKETMAKER,101271,9888610,0,2013-06-01 08:03:37
MARKETMAKER,101307,9884670,0,2013-06-01 08:03:42
MARKETMAKER,101343,9880730,0,2013-06-01 08:03:43
MARKETMAKER,101345,9880540,0,2013-06-01 08:03:48
MARKETMAKER,101347,9880340,0,2013-06-01 08:03:49
MARKETMAKER,101241,9891850,0,2013-06-01 08:03:53
MARKETMAKER,100681,9952650,0,2013-06-01 08:03:54
MARKETMAKER,100703,9950600,0,2013-06-01 08:04:17
MARKETMAKER,100271,9995130,0,2013-06-01 08:04:26
MARKETMAKER,100270,9995240,0,2013-06-01 08:04:36
MARKETMAKER,100269,9995350,0,2013-06-01 08:04:37
MARKETMAKER,100268,9995460,0,2013-06-01 08:04:38
MARKETMAKER,100191,10004900,0,2013-06-01 08:04:41
MARKETMAKER,100117,10014000,0,2013-06-01 08:04:42
MARKETMAKER,100022,10025700,0,2013-06-01 08:04:44
MARKETMAKER,100028,10025100,0,2013-06-01 08:04:48
MARKETMAKER,100129,10013700,0,2013-06-01 08:04:49
MARKETMAKER,100130,10013600,0,2013-06-01 08:05:04
MARKETMAKER,100145,10012200,0,2013-06-01 08:05:06
MARKETMAKER,100459,9986340,0,2013-06-01 08:05:17
MARKETMAKER,100469,9985620,0,2013-06-01 08:05:28
MARKETMAKER,100452,9987010,0,2013-06-01 08:05:33
MARKETMAKER,100453,9986940,0,2013-06-01 08:05:51
MARKETMAKER,100564,9980360,0,2013-06-01 08:06:00
MARKETMAKER,100365,9993570,0,2013-06-01 08:06:43
MARKETMAKER,100342,9995320,0,2013-06-01 08:07:05
MARKETMAKER,100305,9998150,0,2013-06-01 08:07:07
MVTRADER01,1000,100000,0,2013-06-01 08:02:26
MVTRADER02,1000,100000,0,2013-06-01 08:02:26
MVTRADER03,1000,100000,0,2013-06-01 08:02:26
MVTRADER04,1000,100000,0,2013-06-01 08:02:26
MVTRADER05,1000,100000,0,2013-06-01 08:02:26
MVTRADER06,1000,100000,0,2013-06-01 08:02:26
RANDTRADER01,1000,100000,0,2013-06-01 08:02:26
RANDTRADER01,110,188003,0,2013-06-01 08:02:59
RANDTRADER01,74,191942,0,2013-06-01 08:03:43
RANDTRADER01,72,192139,0,2013-06-01 08:03:49
RANDTRADER01,60,193385,0,2013-06-01 08:04:12
RANDTRADER01,38,195432,0,2013-06-01 08:04:17
RANDTRADER01,32,196106,0,2013-06-01 08:04:48
RANDTRADER01,12,198273,0,2013-06-01 08:04:59
RANDTRADER01,11,198368,0,2013-06-01 08:05:05
RANDTRADER01,1,199084,0,2013-06-01 08:05:28
RANDTRADER01,0,199153,0,2013-06-01 08:05:51
RANDTRADER01,13,198420,0,2013-06-01 08:06:37
RANDTRADER02,1000,100000,0,2013-06-01 08:02:26
RANDTRADER02,110,186010,0,2013-06-01 08:03:00
RANDTRADER02,74,189948,0,2013-06-01 08:03:42
RANDTRADER02,72,190146,0,2013-06-01 08:03:48
RANDTRADER02,632,129341,0,2013-06-01 08:03:54
RANDTRADER02,531,140676,0,2013-06-01 08:04:50
RANDTRADER02,516,142150,0,2013-06-01 08:05:06
