time,price,volume
2013-06-01 09:29:10,100,0
2013-06-01 09:29:35,110,423
2013-06-01 09:29:42,120,106
2013-06-01 09:29:49,104.69,830
2013-06-01 09:29:55,91.34,270
2013-06-01 09:29:56,91.34,270
2013-06-01 09:30:01,83.59,360
2013-06-01 09:30:02,83.59,360
2013-06-01 09:30:03,83.59,10
2013-06-01 09:30:05,82.09,42
2013-06-01 09:30:06,82.09,42
2013-06-01 09:30:08,76.44,182
2013-06-01 09:30:09,82.09,151
2013-06-01 09:30:21,78.48,71
2013-06-01 09:30:32,71.34,81
2013-06-01 09:30:33,71.34,81
2013-06-01 09:30:35,81.34,37
2013-06-01 09:30:36,81.34,37
2013-06-01 09:30:44,74.91,20
2013-06-01 09:30:46,91.34,33
2013-06-01 09:30:51,93.8,2
2013-06-01 09:30:52,93.8,8
2013-06-01 09:30:53,103.8,1
2013-06-01 09:30:58,103.8,14
2013-06-01 09:31:23,113.8,289
2013-06-01 09:31:24,113.8,10
2013-06-01 09:31:27,103.59,3
2013-06-01 09:31:28,103.59,3
2013-06-01 09:31:29,98.5,3
2013-06-01 09:31:32,98.19,1
2013-06-01 09:31:48,91.51,11
2013-06-01 09:31:49,85.29,2
2013-06-01 09:31:52,108.19,112
2013-06-01 09:32:01,98.14,19
2013-06-01 09:32:06,108.19,1
2013-06-01 09:32:08,108.19,9
2013-06-01 09:32:09,108.19,1
2013-06-01 09:32:20,101.12,1
2013-06-01 09:32:21,101.12,1
2013-06-01 09:32:22,118.19,75
2013-06-01 09:32:25,97.76,1
2013-06-01 09:32:26,104.51,1
2013-06-01 09:32:30,105.65,1
2013-06-01 09:32:33,109.87,1
2013-06-01 09:32:34,115.65,71
2013-06-01 09:32:38,125.65,7
2013-06-01 09:32:39,125.65,13
2013-06-01 09:32:50,135.65,1
2013-06-01 09:32:51,135.65,1
2013-06-01 09:32:57,145.65,5
2013-06-01 09:33:15,155.65,3
2013-06-01 09:33:17,155.65,7
2013-06-01 09:33:18,155.65,1
2013-06-01 09:33:20,165.65,2
2013-06-01 09:33:22,165.65,5
2013-06-01 09:33:44,173.78,7
2013-06-01 09:33:45,175.65,1
