time,price,volume
2013-06-01 11:01:05,100,0
2013-06-01 11:01:20,88.66,310
2013-06-01 11:01:36,73.58,358
2013-06-01 11:01:37,73.58,520
2013-06-01 11:02:02,83.58,122
2013-06-01 11:02:07,93.58,299
2013-06-01 11:02:09,93.58,333
2013-06-01 11:02:15,81.24,89
2013-06-01 11:02:21,65.83,467
2013-06-01 11:02:26,75.83,160
2013-06-01 11:02:27,75.83,99
2013-06-01 11:02:33,65.2,412
2013-06-01 11:02:39,52.94,20
2013-06-01 11:02:45,42.3,39
2013-06-01 11:03:43,31.08,1
2013-06-01 11:03:46,30.39,14
2013-06-01 11:03:51,40.39,286
2013-06-01 11:04:19,30.06,2
2013-06-01 11:04:23,41.64,15
2013-06-01 11:04:52,28.79,22
