id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 03:05:38
MARKETMAKER,99856,10015800,0,2013-06-01 03:05:54
MARKETMAKER,100046,9997300,0,2013-06-01 03:05:58
MARKETMAKER,100236,9979180,0,2013-06-01 03:06:00
MARKETMAKER,100226,9980240,0,2013-06-01 03:06:19
MARKETMAKER,100219,9980970,0,2013-06-01 03:06:20
MARKETMAKER,100210,9981920,0,2013-06-01 03:06:21
MARKETMAKER,100620,9943810,0,2013-06-01 03:06:31
MARKETMAKER,100726,9935370,0,2013-06-01 03:06:56
MARKETMAKER,100423,9962520,0,2013-06-01 03:07:03
MARKETMAKER,100050,9999660,0,2013-06-01 03:07:09
MARKETMAKER,100226,9984660,0,2013-06-01 03:07:15
MARKETMAKER,100363,9974390,0,2013-06-01 03:07:21
MARKETMAKER,100716,9951740,0,2013-06-01 03:07:44
MARKETMAKER,101039,9935230,0,2013-06-01 03:08:04
MARKETMAKER,101064,9933920,0,2013-06-01 03:08:09
MARKETMAKER,101136,9931010,0,2013-06-01 03:08:38
MARKETMAKER,101214,9927790,0,2013-06-01 03:08:39
MARKETMAKER,101015,9937300,0,2013-06-01 03:08:54
MARKETMAKER,101031,9936820,0,2013-06-01 03:09:32
MARKETMAKER,101041,9936620,0,2013-06-01 03:10:04
MVTRADER01,1000,100000,0,2013-06-01 03:05:40
MVTRADER01,1000,100000,0,2013-06-01 03:08:39
MVTRADER01,1000,100000,0,2013-06-01 03:08:44
MVTRADER01,1067,97758.1,0,2013-06-01 03:08:45
MVTRADER01,1889,66702.9,0,2013-06-01 03:08:48
MVTRADER01,1889,66702.9,0,2013-06-01 03:09:02
MVTRADER01,1889,41.3128,412,2013-06-01 03:09:07
MVTRADER02,1000,100000,0,2013-06-01 03:05:40
MVTRADER02,1000,100000,0,2013-06-01 03:08:39
MVTRADER02,1000,100000,0,2013-06-01 03:08:44
MVTRADER02,1000,100000,0,2013-06-01 03:09:02
MVTRADER02,1000,7.59811,618,2013-06-01 03:09:07
MVTRADER03,1000,100000,0,2013-06-01 03:05:40
MVTRADER03,1000,100000,0,2013-06-01 03:08:39
MVTRADER03,1000,100000,0,2013-06-01 03:08:44
MVTRADER03,1000,100000,0,2013-06-01 03:09:02
MVTRADER03,1000,7.59811,618,2013-06-01 03:09:08
MVTRADER04,1000,100000,0,2013-06-01 03:05:40
MVTRADER04,1000,100000,0,2013-06-01 03:08:39
MVTRADER04,1000,100000,0,2013-06-01 03:08:44
MVTRADER04,1000,100000,0,2013-06-01 03:09:02
MVTRADER04,1000,7.59811,618,2013-06-01 03:09:08
MVTRADER05,1000,100000,0,2013-06-01 03:05:40
MVTRADER05,1000,100000,0,2013-06-01 03:08:39
MVTRADER05,1000,100000,0,2013-06-01 03:08:44
MVTRADER05,1000,100000,0,2013-06-01 03:09:02
MVTRADER05,1000,7.59811,618,2013-06-01 03:09:08
MVTRADER06,1000,100000,0,2013-06-01 03:05:40
MVTRADER06,1000,100000,0,2013-06-01 03:08:39
MVTRADER06,1000,100000,0,2013-06-01 03:08:44
MVTRADER06,1000,100000,0,2013-06-01 03:09:02
MVTRADER06,1000,7.59811,618,2013-06-01 03:09:08
RANDTRADER01,1000,100000,0,2013-06-01 03:05:40
RANDTRADER01,590,138114,0,2013-06-01 03:06:32
RANDTRADER01,484,146550,0,2013-06-01 03:06:56
RANDTRADER01,131,169195,0,2013-06-01 03:07:44
RANDTRADER01,59,172102,0,2013-06-01 03:08:38
RANDTRADER01,27,173243,0,2013-06-01 03:08:45
RANDTRADER01,20,173528,0,2013-06-01 03:08:56
RANDTRADER02,1000,100000,0,2013-06-01 03:05:40
RANDTRADER02,1004,99580,0,2013-06-01 03:06:30
RANDTRADER03,1000,100000,0,2013-06-01 03:05:40
RANDTRADER03,810,118544,0,2013-06-01 03:05:58
RANDTRADER03,806,118964,0,2013-06-01 03:06:30
RANDTRADER03,803,119279,0,2013-06-01 03:06:31
RANDTRADER03,627,134278,0,2013-06-01 03:07:15
RANDTRADER03,490,144556,0,2013-06-01 03:07:21
RANDTRADER03,167,161064,0,2013-06-01 03:08:04
RANDTRADER03,142,162380,0,2013-06-01 03:08:09
RANDTRADER03,64,165602,0,2013-06-01 03:08:39
RANDTRADER03,29,166703,0,2013-06-01 03:08:45
RANDTRADER03,36,166418,0,2013-06-01 03:08:56
RANDTRADER03,20,166896,0,2013-06-01 03:09:32
RANDTRADER03,10,167095,0,2013-06-01 03:10:04
RANDTRADER04,1000,100000,0,2013-06-01 03:05:40
RANDTRADER04,1009,99052,0,2013-06-01 03:06:20
RANDTRADER04,1208,89543.8,0,2013-06-01 03:08:54
RANDTRADER05,1000,100000,0,2013-06-01 03:05:40
RANDTRADER05,810,118113,0,2013-06-01 03:06:00
RANDTRADER05,820,117059,0,2013-06-01 03:06:19
RANDTRADER05,1123,89913.6,0,2013-06-01 03:07:03
RANDTRADER05,1496,52766.6,0,2013-06-01 03:07:09
RANDTRADER05,674,83821.7,0,2013-06-01 03:08:48
RANDTRADER06,1000,100000,0,2013-06-01 03:05:40
RANDTRADER06,1144,84160,0,2013-06-01 03:05:54
RANDTRADER06,1151,83422.7,0,2013-06-01 03:06:19
RANDTRADER06,1154,83107.7,0,2013-06-01 03:06:30
