id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:19:00
MARKETMAKER,99694,10033700,0,2013-06-01 09:19:21
MARKETMAKER,99884,10015600,0,2013-06-01 09:19:35
MARKETMAKER,100074,9997510,0,2013-06-01 09:19:36
MARKETMAKER,99636,10043600,0,2013-06-01 09:19:48
MARKETMAKER,100446,9969880,0,2013-06-01 09:19:54
MARKETMAKER,101102,9910210,0,2013-06-01 09:19:55
MARKETMAKER,100976,9922930,0,2013-06-01 09:20:01
MARKETMAKER,101688,9859230,0,2013-06-01 09:20:06
MARKETMAKER,101823,9847150,0,2013-06-01 09:20:07
MARKETMAKER,101934,9838800,0,2013-06-01 09:20:12
MARKETMAKER,101474,9877990,0,2013-06-01 09:20:25
MARKETMAKER,101377,9887220,0,2013-06-01 09:20:30
MARKETMAKER,101285,9895980,0,2013-06-01 09:20:31
MARKETMAKER,101221,9902710,0,2013-06-01 09:21:04
MARKETMAKER,101224,9902440,0,2013-06-01 09:21:13
MARKETMAKER,101225,9902340,0,2013-06-01 09:21:18
MARKETMAKER,101164,9908620,0,2013-06-01 09:21:26
MARKETMAKER,101281,9899660,0,2013-06-01 09:21:32
MARKETMAKER,102376,9798440,0,2013-06-01 09:21:33
MARKETMAKER,101973,9841330,0,2013-06-01 09:21:44
MARKETMAKER,101888,9850370,0,2013-06-01 09:21:47
MARKETMAKER,101835,9856010,0,2013-06-01 09:21:48
MARKETMAKER,101810,9858920,0,2013-06-01 09:21:53
MARKETMAKER,101746,9866370,0,2013-06-01 09:21:56
MARKETMAKER,101603,9883040,0,2013-06-01 09:22:25
MARKETMAKER,101501,9894920,0,2013-06-01 09:22:27
MARKETMAKER,101502,9894820,0,2013-06-01 09:22:34
MARKETMAKER,101234,9923680,0,2013-06-01 09:22:48
MARKETMAKER,101226,9924620,0,2013-06-01 09:23:06
MARKETMAKER,101240,9923150,0,2013-06-01 09:23:14
MARKETMAKER,101199,9927880,0,2013-06-01 09:23:34
MARKETMAKER,101158,9932620,0,2013-06-01 09:23:35
MARKETMAKER,101172,9931430,0,2013-06-01 09:23:48
MARKETMAKER,101193,9929680,0,2013-06-01 09:23:50
MARKETMAKER,101195,9929540,0,2013-06-01 09:23:55
MVTRADER01,1000,100000,0,2013-06-01 09:19:02
MVTRADER02,1000,100000,0,2013-06-01 09:19:02
MVTRADER03,1000,100000,0,2013-06-01 09:19:02
MVTRADER04,1000,100000,0,2013-06-01 09:19:02
MVTRADER05,1000,100000,0,2013-06-01 09:19:02
MVTRADER06,1000,100000,0,2013-06-01 09:19:02
RANDTRADER01,1000,100000,0,2013-06-01 09:19:02
RANDTRADER01,190,173678,0,2013-06-01 09:19:55
RANDTRADER01,73,182643,0,2013-06-01 09:21:33
RANDTRADER01,0,189681,0,2013-06-01 09:21:37
RANDTRADER01,10,188615,0,2013-06-01 09:22:02
RANDTRADER01,2,189467,0,2013-06-01 09:22:06
RANDTRADER01,34,186386,0,2013-06-01 09:23:39
RANDTRADER01,20,187570,0,2013-06-01 09:23:48
RANDTRADER02,1000,100000,0,2013-06-01 09:19:02
RANDTRADER02,810,118077,0,2013-06-01 09:19:36
RANDTRADER02,98,181779,0,2013-06-01 09:20:06
RANDTRADER02,5,188771,0,2013-06-01 09:20:12
RANDTRADER02,2,189042,0,2013-06-01 09:21:13
RANDTRADER02,1,189135,0,2013-06-01 09:21:18
RANDTRADER02,0,189221,0,2013-06-01 09:21:33
RANDTRADER02,8,188368,0,2013-06-01 09:22:06
RANDTRADER02,7,188474,0,2013-06-01 09:23:15
RANDTRADER02,3,188859,0,2013-06-01 09:23:39
RANDTRADER02,1,189026,0,2013-06-01 09:23:50
RANDTRADER02,0,189096,0,2013-06-01 09:23:56
RANDTRADER03,1000,100000,0,2013-06-01 09:19:02
RANDTRADER03,810,118077,0,2013-06-01 09:19:36
RANDTRADER03,154,177746,0,2013-06-01 09:19:55
RANDTRADER03,19,189825,0,2013-06-01 09:20:07
RANDTRADER03,1,191178,0,2013-06-01 09:20:12
RANDTRADER03,0,191255,0,2013-06-01 09:21:33
RANDTRADER03,73,184217,0,2013-06-01 09:21:37
RANDTRADER03,63,185283,0,2013-06-01 09:22:02
RANDTRADER03,62,185381,0,2013-06-01 09:22:35
RANDTRADER03,49,186752,0,2013-06-01 09:23:14
RANDTRADER03,21,189448,0,2013-06-01 09:23:40
RANDTRADER03,2,191032,0,2013-06-01 09:23:50
RANDTRADER03,1,191102,0,2013-06-01 09:23:55
RANDTRADER04,1000,100000,0,2013-06-01 09:19:02
RANDTRADER04,1306,66340,0,2013-06-01 09:19:21
RANDTRADER04,1391,57295.1,0,2013-06-01 09:21:47
RANDTRADER04,1493,45409.1,0,2013-06-01 09:22:26
RANDTRADER04,1534,40674.4,0,2013-06-01 09:23:34
RANDTRADER05,1000,100000,0,2013-06-01 09:19:02
RANDTRADER05,1082,91721.3,0,2013-06-01 09:20:01
RANDTRADER05,1542,52538.5,0,2013-06-01 09:20:25
RANDTRADER05,1639,43306,0,2013-06-01 09:20:30
RANDTRADER05,1703,36574.5,0,2013-06-01 09:21:04
RANDTRADER05,1764,30297.6,0,2013-06-01 09:21:26
RANDTRADER05,671,131345,0,2013-06-01 09:21:33
RANDTRADER05,1074,88462.2,0,2013-06-01 09:21:44
RANDTRADER05,1138,81012,0,2013-06-01 09:21:56
RANDTRADER05,1281,64348.2,0,2013-06-01 09:22:25
RANDTRADER05,1460,45075.3,0,2013-06-01 09:22:48
RANDTRADER05,1501,40340.6,0,2013-06-01 09:23:35
