id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:21:32
MARKETMAKER,100275,9979270,0,2013-06-01 11:21:57
MARKETMAKER,100409,9972040,0,2013-06-01 11:22:19
MARKETMAKER,100544,9964740,0,2013-06-01 11:22:20
MARKETMAKER,100842,9952360,0,2013-06-01 11:22:39
MARKETMAKER,100517,9972170,0,2013-06-01 11:23:17
MARKETMAKER,100200,9991480,0,2013-06-01 11:23:22
MARKETMAKER,100165,9993960,0,2013-06-01 11:23:28
MARKETMAKER,99363,10035000,0,2013-06-01 11:24:24
MARKETMAKER,99309,10038200,0,2013-06-01 11:24:33
MARKETMAKER,99216,10043500,0,2013-06-01 11:24:34
MARKETMAKER,99134,10049100,0,2013-06-01 11:24:40
MARKETMAKER,99114,10050700,0,2013-06-01 11:25:09
MARKETMAKER,99101,10051800,0,2013-06-01 11:25:10
MARKETMAKER,99085,10053100,0,2013-06-01 11:25:11
MARKETMAKER,99179,10047000,0,2013-06-01 11:25:16
MARKETMAKER,99128,10050800,0,2013-06-01 11:25:22
MARKETMAKER,98999,10058900,0,2013-06-01 11:25:52
MARKETMAKER,98837,10070800,0,2013-06-01 11:25:59
MARKETMAKER,98781,10075500,0,2013-06-01 11:26:24
MVTRADER01,1000,100000,0,2013-06-01 11:21:34
MVTRADER02,1000,100000,0,2013-06-01 11:21:34
MVTRADER03,1000,100000,0,2013-06-01 11:21:34
MVTRADER04,1000,100000,0,2013-06-01 11:21:34
MVTRADER05,1000,100000,0,2013-06-01 11:21:34
MVTRADER06,1000,100000,0,2013-06-01 11:21:34
RANDTRADER01,1000,100000,0,2013-06-01 11:21:34
RANDTRADER01,854,113330,0,2013-06-01 11:21:40
RANDTRADER01,708,126660,0,2013-06-01 11:21:41
RANDTRADER01,548,141268,0,2013-06-01 11:21:42
RANDTRADER01,768,121089,0,2013-06-01 11:21:46
RANDTRADER01,473,140839,0,2013-06-01 11:22:04
RANDTRADER01,421,143660,0,2013-06-01 11:22:26
RANDTRADER01,837,121882,0,2013-06-01 11:22:33
RANDTRADER01,469,135837,0,2013-06-01 11:22:44
RANDTRADER01,446,136968,0,2013-06-01 11:23:00
RANDTRADER01,585,128026,0,2013-06-01 11:23:37
RANDTRADER01,975,102898,0,2013-06-01 11:23:49
RANDTRADER01,997,101657,0,2013-06-01 11:23:55
RANDTRADER01,429,128012,0,2013-06-01 11:24:07
RANDTRADER01,348,132024,0,2013-06-01 11:24:12
RANDTRADER01,552,123618,0,2013-06-01 11:24:18
RANDTRADER01,321,132252,0,2013-06-01 11:24:24
RANDTRADER01,222,138692,0,2013-06-01 11:24:39
RANDTRADER01,0,153133,0,2013-06-01 11:24:40
RANDTRADER01,431,121955,0,2013-06-01 11:24:45
RANDTRADER01,411,123381,0,2013-06-01 11:24:51
RANDTRADER01,406,123738,0,2013-06-01 11:24:52
RANDTRADER01,29,150852,0,2013-06-01 11:25:12
RANDTRADER01,3,152647,0,2013-06-01 11:25:21
RANDTRADER01,1,152781,0,2013-06-01 11:25:26
RANDTRADER01,0,152844,0,2013-06-01 11:25:40
RANDTRADER01,35,149902,0,2013-06-01 11:26:32
RANDTRADER02,1000,100000,0,2013-06-01 11:21:34
RANDTRADER02,1156,85691.7,0,2013-06-01 11:21:46
RANDTRADER02,1230,79228.5,0,2013-06-01 11:21:51
RANDTRADER02,1095,86532,0,2013-06-01 11:22:20
RANDTRADER02,679,108310,0,2013-06-01 11:22:33
RANDTRADER02,381,120686,0,2013-06-01 11:22:39
RANDTRADER02,141,131260,0,2013-06-01 11:22:45
RANDTRADER02,67,134743,0,2013-06-01 11:22:51
RANDTRADER02,64,134882,0,2013-06-01 11:22:55
RANDTRADER02,402,117667,0,2013-06-01 11:23:03
RANDTRADER02,423,116316,0,2013-06-01 11:23:38
RANDTRADER02,424,116247,0,2013-06-01 11:23:42
RANDTRADER02,429,115925,0,2013-06-01 11:23:48
RANDTRADER02,39,141053,0,2013-06-01 11:23:49
RANDTRADER02,17,142294,0,2013-06-01 11:23:55
RANDTRADER02,98,138282,0,2013-06-01 11:24:12
RANDTRADER02,0,142959,0,2013-06-01 11:24:26
