id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:11:20
MARKETMAKER,100360,9968190,0,2013-06-01 11:11:41
MARKETMAKER,100297,9974390,0,2013-06-01 11:11:46
MARKETMAKER,100233,9980680,0,2013-06-01 11:11:48
MARKETMAKER,100183,9986100,0,2013-06-01 11:12:02
MARKETMAKER,99881,10021800,0,2013-06-01 11:12:07
MARKETMAKER,100309,9977240,0,2013-06-01 11:12:31
MARKETMAKER,100979,9904840,0,2013-06-01 11:12:33
MARKETMAKER,100909,9913100,0,2013-06-01 11:12:48
MARKETMAKER,101374,9865070,0,2013-06-01 11:12:55
MARKETMAKER,101771,9829550,0,2013-06-01 11:13:01
MARKETMAKER,101992,9812580,0,2013-06-01 11:13:07
MARKETMAKER,102157,9801610,0,2013-06-01 11:13:14
MARKETMAKER,102159,9801510,0,2013-06-01 11:13:19
MARKETMAKER,102166,9801150,0,2013-06-01 11:13:20
MARKETMAKER,102216,9799110,0,2013-06-01 11:13:32
MARKETMAKER,102255,9797970,0,2013-06-01 11:13:37
MARKETMAKER,102263,9797820,0,2013-06-01 11:14:06
MARKETMAKER,102187,9799990,0,2013-06-01 11:15:19
MARKETMAKER,102063,9803530,0,2013-06-01 11:15:20
MARKETMAKER,101898,9809880,0,2013-06-01 11:15:25
MARKETMAKER,101430,9832590,0,2013-06-01 11:15:46
MARKETMAKER,101373,9835920,0,2013-06-01 11:15:51
MARKETMAKER,101297,9840370,0,2013-06-01 11:15:52
MVTRADER01,1000,100000,0,2013-06-01 11:11:22
MVTRADER02,1000,100000,0,2013-06-01 11:11:22
MVTRADER03,1000,100000,0,2013-06-01 11:11:22
MVTRADER04,1000,100000,0,2013-06-01 11:11:22
MVTRADER05,1000,100000,0,2013-06-01 11:11:22
MVTRADER06,1000,100000,0,2013-06-01 11:11:22
RANDTRADER01,1000,100000,0,2013-06-01 11:11:22
RANDTRADER01,330,172400,0,2013-06-01 11:12:33
RANDTRADER01,215,184277,0,2013-06-01 11:12:55
RANDTRADER01,117,193045,0,2013-06-01 11:13:01
RANDTRADER01,110,193402,0,2013-06-01 11:13:20
RANDTRADER01,60,195441,0,2013-06-01 11:13:32
RANDTRADER01,21,196581,0,2013-06-01 11:13:37
RANDTRADER01,19,196618,0,2013-06-01 11:14:06
RANDTRADER02,1000,100000,0,2013-06-01 11:11:22
RANDTRADER02,640,131810,0,2013-06-01 11:11:41
RANDTRADER02,212,176420,0,2013-06-01 11:12:32
RANDTRADER02,47,187391,0,2013-06-01 11:13:14
RANDTRADER02,45,187493,0,2013-06-01 11:13:19
RANDTRADER02,39,187604,0,2013-06-01 11:14:06
RANDTRADER03,1000,100000,0,2013-06-01 11:11:22
RANDTRADER03,650,136148,0,2013-06-01 11:12:56
RANDTRADER03,351,162900,0,2013-06-01 11:13:02
RANDTRADER03,130,179875,0,2013-06-01 11:13:07
RANDTRADER04,1000,100000,0,2013-06-01 11:11:22
RANDTRADER04,1064,93705,0,2013-06-01 11:11:48
RANDTRADER04,1134,85440.8,0,2013-06-01 11:12:48
RANDTRADER04,1258,81904.3,0,2013-06-01 11:15:20
RANDTRADER04,1423,75548.5,0,2013-06-01 11:15:25
RANDTRADER04,1480,72212.8,0,2013-06-01 11:15:50
RANDTRADER05,1000,100000,0,2013-06-01 11:11:22
RANDTRADER05,1076,95552.5,0,2013-06-01 11:15:51
RANDTRADER06,1000,100000,0,2013-06-01 11:11:22
RANDTRADER06,1063,93803.3,0,2013-06-01 11:11:46
RANDTRADER06,1113,88385.3,0,2013-06-01 11:12:01
RANDTRADER06,1415,52640.6,0,2013-06-01 11:12:07
RANDTRADER06,1491,50473.1,0,2013-06-01 11:15:19
RANDTRADER06,1959,27765.7,0,2013-06-01 11:15:45
