id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:39:25
MARKETMAKER,100320,9972750,0,2013-06-01 09:39:38
MARKETMAKER,100370,9969170,0,2013-06-01 09:39:48
MARKETMAKER,100420,9965540,0,2013-06-01 09:39:51
MARKETMAKER,100323,9972900,0,2013-06-01 09:40:02
MARKETMAKER,100644,9952790,0,2013-06-01 09:40:06
MARKETMAKER,100220,9979780,0,2013-06-01 09:40:18
MARKETMAKER,99389,10032700,0,2013-06-01 09:40:20
MARKETMAKER,99451,10029600,0,2013-06-01 09:40:32
MARKETMAKER,99360,10035000,0,2013-06-01 09:41:10
MARKETMAKER,99476,10029600,0,2013-06-01 09:41:31
MARKETMAKER,99689,10019700,0,2013-06-01 09:41:32
MARKETMAKER,100292,9998710,0,2013-06-01 09:41:49
MARKETMAKER,100776,9981820,0,2013-06-01 09:41:50
MARKETMAKER,100988,9976920,0,2013-06-01 09:41:56
MARKETMAKER,100425,9995560,0,2013-06-01 09:42:09
MARKETMAKER,100322,10000000,0,2013-06-01 09:42:44
MARKETMAKER,100217,10004500,0,2013-06-01 09:42:45
MARKETMAKER,99386,10048600,0,2013-06-01 09:42:50
MARKETMAKER,99128,10064900,0,2013-06-01 09:42:55
MARKETMAKER,99127,10065000,0,2013-06-01 09:43:01
MARKETMAKER,99126,10065100,0,2013-06-01 09:43:03
MARKETMAKER,98985,10075600,0,2013-06-01 09:43:27
MARKETMAKER,99010,10074100,0,2013-06-01 09:43:39
MARKETMAKER,99022,10073500,0,2013-06-01 09:43:44
MARKETMAKER,98858,10083100,0,2013-06-01 09:43:53
MARKETMAKER,98872,10082500,0,2013-06-01 09:43:59
MARKETMAKER,99736,10042200,0,2013-06-01 09:44:00
MARKETMAKER,99780,10040100,0,2013-06-01 09:44:04
MARKETMAKER,99619,10049200,0,2013-06-01 09:44:18
MARKETMAKER,101079,9987430,0,2013-06-01 09:44:24
MVTRADER01,1000,100000,0,2013-06-01 09:39:27
MVTRADER02,1000,100000,0,2013-06-01 09:39:27
MVTRADER03,1000,100000,0,2013-06-01 09:39:27
MVTRADER04,1000,100000,0,2013-06-01 09:39:27
MVTRADER05,1000,100000,0,2013-06-01 09:39:27
MVTRADER06,1000,100000,0,2013-06-01 09:39:27
RANDTRADER01,1000,100000,0,2013-06-01 09:39:27
RANDTRADER01,840,113627,0,2013-06-01 09:39:38
RANDTRADER01,790,117255,0,2013-06-01 09:39:51
RANDTRADER01,577,127202,0,2013-06-01 09:41:32
RANDTRADER01,93,144089,0,2013-06-01 09:41:50
RANDTRADER01,92,144154,0,2013-06-01 09:43:07
RANDTRADER01,34,146740,0,2013-06-01 09:44:24
RANDTRADER02,1000,100000,0,2013-06-01 09:39:27
RANDTRADER02,840,113627,0,2013-06-01 09:39:38
RANDTRADER02,790,117201,0,2013-06-01 09:39:48
RANDTRADER02,850,113248,0,2013-06-01 09:39:54
RANDTRADER02,610,130017,0,2013-06-01 09:40:01
RANDTRADER02,595,131065,0,2013-06-01 09:40:02
RANDTRADER02,274,151176,0,2013-06-01 09:40:06
RANDTRADER02,781,123970,0,2013-06-01 09:40:13
RANDTRADER02,719,127066,0,2013-06-01 09:40:32
RANDTRADER02,116,148038,0,2013-06-01 09:41:49
RANDTRADER02,91,149513,0,2013-06-01 09:43:39
RANDTRADER02,79,150093,0,2013-06-01 09:43:44
RANDTRADER02,65,150705,0,2013-06-01 09:44:00
RANDTRADER02,21,152753,0,2013-06-01 09:44:05
RANDTRADER02,8,153258,0,2013-06-01 09:44:24
RANDTRADER03,1000,100000,0,2013-06-01 09:39:27
RANDTRADER03,940,103953,0,2013-06-01 09:39:54
RANDTRADER03,433,131158,0,2013-06-01 09:40:13
RANDTRADER03,317,136576,0,2013-06-01 09:41:31
RANDTRADER03,105,141473,0,2013-06-01 09:41:56
RANDTRADER03,106,141408,0,2013-06-01 09:43:07
RANDTRADER04,1000,100000,0,2013-06-01 09:39:27
RANDTRADER04,1120,91615.6,0,2013-06-01 09:40:01
RANDTRADER04,1544,64623.8,0,2013-06-01 09:40:18
RANDTRADER04,1647,60184.5,0,2013-06-01 09:42:44
RANDTRADER04,2059,38307.3,0,2013-06-01 09:42:50
RANDTRADER05,1000,100000,0,2013-06-01 09:39:27
RANDTRADER05,1015,98952,0,2013-06-01 09:40:01
RANDTRADER05,1112,91591.6,0,2013-06-01 09:40:02
RANDTRADER05,1536,64599.8,0,2013-06-01 09:40:20
RANDTRADER05,1627,59146.1,0,2013-06-01 09:41:10
RANDTRADER05,2190,40510.8,0,2013-06-01 09:42:09
RANDTRADER05,2191,40437.7,0,2013-06-01 09:43:02
RANDTRADER05,2355,30868.3,0,2013-06-01 09:43:53
RANDTRADER05,1932,51252.7,0,2013-06-01 09:44:00
RANDTRADER06,1000,100000,0,2013-06-01 09:39:27
RANDTRADER06,1120,91615.6,0,2013-06-01 09:40:01
RANDTRADER06,1527,65706,0,2013-06-01 09:40:20
RANDTRADER06,1632,61180.5,0,2013-06-01 09:42:45
RANDTRADER06,2051,38931.6,0,2013-06-01 09:42:50
RANDTRADER06,2309,22651.8,0,2013-06-01 09:42:55
RANDTRADER06,2310,22578.7,0,2013-06-01 09:43:01
RANDTRADER06,2451,12081.2,0,2013-06-01 09:43:27
RANDTRADER06,2010,31992.4,0,2013-06-01 09:44:00
RANDTRADER06,2171,22887.8,0,2013-06-01 09:44:17
RANDTRADER06,782,81600.9,0,2013-06-01 09:44:24
