time,price,volume
2013-06-01 11:41:56,100,0
2013-06-01 11:42:41,88.6,940
2013-06-01 11:42:47,98.6,262
2013-06-01 11:42:58,87.87,180
2013-06-01 11:42:59,87.87,10
2013-06-01 11:43:13,74.3,738
2013-06-01 11:43:16,74.72,53
2013-06-01 11:43:17,75.52,72
2013-06-01 11:43:18,75.52,72
2013-06-01 11:43:23,64.5,8
2013-06-01 11:43:46,54,39
2013-06-01 11:43:47,54,1
2013-06-01 11:43:51,43.88,5
2013-06-01 11:43:52,43.88,1
2013-06-01 11:44:03,36.65,2
2013-06-01 11:44:04,53.88,82
2013-06-01 11:44:10,48.71,6
2013-06-01 11:44:16,58.71,319
2013-06-01 11:44:17,58.71,319
2013-06-01 11:44:23,48.16,1
2013-06-01 11:44:29,58.16,596
2013-06-01 11:44:34,68.16,225
2013-06-01 11:44:41,62.23,1
2013-06-01 11:44:42,62.23,1
2013-06-01 11:45:06,72.23,116
2013-06-01 11:45:18,58.36,4
2013-06-01 11:45:25,68.36,240
2013-06-01 11:45:36,78.36,188
2013-06-01 11:45:38,78.36,50
2013-06-01 11:45:55,73.91,4
2013-06-01 11:46:01,83.91,408
2013-06-01 11:46:02,83.91,63
2013-06-01 11:46:22,67.92,1
2013-06-01 11:46:23,67.92,1
2013-06-01 11:46:28,65.88,1
2013-06-01 11:46:34,61.65,1
2013-06-01 11:46:54,51.6,1
