time,price,volume
2013-06-01 11:47:02,100,0
2013-06-01 11:47:18,110,238
2013-06-01 11:47:19,110,238
2013-06-01 11:47:24,92.9,100
2013-06-01 11:47:25,92.9,100
2013-06-01 11:47:28,94.75,846
2013-06-01 11:47:33,82.13,32
2013-06-01 11:47:47,71.72,290
2013-06-01 11:47:52,58.82,404
2013-06-01 11:48:21,47.39,119
2013-06-01 11:48:26,36.19,153
2013-06-01 11:48:46,46.19,444
2013-06-01 11:48:51,56.19,831
2013-06-01 11:49:24,44.36,21
2013-06-01 11:49:51,54.36,114
2013-06-01 11:49:53,54.36,194
2013-06-01 11:49:59,41.9,1
2013-06-01 11:50:12,37.94,12
2013-06-01 11:50:23,26.6,16
2013-06-01 11:50:24,26.6,16
2013-06-01 11:51:01,36.6,515
2013-06-01 11:51:07,46.6,208
