id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 08:07:30
MARKETMAKER,99914,10008600,0,2013-06-01 08:07:52
MARKETMAKER,99873,10012800,0,2013-06-01 08:07:53
MARKETMAKER,100717,9947680,0,2013-06-01 08:07:56
MARKETMAKER,100015,10008800,0,2013-06-01 08:08:04
MARKETMAKER,100794,9955880,0,2013-06-01 08:08:09
MARKETMAKER,102366,9846360,0,2013-06-01 08:08:10
MARKETMAKER,102414,9843690,0,2013-06-01 08:08:22
MARKETMAKER,102830,9819930,0,2013-06-01 08:08:27
MARKETMAKER,102331,9853420,0,2013-06-01 08:08:32
MARKETMAKER,101829,9887120,0,2013-06-01 08:08:33
MARKETMAKER,101551,9908560,0,2013-06-01 08:08:44
MARKETMAKER,101400,9920020,0,2013-06-01 08:09:05
MARKETMAKER,101320,9926100,0,2013-06-01 08:09:06
MARKETMAKER,100916,9960830,0,2013-06-01 08:09:16
MARKETMAKER,100429,10002700,0,2013-06-01 08:09:18
MARKETMAKER,100384,10006100,0,2013-06-01 08:09:36
MARKETMAKER,100402,10005000,0,2013-06-01 08:09:43
MARKETMAKER,100406,10004700,0,2013-06-01 08:09:56
MARKETMAKER,100469,10001200,0,2013-06-01 08:09:57
MARKETMAKER,100325,10010800,0,2013-06-01 08:10:20
MARKETMAKER,100187,10020900,0,2013-06-01 08:10:30
MARKETMAKER,100025,10032800,0,2013-06-01 08:10:31
MARKETMAKER,99944,10039600,0,2013-06-01 08:10:36
MARKETMAKER,99924,10041500,0,2013-06-01 08:10:41
MARKETMAKER,99856,10048500,0,2013-06-01 08:11:07
MARKETMAKER,99851,10049100,0,2013-06-01 08:11:12
MARKETMAKER,99870,10047200,0,2013-06-01 08:11:25
MARKETMAKER,99839,10050600,0,2013-06-01 08:11:30
MARKETMAKER,99840,10050500,0,2013-06-01 08:11:48
MARKETMAKER,99841,10050400,0,2013-06-01 08:11:54
MARKETMAKER,99829,10051600,0,2013-06-01 08:12:01
MARKETMAKER,99828,10051700,0,2013-06-01 08:12:06
MARKETMAKER,99769,10058000,0,2013-06-01 08:12:31
MARKETMAKER,99295,10108900,0,2013-06-01 08:12:32
MVTRADER01,1000,100000,0,2013-06-01 08:07:32
MVTRADER02,1000,100000,0,2013-06-01 08:07:32
MVTRADER03,1000,100000,0,2013-06-01 08:07:32
MVTRADER04,1000,100000,0,2013-06-01 08:07:32
MVTRADER05,1000,100000,0,2013-06-01 08:07:32
MVTRADER06,1000,100000,0,2013-06-01 08:07:32
RANDTRADER01,1000,100000,0,2013-06-01 08:07:32
RANDTRADER01,1001,99909.6,0,2013-06-01 08:07:45
RANDTRADER01,911,107907,0,2013-06-01 08:07:53
RANDTRADER01,543,137634,0,2013-06-01 08:08:06
RANDTRADER01,495,140307,0,2013-06-01 08:08:22
RANDTRADER01,446,143676,0,2013-06-01 08:08:41
RANDTRADER01,1333,76995.4,0,2013-06-01 08:08:53
