id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 10:46:05
MARKETMAKER,99584,10045800,0,2013-05-31 10:46:34
MARKETMAKER,99168,10091500,0,2013-05-31 10:46:35
MARKETMAKER,100408,9973240,0,2013-05-31 10:46:47
MARKETMAKER,100506,9964900,0,2013-05-31 10:46:52
MARKETMAKER,100467,9968860,0,2013-05-31 10:46:57
MARKETMAKER,100511,9965310,0,2013-05-31 10:47:14
MARKETMAKER,100900,9933010,0,2013-05-31 10:47:15
MARKETMAKER,101411,9890570,0,2013-05-31 10:47:16
MARKETMAKER,101474,9886360,0,2013-05-31 10:48:24
MARKETMAKER,101495,9884990,0,2013-05-31 10:48:29
MARKETMAKER,101504,9884500,0,2013-05-31 10:49:05
MARKETMAKER,101505,9884440,0,2013-05-31 10:49:06
MARKETMAKER,101506,9884400,0,2013-05-31 10:49:27
MARKETMAKER,101507,9884360,0,2013-05-31 10:50:28
MVTRADER01,1000,100000,0,2013-05-31 10:46:07
MVTRADER01,1000,100000,0,2013-05-31 10:46:48
MVTRADER01,1000,100000,0,2013-05-31 10:46:53
MVTRADER01,1069,93674.8,0,2013-05-31 10:46:54
MVTRADER01,1069,93674.8,0,2013-05-31 10:47:11
MVTRADER01,1069,65.1752,1176,2013-05-31 10:47:16
MVTRADER01,1069,65.1752,1176,2013-05-31 10:47:33
MVTRADER01,882,14913,1176,2013-05-31 10:47:34
MVTRADER01,882,20.9756,1380,2013-05-31 10:47:39
MVTRADER02,1000,100000,0,2013-05-31 10:46:07
MVTRADER02,1000,100000,0,2013-05-31 10:46:48
MVTRADER02,1000,100000,0,2013-05-31 10:46:53
MVTRADER02,1000,100000,0,2013-05-31 10:47:11
MVTRADER02,1000,22.4019,1256,2013-05-31 10:47:17
MVTRADER02,1000,22.4019,1256,2013-05-31 10:47:34
MVTRADER02,1000,22.4019,1256,2013-05-31 10:47:40
MVTRADER03,1000,100000,0,2013-05-31 10:46:07
MVTRADER03,1000,100000,0,2013-05-31 10:46:48
MVTRADER03,1000,100000,0,2013-05-31 10:46:53
MVTRADER03,1000,100000,0,2013-05-31 10:47:11
MVTRADER03,1000,22.4019,1256,2013-05-31 10:47:17
MVTRADER03,1000,22.4019,1256,2013-05-31 10:47:34
MVTRADER03,1000,22.4019,1256,2013-05-31 10:47:40
MVTRADER04,1000,100000,0,2013-05-31 10:46:07
MVTRADER04,1000,100000,0,2013-05-31 10:46:48
MVTRADER04,1000,100000,0,2013-05-31 10:46:53
