time,price,volume
2013-05-31 11:32:00,100,0
2013-05-31 11:32:10,90.8,223
2013-05-31 11:32:16,100.8,322
2013-05-31 11:32:38,98.18,103
2013-05-31 11:32:39,92.03,153
2013-05-31 11:32:40,92.03,56
2013-05-31 11:32:41,92.03,56
2013-05-31 11:32:44,90.88,83
2013-05-31 11:32:45,90.88,269
2013-05-31 11:32:53,100.81,239
2013-05-31 11:33:00,110.81,110
2013-05-31 11:33:03,110.81,107
2013-05-31 11:33:09,105.29,159
2013-05-31 11:33:10,98.31,423
2013-05-31 11:33:15,92.12,38
2013-05-31 11:33:21,83.74,3
2013-05-31 11:33:25,83.74,731
2013-05-31 11:33:26,83.74,41
2013-05-31 11:33:28,83.74,182
2013-05-31 11:33:29,83.74,79
2013-05-31 11:33:34,77.5,32
2013-05-31 11:33:40,65.38,10
2013-05-31 11:33:52,57.06,62
2013-05-31 11:34:17,44.33,71
2013-05-31 11:34:25,54.33,371
2013-05-31 11:34:29,43.76,1
2013-05-31 11:34:30,43.76,1
2013-05-31 11:34:56,33.18,1
2013-05-31 11:35:00,31.36,1
2013-05-31 11:35:20,30.29,2
2013-05-31 11:35:27,40.29,63
2013-05-31 11:35:31,28.53,53
2013-05-31 11:35:56,21.22,96
2013-05-31 11:35:57,31.22,291
2013-05-31 11:36:01,26.65,15
2013-05-31 11:36:08,33.61,6
2013-05-31 11:36:18,43.61,281
2013-05-31 11:36:20,43.61,129
2013-05-31 11:36:42,36.13,2
2013-05-31 11:36:47,42.18,1
