time,price,volume
2013-06-01 10:30:27,100,0
2013-06-01 10:30:41,88.37,260
2013-06-01 10:30:46,77.5,592
2013-06-01 10:30:51,63.32,800
2013-06-01 10:30:56,73.32,574
2013-06-01 10:30:57,73.32,586
2013-06-01 10:30:58,65.32,71
2013-06-01 10:31:01,68.78,559
2013-06-01 10:31:15,70.66,55
2013-06-01 10:31:17,78.78,321
2013-06-01 10:31:20,77.11,12
2013-06-01 10:31:26,70.16,184
2013-06-01 10:31:38,80.16,66
2013-06-01 10:31:43,79,76
2013-06-01 10:31:44,79,21
2013-06-01 10:32:03,71.94,4
2013-06-01 10:32:10,59.5,132
2013-06-01 10:32:15,67.22,223
2013-06-01 10:32:54,56.02,123
2013-06-01 10:33:01,66.02,456
2013-06-01 10:33:02,66.02,456
2013-06-01 10:33:08,76.02,161
2013-06-01 10:33:12,86.02,54
2013-06-01 10:33:13,86.02,54
2013-06-01 10:33:14,86.02,109
2013-06-01 10:33:18,96.02,55
2013-06-01 10:33:20,96.02,112
2013-06-01 10:33:26,82.83,56
2013-06-01 10:33:39,92.83,192
2013-06-01 10:33:40,92.83,63
2013-06-01 10:33:42,78.95,258
2013-06-01 10:33:43,78.95,258
2013-06-01 10:33:50,88.95,70
2013-06-01 10:33:56,98.95,38
2013-06-01 10:33:57,98.95,190
2013-06-01 10:34:03,81.97,52
2013-06-01 10:34:08,91.97,9
2013-06-01 10:34:09,91.97,9
2013-06-01 10:34:13,101.97,85
2013-06-01 10:34:21,88.83,282
2013-06-01 10:34:27,73.01,27
2013-06-01 10:34:45,59.31,91
2013-06-01 10:34:50,46.81,81
2013-06-01 10:35:00,35.66,31
2013-06-01 10:35:07,45.66,37
2013-06-01 10:35:13,55.66,42
