time,price,volume
2013-06-01 11:52:09,100,0
2013-06-01 11:52:24,89.23,210
2013-06-01 11:52:31,99.23,362
2013-06-01 11:52:32,99.23,362
2013-06-01 11:52:37,79.31,550
2013-06-01 11:52:38,80.93,749
2013-06-01 11:52:39,88.53,550
2013-06-01 11:52:41,109.23,250
2013-06-01 11:52:42,109.23,250
2013-06-01 11:52:53,96.03,13
2013-06-01 11:53:01,106.03,163
2013-06-01 11:53:02,106.03,163
2013-06-01 11:53:07,86.28,371
2013-06-01 11:53:08,90.39,872
2013-06-01 11:53:11,94.03,45
2013-06-01 11:53:16,99.06,62
2013-06-01 11:53:21,109.06,417
2013-06-01 11:53:26,119.06,141
2013-06-01 11:53:27,119.06,141
2013-06-01 11:53:46,129.06,126
2013-06-01 11:53:49,129.06,224
2013-06-01 11:53:50,129.06,224
2013-06-01 11:53:58,118.48,10
2013-06-01 11:53:59,117.06,27
2013-06-01 11:54:03,105.47,4
2013-06-01 11:54:04,105.47,96
2013-06-01 11:54:08,115.47,107
2013-06-01 11:54:17,100.58,1
2013-06-01 11:54:23,110.58,615
2013-06-01 11:54:29,120.58,1
2013-06-01 11:54:33,130.58,46
2013-06-01 11:54:34,130.58,32
2013-06-01 11:54:41,121.37,1
2013-06-01 11:54:51,131.37,279
2013-06-01 11:54:53,131.37,198
2013-06-01 11:54:56,141.37,60
2013-06-01 11:55:04,132.54,14
2013-06-01 11:55:06,131.19,5
2013-06-01 11:55:11,114,1
2013-06-01 11:55:12,114,25
2013-06-01 11:55:17,124,180
2013-06-01 11:55:18,124,226
2013-06-01 11:55:23,134,59
2013-06-01 11:55:24,134,75
2013-06-01 11:55:30,118.3,1
2013-06-01 11:55:34,113.68,29
2013-06-01 11:55:36,102.33,7
2013-06-01 11:55:47,103.65,6
2013-06-01 11:55:48,103.65,6
2013-06-01 11:56:02,90.68,8
2013-06-01 11:56:03,90.68,8
2013-06-01 11:56:04,90.68,3
2013-06-01 11:56:09,100.68,22
2013-06-01 11:56:10,100.68,4
2013-06-01 11:56:11,100.68,3
2013-06-01 11:56:15,85.65,6
2013-06-01 11:56:18,84.14,1
2013-06-01 11:56:23,69.48,2
2013-06-01 11:56:29,79.48,128
2013-06-01 11:56:30,70.94,1
2013-06-01 11:56:31,79.48,679
2013-06-01 11:56:34,69.31,1
2013-06-01 11:56:40,71.68,1
2013-06-01 11:56:54,66.34,1
2013-06-01 11:56:59,76.34,31
2013-06-01 11:57:06,70.2,49
2013-06-01 11:57:08,70.2,1
