time,price,volume
2013-05-31 12:38:23,100,0
2013-05-31 12:38:38,110,370
2013-05-31 12:38:47,99.44,160
2013-05-31 12:38:53,82.68,411
2013-05-31 12:38:59,68.99,390
2013-05-31 12:39:00,68.99,910
2013-05-31 12:39:06,78.99,253
2013-05-31 12:39:07,78.99,253
2013-05-31 12:39:18,76.62,88
2013-05-31 12:39:19,88.99,107
2013-05-31 12:39:26,80.24,326
2013-05-31 12:39:27,83.99,240
2013-05-31 12:39:28,88.99,101
2013-05-31 12:39:29,84.87,501
2013-05-31 12:39:30,84.87,19
2013-05-31 12:39:36,94.87,215
2013-05-31 12:40:07,104.87,340
2013-05-31 12:40:13,114.87,137
2013-05-31 12:40:18,124.87,79
2013-05-31 12:40:26,112.67,6
2013-05-31 12:40:32,122.67,378
2013-05-31 12:40:33,122.67,663
2013-05-31 12:40:38,102.82,173
2013-05-31 12:40:42,110.01,356
2013-05-31 12:40:48,120.01,88
2013-05-31 12:40:59,107.83,25
2013-05-31 12:41:12,92.88,92
2013-05-31 12:41:18,77.43,6
2013-05-31 12:41:23,63.47,9
2013-05-31 12:41:35,73.47,127
2013-05-31 12:41:48,60.43,3
2013-05-31 12:42:06,50.03,102
2013-05-31 12:42:24,60.03,38
2013-05-31 12:42:40,70.03,218
2013-05-31 12:42:41,70.03,218
2013-05-31 12:42:42,70.03,21
2013-05-31 12:42:48,80.03,14
2013-05-31 12:42:53,69.77,436
2013-05-31 12:43:10,79.77,1
2013-05-31 12:43:11,79.77,1
