time,price,volume
2013-06-01 10:10:01,100,0
2013-06-01 10:10:19,89.04,50
2013-06-01 10:10:27,99.04,422
2013-06-01 10:10:40,103.51,200
2013-06-01 10:10:41,103.51,204
2013-06-01 10:10:45,91.84,807
2013-06-01 10:10:52,101.84,29
2013-06-01 10:10:53,101.84,29
2013-06-01 10:11:03,111.84,164
2013-06-01 10:11:18,116.45,111
2013-06-01 10:11:25,126.45,371
2013-06-01 10:11:31,107.32,125
2013-06-01 10:11:32,107.32,120
2013-06-01 10:11:35,112.87,21
2013-06-01 10:11:36,112.87,23
2013-06-01 10:11:39,116.76,51
2013-06-01 10:11:47,106,17
2013-06-01 10:11:48,112.47,1
2013-06-01 10:11:50,122.47,187
2013-06-01 10:11:51,117.94,1
2013-06-01 10:11:52,117.94,1
2013-06-01 10:11:53,117.94,54
2013-06-01 10:11:58,103.12,9
2013-06-01 10:12:03,94.65,2
2013-06-01 10:12:04,94.65,2
2013-06-01 10:12:14,104.65,205
2013-06-01 10:12:15,88.02,1
2013-06-01 10:12:16,91.63,1
2013-06-01 10:12:21,101.63,116
2013-06-01 10:12:34,92.58,1
2013-06-01 10:12:39,86.62,1
2013-06-01 10:12:40,86.62,1
2013-06-01 10:12:41,87.39,1
2013-06-01 10:13:10,81.31,1
2013-06-01 10:13:30,91.31,41
2013-06-01 10:13:31,91.31,31
2013-06-01 10:13:36,101.31,33
2013-06-01 10:13:59,111.31,33
2013-06-01 10:14:00,111.31,49
2013-06-01 10:14:17,121.31,125
2013-06-01 10:14:18,121.31,86
2013-06-01 10:14:22,131.31,22
2013-06-01 10:14:23,131.31,22
2013-06-01 10:14:33,141.31,37
2013-06-01 10:14:34,141.31,37
2013-06-01 10:14:40,151.31,8
2013-06-01 10:14:45,161.31,29
2013-06-01 10:14:46,161.31,17
