time,value,simulation_time
00:00:00,100,
00:00:01,99.7,
00:00:02,99.4,
00:00:03,99.1,
00:00:04,98.8,
00:00:05,98.5,
00:00:06,98.2,
00:00:07,97.9,
00:00:08,97.6,
00:00:09,97.3,
00:00:10,97,
00:00:11,96.7,
00:00:12,96.4,
00:00:13,96.1,
00:00:14,95.8,
00:00:15,95.5,
00:00:16,95.2,
00:00:17,94.9,
00:00:18,94.6,
00:00:19,94.3,
00:00:20,94,
00:00:21,93.7,
00:00:22,93.4,
00:00:23,93.1,
00:00:24,92.8,
00:00:25,92.5,
00:00:26,92.2,
00:00:27,91.9,
00:00:28,91.6,
00:00:29,91.3,
00:00:30,91,
00:00:31,90.7,
00:00:32,90.4,
00:00:33,90.1,
00:00:34,89.8,
00:00:35,89.5,
00:00:36,89.2,
00:00:37,88.9,
00:00:38,88.6,
00:00:39,88.3,
00:00:40,88,
00:00:41,87.7,
00:00:42,87.4,
00:00:43,87.1,
00:00:44,86.8,
00:00:45,86.5,
00:00:46,86.2,
00:00:47,85.9,
00:00:48,85.6,
00:00:49,85.3,
00:00:50,85,
00:00:51,84.7,
00:00:52,84.4,
00:00:53,84.1,
00:00:54,83.8,
00:00:55,83.5,
00:00:56,83.2,
00:00:57,82.9,
00:00:58,82.6,
00:00:59,82.3,
00:01:00,82,
00:01:01,81.7,
00:01:02,81.4,
00:01:03,81.1,
00:01:04,80.8,
00:01:05,80.5,
00:01:06,80.2,
00:01:07,79.9,
00:01:08,79.6,
00:01:09,79.3,
00:01:10,79,
00:01:11,78.7,
00:01:12,78.4,
00:01:13,78.1,
00:01:14,77.8,
00:01:15,77.5,
00:01:16,77.2,
00:01:17,76.9,
00:01:18,76.6,
00:01:19,76.3,
00:01:20,76,
00:01:21,75.7,
00:01:22,75.4,
00:01:23,75.1,
00:01:24,74.8,
00:01:25,74.5,
00:01:26,74.2,
00:01:27,73.9,
00:01:28,73.6,
00:01:29,73.3,
00:01:30,73,
00:01:31,72.7,
00:01:32,72.4,
00:01:33,72.1,
00:01:34,71.8,
00:01:35,71.5,
00:01:36,71.2,
00:01:37,70.9,
00:01:38,70.6,
00:01:39,70.3,
00:01:40,70,
00:01:41,69.7,
00:01:42,69.4,
00:01:43,69.1,
00:01:44,68.8,
00:01:45,68.5,
00:01:46,68.2,
00:01:47,67.9,
00:01:48,67.6,
00:01:49,67.3,
00:01:50,67,
00:01:51,66.7,
00:01:52,66.4,
00:01:53,66.1,
00:01:54,65.8,
00:01:55,65.5,
00:01:56,65.2,
00:01:57,64.9,
00:01:58,64.6,
00:01:59,64.3,
00:02:00,64,
00:02:01,63.7,
00:02:02,63.4,
00:02:03,63.1,
00:02:04,62.8,
00:02:05,62.5,
00:02:06,62.2,
00:02:07,61.9,
00:02:08,61.6,
00:02:09,61.3,
00:02:10,61,
00:02:11,60.7,
00:02:12,60.4,
00:02:13,60.1,
00:02:14,59.8,
00:02:15,59.5,
00:02:16,59.2,
00:02:17,58.9,
00:02:18,58.6,
00:02:19,58.3,
00:02:20,58,
00:02:21,57.7,
00:02:22,57.4,
00:02:23,57.1,
00:02:24,56.8,
00:02:25,56.5,
00:02:26,56.2,
00:02:27,55.9,
00:02:28,55.6,
00:02:29,55.3,
00:02:30,55,
00:02:31,54.7,
00:02:32,54.4,
00:02:33,54.1,
00:02:34,53.8,
00:02:35,53.5,
00:02:36,53.2,
00:02:37,52.9,
00:02:38,52.6,
00:02:39,52.3,
00:02:40,52,
00:02:41,51.7,
00:02:42,51.4,
00:02:43,51.1,
00:02:44,50.8,
00:02:45,50.5,
00:02:46,50.2,
00:02:47,49.9,
00:02:48,49.6,
00:02:49,49.3,
00:02:50,49,
00:02:51,48.7,
00:02:52,48.4,
00:02:53,48.1,
00:02:54,47.8,
00:02:55,47.5,
00:02:56,47.2,
00:02:57,46.9,
00:02:58,46.6,
00:02:59,46.3,
00:03:00,46,
00:03:01,45.7,
00:03:02,45.4,
00:03:03,45.1,
00:03:04,44.8,
00:03:05,44.5,
00:03:06,44.2,
