id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 09:14:11
MARKETMAKER,100370,9968350,0,2013-05-31 09:14:32
MARKETMAKER,101180,9896130,0,2013-05-31 09:14:35
MARKETMAKER,101690,9850760,0,2013-05-31 09:14:37
MARKETMAKER,101798,9842260,0,2013-05-31 09:14:40
MARKETMAKER,101866,9837080,0,2013-05-31 09:14:42
MARKETMAKER,102326,9807140,0,2013-05-31 09:14:51
MARKETMAKER,101842,9843480,0,2013-05-31 09:14:58
MARKETMAKER,101905,9839630,0,2013-05-31 09:15:04
MARKETMAKER,102320,9814220,0,2013-05-31 09:15:05
MARKETMAKER,101938,9841430,0,2013-05-31 09:15:17
MARKETMAKER,101664,9860940,0,2013-05-31 09:15:18
MARKETMAKER,101259,9893840,0,2013-05-31 09:15:22
MARKETMAKER,100969,9917400,0,2013-05-31 09:15:23
MARKETMAKER,100894,9924240,0,2013-05-31 09:15:27
MARKETMAKER,100840,9929170,0,2013-05-31 09:15:28
MARKETMAKER,100920,9922810,0,2013-05-31 09:15:35
MARKETMAKER,100619,9949730,0,2013-05-31 09:15:51
MARKETMAKER,100537,9957060,0,2013-05-31 09:15:54
MARKETMAKER,100393,9971370,0,2013-05-31 09:16:00
MARKETMAKER,100370,9973890,0,2013-05-31 09:16:03
MARKETMAKER,100343,9976840,0,2013-05-31 09:16:06
MARKETMAKER,100351,9976060,0,2013-05-31 09:16:11
MARKETMAKER,100364,9974780,0,2013-05-31 09:16:13
MARKETMAKER,100328,9978680,0,2013-05-31 09:16:19
MARKETMAKER,100338,9977770,0,2013-05-31 09:16:25
MARKETMAKER,100353,9976580,0,2013-05-31 09:16:46
MARKETMAKER,100272,9983790,0,2013-05-31 09:17:03
MARKETMAKER,100273,9983710,0,2013-05-31 09:17:12
MARKETMAKER,100276,9983540,0,2013-05-31 09:17:25
MARKETMAKER,100261,9984550,0,2013-05-31 09:17:48
MARKETMAKER,100267,9984210,0,2013-05-31 09:18:17
MARKETMAKER,100255,9985000,0,2013-05-31 09:18:23
MARKETMAKER,100231,9986830,0,2013-05-31 09:19:06
MVTRADER01,1000,100000,0,2013-05-31 09:14:13
MVTRADER02,1000,100000,0,2013-05-31 09:14:13
MVTRADER03,1000,100000,0,2013-05-31 09:14:13
MVTRADER04,1000,100000,0,2013-05-31 09:14:13
MVTRADER05,1000,100000,0,2013-05-31 09:14:13
MVTRADER06,1000,100000,0,2013-05-31 09:14:13
RANDTRADER01,1000,100000,0,2013-05-31 09:14:13
RANDTRADER01,190,172220,0,2013-05-31 09:14:35
RANDTRADER01,82,180722,0,2013-05-31 09:14:40
RANDTRADER01,19,184580,0,2013-05-31 09:15:04
RANDTRADER01,11,185365,0,2013-05-31 09:16:11
RANDTRADER01,1,186273,0,2013-05-31 09:16:25
RANDTRADER01,0,186339,0,2013-05-31 09:17:23
RANDTRADER01,19,185185,0,2013-05-31 09:17:57
RANDTRADER02,1000,100000,0,2013-05-31 09:14:13
RANDTRADER02,540,129937,0,2013-05-31 09:14:51
RANDTRADER02,125,155347,0,2013-05-31 09:15:05
RANDTRADER02,68,159874,0,2013-05-31 09:15:35
RANDTRADER02,9,163863,0,2013-05-31 09:17:18
RANDTRADER02,3,164200,0,2013-05-31 09:18:17
RANDTRADER03,1000,100000,0,2013-05-31 09:14:13
RANDTRADER03,630,131646,0,2013-05-31 09:14:32
RANDTRADER03,120,177016,0,2013-05-31 09:14:37
RANDTRADER03,52,182195,0,2013-05-31 09:14:42
RANDTRADER03,29,184022,0,2013-05-31 09:15:35
RANDTRADER03,16,185298,0,2013-05-31 09:16:13
RANDTRADER03,1,186481,0,2013-05-31 09:16:46
RANDTRADER03,0,186558,0,2013-05-31 09:17:12
RANDTRADER03,59,182569,0,2013-05-31 09:17:18
RANDTRADER03,60,182503,0,2013-05-31 09:17:23
RANDTRADER03,57,182674,0,2013-05-31 09:17:25
RANDTRADER03,38,183828,0,2013-05-31 09:17:57
RANDTRADER04,1000,100000,0,2013-05-31 09:14:13
RANDTRADER04,1410,71718.2,0,2013-05-31 09:14:56
RANDTRADER04,1684,52201.2,0,2013-05-31 09:15:18
RANDTRADER04,1974,28644.5,0,2013-05-31 09:15:23
RANDTRADER04,2028,23718.1,0,2013-05-31 09:15:28
RANDTRADER04,2110,16386.4,0,2013-05-31 09:15:54
RANDTRADER04,2133,13870,0,2013-05-31 09:16:03
RANDTRADER04,2181,10650.2,0,2013-05-31 09:18:01
RANDTRADER05,1000,100000,0,2013-05-31 09:14:13
RANDTRADER05,1382,72790.1,0,2013-05-31 09:15:17
RANDTRADER05,1787,39892,0,2013-05-31 09:15:22
RANDTRADER05,1862,33049.7,0,2013-05-31 09:15:27
RANDTRADER05,2006,18734.7,0,2013-05-31 09:16:00
RANDTRADER05,2033,15780.6,0,2013-05-31 09:16:06
RANDTRADER05,2114,8578.11,0,2013-05-31 09:17:03
RANDTRADER05,2129,7569.66,0,2013-05-31 09:17:48
RANDTRADER05,2141,6775.38,0,2013-05-31 09:18:23
RANDTRADER05,2165,4946.82,0,2013-05-31 09:19:05
RANDTRADER06,1000,100000,0,2013-05-31 09:14:13
RANDTRADER06,590,128282,0,2013-05-31 09:14:57
RANDTRADER06,1074,91943.1,0,2013-05-31 09:14:58
RANDTRADER06,1375,65030.7,0,2013-05-31 09:15:51
RANDTRADER06,1411,61137.6,0,2013-05-31 09:16:19
RANDTRADER06,1363,64357.5,0,2013-05-31 09:18:01
