id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 10:10:03
MARKETMAKER,100100,9991100,0,2013-06-01 10:10:19
MARKETMAKER,99591,10041500,0,2013-06-01 10:10:27
MARKETMAKER,101248,9889330,0,2013-06-01 10:10:45
MARKETMAKER,101219,9892280,0,2013-06-01 10:10:53
MARKETMAKER,101055,9910620,0,2013-06-01 10:11:04
MARKETMAKER,100684,9957540,0,2013-06-01 10:11:26
MARKETMAKER,100809,9944120,0,2013-06-01 10:11:31
MARKETMAKER,101633,9851200,0,2013-06-01 10:11:32
MARKETMAKER,101654,9848830,0,2013-06-01 10:11:35
MARKETMAKER,101677,9846230,0,2013-06-01 10:11:36
MARKETMAKER,101694,9844430,0,2013-06-01 10:11:47
MARKETMAKER,101507,9867330,0,2013-06-01 10:11:50
MARKETMAKER,101516,9866400,0,2013-06-01 10:11:58
MARKETMAKER,101311,9887860,0,2013-06-01 10:12:14
MARKETMAKER,101195,9899650,0,2013-06-01 10:12:21
MARKETMAKER,101154,9903390,0,2013-06-01 10:13:30
MARKETMAKER,101123,9906220,0,2013-06-01 10:13:31
MARKETMAKER,101090,9909560,0,2013-06-01 10:13:36
MARKETMAKER,101057,9913240,0,2013-06-01 10:13:59
MARKETMAKER,101008,9918690,0,2013-06-01 10:14:00
MARKETMAKER,100883,9933860,0,2013-06-01 10:14:17
MARKETMAKER,100797,9944290,0,2013-06-01 10:14:18
MARKETMAKER,100760,9949150,0,2013-06-01 10:14:23
MARKETMAKER,100698,9957910,0,2013-06-01 10:14:34
MARKETMAKER,100690,9959120,0,2013-06-01 10:14:40
MARKETMAKER,100661,9963800,0,2013-06-01 10:14:45
MARKETMAKER,100644,9966540,0,2013-06-01 10:14:46
MVTRADER01,1000,100000,0,2013-06-01 10:10:05
MVTRADER02,1000,100000,0,2013-06-01 10:10:05
MVTRADER03,1000,100000,0,2013-06-01 10:10:05
MVTRADER04,1000,100000,0,2013-06-01 10:10:05
MVTRADER05,1000,100000,0,2013-06-01 10:10:05
MVTRADER06,1000,100000,0,2013-06-01 10:10:05
RANDTRADER01,1000,100000,0,2013-06-01 10:10:05
RANDTRADER01,950,104452,0,2013-06-01 10:10:19
RANDTRADER01,839,117378,0,2013-06-01 10:11:18
RANDTRADER01,135,197423,0,2013-06-01 10:11:32
RANDTRADER01,84,203378,0,2013-06-01 10:11:39
RANDTRADER01,67,205180,0,2013-06-01 10:11:47
RANDTRADER01,13,211548,0,2013-06-01 10:11:53
RANDTRADER01,4,212476,0,2013-06-01 10:11:58
RANDTRADER01,2,212666,0,2013-06-01 10:12:04
RANDTRADER01,1,212754,0,2013-06-01 10:12:16
RANDTRADER01,0,212846,0,2013-06-01 10:12:34
RANDTRADER01,1,212760,0,2013-06-01 10:12:40
RANDTRADER01,0,212841,0,2013-06-01 10:13:10
RANDTRADER02,1000,100000,0,2013-06-01 10:10:05
RANDTRADER02,150,178064,0,2013-06-01 10:10:45
RANDTRADER02,25,191479,0,2013-06-01 10:11:32
RANDTRADER02,2,194075,0,2013-06-01 10:11:36
RANDTRADER02,1,194187,0,2013-06-01 10:11:48
RANDTRADER02,0,194305,0,2013-06-01 10:11:52
RANDTRADER02,1,194217,0,2013-06-01 10:12:15
RANDTRADER02,0,194304,0,2013-06-01 10:12:40
RANDTRADER03,1000,100000,0,2013-06-01 10:10:05
RANDTRADER03,950,104452,0,2013-06-01 10:10:19
RANDTRADER03,143,178567,0,2013-06-01 10:10:45
RANDTRADER03,23,191445,0,2013-06-01 10:11:32
RANDTRADER03,2,193816,0,2013-06-01 10:11:36
RANDTRADER03,1,193932,0,2013-06-01 10:11:49
RANDTRADER03,0,194050,0,2013-06-01 10:11:52
RANDTRADER03,2,193861,0,2013-06-01 10:12:04
RANDTRADER03,1,193953,0,2013-06-01 10:12:16
RANDTRADER03,0,194040,0,2013-06-01 10:12:41
RANDTRADER04,1000,100000,0,2013-06-01 10:10:05
RANDTRADER04,1087,91383.5,0,2013-06-01 10:10:27
RANDTRADER04,1287,70681.5,0,2013-06-01 10:10:40
RANDTRADER04,1491,49565.5,0,2013-06-01 10:10:41
RANDTRADER04,1655,31223.7,0,2013-06-01 10:11:03
RANDTRADER04,1766,18297.8,0,2013-06-01 10:11:18
RANDTRADER05,1000,100000,0,2013-06-01 10:10:06
RANDTRADER05,1422,58205.1,0,2013-06-01 10:10:27
RANDTRADER05,1218,79321.2,0,2013-06-01 10:10:41
RANDTRADER05,1405,56419.3,0,2013-06-01 10:11:50
RANDTRADER05,1610,34966,0,2013-06-01 10:12:14
RANDTRADER05,1641,32135.4,0,2013-06-01 10:13:31
RANDTRADER05,1674,28792.2,0,2013-06-01 10:13:36
RANDTRADER05,1707,25119,0,2013-06-01 10:13:59
RANDTRADER05,1793,14686.3,0,2013-06-01 10:14:18
RANDTRADER05,1808,12716.6,0,2013-06-01 10:14:23
RANDTRADER05,1833,9183.89,0,2013-06-01 10:14:34
RANDTRADER05,1841,7973.41,0,2013-06-01 10:14:40
RANDTRADER05,1858,5231.14,0,2013-06-01 10:14:46
RANDTRADER06,1000,100000,0,2013-06-01 10:10:06
RANDTRADER06,800,120702,0,2013-06-01 10:10:41
RANDTRADER06,829,117749,0,2013-06-01 10:10:53
RANDTRADER06,1200,70835.7,0,2013-06-01 10:11:25
RANDTRADER06,1251,64880.9,0,2013-06-01 10:11:39
RANDTRADER06,1253,64651.6,0,2013-06-01 10:11:48
RANDTRADER06,1255,64415.7,0,2013-06-01 10:11:52
RANDTRADER06,1309,58046.9,0,2013-06-01 10:11:53
RANDTRADER06,1310,57955.3,0,2013-06-01 10:12:16
RANDTRADER06,1426,46166.2,0,2013-06-01 10:12:21
RANDTRADER06,1427,46073.6,0,2013-06-01 10:12:34
RANDTRADER06,1428,45986.3,0,2013-06-01 10:12:41
RANDTRADER06,1429,45904.9,0,2013-06-01 10:13:10
RANDTRADER06,1470,42161.2,0,2013-06-01 10:13:30
RANDTRADER06,1519,36707,0,2013-06-01 10:14:00
RANDTRADER06,1644,21543.3,0,2013-06-01 10:14:17
RANDTRADER06,1666,18654.5,0,2013-06-01 10:14:23
RANDTRADER06,1703,13426,0,2013-06-01 10:14:34
RANDTRADER06,1732,8748.01,0,2013-06-01 10:14:45
