time,price,volume
2013-06-01 01:33:41,100,0
2013-06-01 01:33:58,89.55,180
2013-06-01 01:34:01,82.7,170
2013-06-01 01:34:02,82.7,139
2013-06-01 01:34:18,92.7,25
2013-06-01 01:34:25,80.53,415
2013-06-01 01:34:31,64.79,670
2013-06-01 01:34:37,74.79,301
2013-06-01 01:34:38,74.79,301
2013-06-01 01:34:43,84.79,538
2013-06-01 01:34:44,84.79,538
2013-06-01 01:34:55,84.18,356
2013-06-01 01:35:00,70.64,331
2013-06-01 01:35:01,71.89,61
2013-06-01 01:35:10,81.89,105
2013-06-01 01:35:11,81.89,105
2013-06-01 01:35:13,70.12,96
2013-06-01 01:35:17,67.56,3
2013-06-01 01:35:18,62.2,20
2013-06-01 01:35:23,72.2,55
2013-06-01 01:35:24,72.2,55
2013-06-01 01:35:44,82.2,188
2013-06-01 01:35:56,92.2,124
2013-06-01 01:36:05,77.87,61
2013-06-01 01:36:27,87.87,143
2013-06-01 01:36:39,76.86,140
2013-06-01 01:36:40,76.86,14
2013-06-01 01:36:53,64.73,61
2013-06-01 01:37:20,74.73,394
2013-06-01 01:37:21,74.73,95
2013-06-01 01:37:31,64.05,21
2013-06-01 01:37:32,64.05,21
2013-06-01 01:37:40,74.05,64
2013-06-01 01:37:52,84.05,36
2013-06-01 01:38:04,94.05,49
2013-06-01 01:38:12,81.43,224
2013-06-01 01:38:18,91.43,1
2013-06-01 01:38:21,81.89,1
2013-06-01 01:38:22,81.89,1
2013-06-01 01:38:43,91.89,28
2013-06-01 01:38:44,91.89,13
2013-06-01 01:38:45,91.89,13
