id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:49:38
MARKETMAKER,100100,9991000,0,2013-06-01 09:49:53
MARKETMAKER,99840,10017000,0,2013-06-01 09:49:59
MARKETMAKER,99333,10067700,0,2013-06-01 09:50:00
MARKETMAKER,99165,10084500,0,2013-06-01 09:50:03
MARKETMAKER,98996,10101400,0,2013-06-01 09:50:04
MARKETMAKER,98842,10117300,0,2013-06-01 09:50:16
MARKETMAKER,99162,10088900,0,2013-06-01 09:51:34
MARKETMAKER,99652,10044500,0,2013-06-01 09:51:36
MARKETMAKER,99579,10051800,0,2013-06-01 09:51:42
MARKETMAKER,99780,10035200,0,2013-06-01 09:51:48
MARKETMAKER,99465,10063700,0,2013-06-01 09:52:01
MARKETMAKER,99377,10072500,0,2013-06-01 09:52:17
MARKETMAKER,99277,10083600,0,2013-06-01 09:52:32
MARKETMAKER,99155,10097000,0,2013-06-01 09:52:37
MARKETMAKER,99132,10099800,0,2013-06-01 09:52:43
MARKETMAKER,99053,10110100,0,2013-06-01 09:53:02
MARKETMAKER,99325,10077800,0,2013-06-01 09:53:08
MARKETMAKER,99581,10047400,0,2013-06-01 09:53:09
MARKETMAKER,99408,10069700,0,2013-06-01 09:53:26
MARKETMAKER,99381,10073400,0,2013-06-01 09:53:38
MARKETMAKER,99447,10065100,0,2013-06-01 09:53:44
MARKETMAKER,99478,10061200,0,2013-06-01 09:53:49
MARKETMAKER,99413,10070100,0,2013-06-01 09:53:55
MARKETMAKER,99421,10069100,0,2013-06-01 09:54:14
MARKETMAKER,99284,10087400,0,2013-06-01 09:54:20
MARKETMAKER,99216,10096400,0,2013-06-01 09:54:24
MARKETMAKER,99221,10095800,0,2013-06-01 09:54:31
MARKETMAKER,99205,10097900,0,2013-06-01 09:54:37
MVTRADER01,1000,100000,0,2013-06-01 09:49:40
MVTRADER02,1000,100000,0,2013-06-01 09:49:40
MVTRADER03,1000,100000,0,2013-06-01 09:49:40
MVTRADER04,1000,100000,0,2013-06-01 09:49:40
MVTRADER05,1000,100000,0,2013-06-01 09:49:40
MVTRADER06,1000,100000,0,2013-06-01 09:49:40
RANDTRADER01,1000,100000,0,2013-06-01 09:49:40
RANDTRADER01,510,144468,0,2013-06-01 09:51:36
RANDTRADER01,378,155082,0,2013-06-01 09:52:00
RANDTRADER02,1000,100000,0,2013-06-01 09:49:40
RANDTRADER02,1245,77136.6,0,2013-06-01 09:50:10
RANDTRADER03,1000,100000,0,2013-06-01 09:49:40
RANDTRADER03,900,108998,0,2013-06-01 09:49:53
RANDTRADER03,655,131861,0,2013-06-01 09:50:10
RANDTRADER03,335,160207,0,2013-06-01 09:51:34
RANDTRADER03,134,176836,0,2013-06-01 09:51:48
RANDTRADER03,114,179121,0,2013-06-01 09:53:08
RANDTRADER03,48,187444,0,2013-06-01 09:53:44
RANDTRADER03,17,191374,0,2013-06-01 09:53:49
RANDTRADER03,9,192361,0,2013-06-01 09:54:14
RANDTRADER03,4,192972,0,2013-06-01 09:54:31
RANDTRADER04,1000,100000,0,2013-06-01 09:49:40
RANDTRADER04,1262,73805.2,0,2013-06-01 09:49:59
RANDTRADER04,1430,57008.6,0,2013-06-01 09:50:03
RANDTRADER04,1584,43085.5,0,2013-06-01 09:52:01
RANDTRADER04,1672,34249.4,0,2013-06-01 09:52:17
RANDTRADER04,1772,23208.4,0,2013-06-01 09:52:32
RANDTRADER04,1795,20438.9,0,2013-06-01 09:52:43
RANDTRADER04,1860,11548.2,0,2013-06-01 09:53:55
RANDTRADER04,1874,9680.93,0,2013-06-01 09:54:20
RANDTRADER04,1890,7566.05,0,2013-06-01 09:54:37
RANDTRADER05,1000,100000,0,2013-06-01 09:49:40
RANDTRADER05,1260,74005.2,0,2013-06-01 09:49:59
RANDTRADER05,1429,57108.6,0,2013-06-01 09:50:04
RANDTRADER05,1502,49753.8,0,2013-06-01 09:51:42
RANDTRADER05,1634,39139.7,0,2013-06-01 09:52:00
RANDTRADER05,1713,28837.3,0,2013-06-01 09:53:02
RANDTRADER05,1457,59288.5,0,2013-06-01 09:53:09
RANDTRADER05,1533,49151.6,0,2013-06-01 09:54:20
RANDTRADER06,1000,100000,0,2013-06-01 09:49:40
RANDTRADER06,1245,75504.9,0,2013-06-01 09:50:00
RANDTRADER06,1399,59593.6,0,2013-06-01 09:50:16
RANDTRADER06,1560,45037.6,0,2013-06-01 09:52:01
RANDTRADER06,1682,31567.6,0,2013-06-01 09:52:37
RANDTRADER06,1430,61543,0,2013-06-01 09:53:08
RANDTRADER06,1603,39234.6,0,2013-06-01 09:53:26
RANDTRADER06,1630,35483,0,2013-06-01 09:53:38
RANDTRADER06,1677,29214.1,0,2013-06-01 09:54:20
RANDTRADER06,1745,20144.3,0,2013-06-01 09:54:24
