time,price,volume
2013-06-01 09:54:42,100,0
2013-06-01 09:55:19,110,371
2013-06-01 09:55:20,110,371
2013-06-01 09:55:25,99.44,160
2013-06-01 09:55:26,99.44,160
2013-06-01 09:55:56,109.44,75
2013-06-01 09:55:58,119.44,116
2013-06-01 09:55:59,119.44,116
2013-06-01 09:56:03,119.44,103
2013-06-01 09:56:10,111.44,63
2013-06-01 09:56:11,101.3,596
2013-06-01 09:56:12,101.3,596
2013-06-01 09:56:32,111.3,118
2013-06-01 09:56:38,89.78,277
2013-06-01 09:56:39,89.78,256
2013-06-01 09:56:43,100.7,478
2013-06-01 09:56:49,110.7,208
2013-06-01 09:56:55,120.7,73
2013-06-01 09:57:00,130.7,1
2013-06-01 09:57:01,130.7,1
2013-06-01 09:57:07,120.28,159
2013-06-01 09:57:23,130.28,59
2013-06-01 09:57:32,111.52,3
2013-06-01 09:57:39,121.52,51
2013-06-01 09:57:40,121.52,39
2013-06-01 09:57:43,121.52,156
2013-06-01 09:57:48,131.52,69
2013-06-01 09:57:49,131.52,22
2013-06-01 09:57:54,141.52,2
2013-06-01 09:58:01,122.75,12
2013-06-01 09:58:06,112.27,54
2013-06-01 09:58:07,112.27,54
2013-06-01 09:58:57,101.49,38
2013-06-01 09:58:58,101.49,38
2013-06-01 09:59:17,88.94,33
2013-06-01 09:59:18,87.61,10
2013-06-01 09:59:29,72.39,5
2013-06-01 09:59:40,82.39,150
2013-06-01 09:59:41,82.39,150
