time,price,volume
2013-06-01 09:18:58,100,0
2013-06-01 09:19:21,110,306
2013-06-01 09:19:35,95.14,190
2013-06-01 09:19:36,95.14,190
2013-06-01 09:19:48,105.14,438
2013-06-01 09:19:54,90.96,810
2013-06-01 09:19:55,90.96,656
2013-06-01 09:20:00,100.96,44
2013-06-01 09:20:01,100.96,82
2013-06-01 09:20:06,89.47,712
2013-06-01 09:20:07,89.47,135
2013-06-01 09:20:11,75.18,93
2013-06-01 09:20:12,75.18,93
2013-06-01 09:20:24,85.18,460
2013-06-01 09:20:25,85.18,460
2013-06-01 09:20:30,95.18,97
2013-06-01 09:20:31,95.18,92
2013-06-01 09:21:04,105.18,64
2013-06-01 09:21:13,90.47,3
2013-06-01 09:21:18,92.9,1
2013-06-01 09:21:25,102.9,61
2013-06-01 09:21:26,102.9,61
2013-06-01 09:21:32,76.63,117
2013-06-01 09:21:33,76.63,1
2013-06-01 09:21:37,96.41,73
2013-06-01 09:21:44,106.41,403
2013-06-01 09:21:47,106.41,85
2013-06-01 09:21:48,106.41,53
2013-06-01 09:21:53,116.41,25
2013-06-01 09:21:56,116.41,64
2013-06-01 09:22:01,106.63,10
2013-06-01 09:22:02,106.63,10
2013-06-01 09:22:06,106.53,8
2013-06-01 09:22:24,116.53,143
2013-06-01 09:22:25,116.53,143
2013-06-01 09:22:26,116.53,102
2013-06-01 09:22:34,97.67,1
2013-06-01 09:22:48,107.67,89
2013-06-01 09:23:05,117.67,8
2013-06-01 09:23:14,105.48,13
2013-06-01 09:23:34,115.48,41
2013-06-01 09:23:35,115.48,41
2013-06-01 09:23:39,96.28,4
2013-06-01 09:23:47,84.58,14
2013-06-01 09:23:48,84.58,14
2013-06-01 09:23:50,83.36,19
2013-06-01 09:23:55,70.21,1
