time,price,volume
2013-06-01 11:21:30,100,0
2013-06-01 11:21:40,91.3,146
2013-06-01 11:21:41,91.3,146
2013-06-01 11:21:42,91.3,160
2013-06-01 11:21:46,91.72,220
2013-06-01 11:21:51,87.34,74
2013-06-01 11:21:56,75.38,275
2013-06-01 11:21:57,75.38,275
2013-06-01 11:22:04,66.95,295
2013-06-01 11:22:19,53.93,134
2013-06-01 11:22:20,54.1,135
2013-06-01 11:22:25,54.24,52
2013-06-01 11:22:33,52.35,416
2013-06-01 11:22:39,41.53,298
2013-06-01 11:22:44,37.92,368
2013-06-01 11:22:45,44.06,240
2013-06-01 11:22:51,47.07,74
2013-06-01 11:22:55,46.17,3
2013-06-01 11:23:00,49.18,23
2013-06-01 11:23:03,50.93,338
2013-06-01 11:23:17,60.93,325
2013-06-01 11:23:21,60.93,317
2013-06-01 11:23:22,60.93,317
2013-06-01 11:23:28,70.93,35
2013-06-01 11:23:37,64.33,139
2013-06-01 11:23:38,64.33,21
2013-06-01 11:23:42,69.44,1
2013-06-01 11:23:48,64.41,5
2013-06-01 11:23:49,64.43,390
2013-06-01 11:23:54,56.42,22
2013-06-01 11:23:55,56.42,22
2013-06-01 11:24:07,46.4,568
2013-06-01 11:24:12,49.53,81
2013-06-01 11:24:18,41.21,204
2013-06-01 11:24:23,37.38,231
2013-06-01 11:24:24,37.38,231
2013-06-01 11:24:25,47.73,98
2013-06-01 11:24:33,57.73,54
2013-06-01 11:24:34,57.73,50
2013-06-01 11:24:39,65.05,99
2013-06-01 11:24:40,67.73,82
2013-06-01 11:24:45,72.34,431
2013-06-01 11:24:51,71.32,20
2013-06-01 11:24:52,71.32,5
2013-06-01 11:25:09,81.32,20
2013-06-01 11:25:10,81.32,13
2013-06-01 11:25:11,71.92,377
2013-06-01 11:25:12,71.92,377
2013-06-01 11:25:15,64.66,94
2013-06-01 11:25:16,64.66,94
2013-06-01 11:25:21,69.06,26
2013-06-01 11:25:22,74.66,51
2013-06-01 11:25:26,66.99,2
2013-06-01 11:25:34,62.2,151
2013-06-01 11:25:39,62.51,1
2013-06-01 11:25:40,62.51,1
2013-06-01 11:25:47,53.18,34
2013-06-01 11:25:52,63.18,129
2013-06-01 11:25:58,73.18,43
2013-06-01 11:25:59,73.18,43
2013-06-01 11:26:23,83.18,56
2013-06-01 11:26:24,83.18,56
2013-06-01 11:26:32,84.06,35
