time,price,volume
2013-06-01 09:24:04,100,0
2013-06-01 09:24:18,84.35,180
2013-06-01 09:24:34,73.21,803
2013-06-01 09:24:40,83.21,277
2013-06-01 09:24:44,83.21,156
2013-06-01 09:24:49,93.21,3
2013-06-01 09:24:54,103.21,4
2013-06-01 09:25:05,92.33,12
2013-06-01 09:25:21,102.33,399
2013-06-01 09:25:22,102.33,397
2013-06-01 09:25:23,102.33,255
2013-06-01 09:25:25,102.33,237
2013-06-01 09:25:26,102.33,243
2013-06-01 09:25:30,112.33,127
2013-06-01 09:25:31,112.33,124
2013-06-01 09:25:41,100.83,470
2013-06-01 09:25:53,84.53,471
2013-06-01 09:25:58,68,215
2013-06-01 09:25:59,68,3
2013-06-01 09:26:06,78,47
2013-06-01 09:26:07,78,48
2013-06-01 09:26:17,88,119
2013-06-01 09:26:26,76.96,576
2013-06-01 09:26:27,76.96,83
2013-06-01 09:26:31,71.38,5
2013-06-01 09:26:32,71.38,1
2013-06-01 09:26:37,81.38,64
2013-06-01 09:26:38,81.38,40
2013-06-01 09:26:48,68.38,1
2013-06-01 09:26:49,68.38,2
2013-06-01 09:26:56,56.99,8
2013-06-01 09:26:59,46.29,36
2013-06-01 09:27:01,46.29,2
2013-06-01 09:27:06,35.82,1
2013-06-01 09:27:11,24.85,1
2013-06-01 09:27:15,24.85,1
2013-06-01 09:27:27,25.04,32
2013-06-01 09:27:28,21.78,1018
2013-06-01 09:27:29,21.78,1018
2013-06-01 09:27:31,28.49,190
2013-06-01 09:27:38,38.49,83
2013-06-01 09:28:13,27.02,1
2013-06-01 09:28:14,27.02,19
2013-06-01 09:28:15,27.69,766
2013-06-01 09:28:20,32.51,197
2013-06-01 09:28:40,42.51,27
2013-06-01 09:29:00,52.51,151
2013-06-01 09:29:04,46.37,3
2013-06-01 09:29:07,36.24,1
