id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 02:55:25
MARKETMAKER,99970,10003300,0,2013-06-01 02:55:41
MARKETMAKER,100690,9933650,0,2013-06-01 02:55:46
MARKETMAKER,102130,9794340,0,2013-06-01 02:55:47
MARKETMAKER,102073,9800420,0,2013-06-01 02:55:51
MARKETMAKER,101976,9810780,0,2013-06-01 02:55:52
MARKETMAKER,101919,9816860,0,2013-06-01 02:55:53
MARKETMAKER,101568,9854330,0,2013-06-01 02:55:55
MARKETMAKER,101237,9892970,0,2013-06-01 02:56:00
MARKETMAKER,101326,9883960,0,2013-06-01 02:56:11
MARKETMAKER,101446,9871280,0,2013-06-01 02:56:12
MARKETMAKER,101535,9862160,0,2013-06-01 02:56:13
MARKETMAKER,101655,9851200,0,2013-06-01 02:56:18
MARKETMAKER,101436,9875150,0,2013-06-01 02:56:24
MARKETMAKER,100950,9928280,0,2013-06-01 02:56:26
MARKETMAKER,101092,9914460,0,2013-06-01 02:56:52
MARKETMAKER,101029,9921220,0,2013-06-01 02:57:02
MARKETMAKER,100797,9948450,0,2013-06-01 02:57:08
MARKETMAKER,100883,9939740,0,2013-06-01 02:57:25
MARKETMAKER,103964,9627540,0,2013-06-01 02:57:26
MARKETMAKER,105962,9425080,0,2013-06-01 02:57:27
MARKETMAKER,107960,9222620,0,2013-06-01 02:57:28
MARKETMAKER,107754,9245560,0,2013-06-01 02:57:32
MARKETMAKER,107726,9248680,0,2013-06-01 02:57:36
MARKETMAKER,107619,9261660,0,2013-06-01 02:57:43
MARKETMAKER,107491,9278470,0,2013-06-01 02:57:47
MARKETMAKER,107141,9324430,0,2013-06-01 02:57:48
MARKETMAKER,107055,9336590,0,2013-06-01 02:57:52
MARKETMAKER,106935,9353550,0,2013-06-01 02:57:53
MARKETMAKER,106819,9369940,0,2013-06-01 02:57:54
MARKETMAKER,106775,9376530,0,2013-06-01 02:58:10
MARKETMAKER,106724,9385120,0,2013-06-01 02:58:29
MARKETMAKER,106705,9388330,0,2013-06-01 02:58:31
MARKETMAKER,106659,9396080,0,2013-06-01 02:58:34
MARKETMAKER,106636,9400190,0,2013-06-01 02:58:36
MARKETMAKER,106635,9400370,0,2013-06-01 02:58:39
MARKETMAKER,106634,9400560,0,2013-06-01 02:58:42
MARKETMAKER,106661,9395890,0,2013-06-01 02:58:47
MARKETMAKER,106675,9393470,0,2013-06-01 02:58:48
MARKETMAKER,106673,9393840,0,2013-06-01 02:58:52
MARKETMAKER,106672,9394020,0,2013-06-01 02:58:53
MARKETMAKER,106714,9386810,0,2013-06-01 02:59:00
MARKETMAKER,106705,9388440,0,2013-06-01 02:59:12
MARKETMAKER,106689,9391350,0,2013-06-01 02:59:13
MARKETMAKER,106682,9392620,0,2013-06-01 02:59:14
MARKETMAKER,106669,9395120,0,2013-06-01 02:59:18
MARKETMAKER,106663,9396270,0,2013-06-01 02:59:19
MARKETMAKER,106657,9397480,0,2013-06-01 02:59:23
MARKETMAKER,106651,9398690,0,2013-06-01 02:59:24
MARKETMAKER,106648,9399300,0,2013-06-01 02:59:25
MARKETMAKER,106653,9398380,0,2013-06-01 02:59:28
MARKETMAKER,106666,9396010,0,2013-06-01 02:59:29
MARKETMAKER,106663,9396580,0,2013-06-01 02:59:36
MARKETMAKER,106661,9396990,0,2013-06-01 02:59:41
MARKETMAKER,106660,9397190,0,2013-06-01 02:59:42
MARKETMAKER,106658,9397620,0,2013-06-01 02:59:47
MARKETMAKER,106657,9397830,0,2013-06-01 02:59:48
MARKETMAKER,106656,9398050,0,2013-06-01 02:59:49
MARKETMAKER,106671,9395060,0,2013-06-01 02:59:59
MARKETMAKER,106677,9393860,0,2013-06-01 03:00:00
MARKETMAKER,106676,9394070,0,2013-06-01 03:00:05
MARKETMAKER,106674,9394490,0,2013-06-01 03:00:07
MARKETMAKER,106673,9394710,0,2013-06-01 03:00:11
MARKETMAKER,106670,9395370,0,2013-06-01 03:00:12
MARKETMAKER,106669,9395600,0,2013-06-01 03:00:18
MARKETMAKER,106670,9395380,0,2013-06-01 03:00:24
MVTRADER01,1000,100000,0,2013-06-01 02:55:27
MVTRADER01,1000,100000,0,2013-06-01 02:56:14
MVTRADER01,1000,100000,0,2013-06-01 02:56:19
