time,price,volume
2013-06-01 09:34:17,100,0
2013-06-01 09:34:33,110,440
2013-06-01 09:34:46,91.02,720
2013-06-01 09:34:47,91.02,720
2013-06-01 09:34:52,101.02,103
2013-06-01 09:34:54,101.02,49
2013-06-01 09:34:56,101.02,78
2013-06-01 09:34:57,101.02,41
2013-06-01 09:35:06,82.86,623
2013-06-01 09:35:07,82.86,623
2013-06-01 09:35:12,72.69,250
2013-06-01 09:35:13,72.69,122
2013-06-01 09:35:24,68.12,17
2013-06-01 09:35:27,78.12,37
2013-06-01 09:35:33,59.67,268
2013-06-01 09:35:34,63.86,354
2013-06-01 09:35:36,88.12,139
2013-06-01 09:35:37,88.12,132
2013-06-01 09:35:42,79.68,14
2013-06-01 09:35:43,79.68,14
2013-06-01 09:35:48,67.22,9
2013-06-01 09:35:49,67.22,14
2013-06-01 09:35:59,62.07,148
2013-06-01 09:36:02,72.07,56
2013-06-01 09:36:07,50.04,3
2013-06-01 09:36:30,60.04,100
2013-06-01 09:37:18,70.04,197
2013-06-01 09:37:22,80.04,85
2013-06-01 09:37:23,80.04,85
2013-06-01 09:37:48,68.44,4
2013-06-01 09:37:55,52.97,10
2013-06-01 09:38:37,42.68,1
2013-06-01 09:38:43,32.32,1
2013-06-01 09:38:54,21.6,1
2013-06-01 09:38:55,21.6,1
2013-06-01 09:39:07,18.18,1
2013-06-01 09:39:13,14.82,1
2013-06-01 09:39:14,14.82,1
2013-06-01 09:39:19,10.64,1
