time,price,volume
2013-06-01 11:36:49,100,0
2013-06-01 11:37:13,110,186
2013-06-01 11:37:14,97.4,213
2013-06-01 11:37:15,97.4,250
2013-06-01 11:37:16,97.4,98
2013-06-01 11:37:17,97.4,98
2013-06-01 11:37:18,110,223
2013-06-01 11:37:21,120,90
2013-06-01 11:37:22,120,115
2013-06-01 11:37:23,120,92
2013-06-01 11:37:27,130,84
2013-06-01 11:37:28,130,66
2013-06-01 11:37:38,137.29,10
2013-06-01 11:37:51,147.29,3
2013-06-01 11:37:52,147.29,2
2013-06-01 11:37:56,134.77,180
2013-06-01 11:37:57,135.71,218
2013-06-01 11:38:01,124.99,738
2013-06-01 11:38:02,129.09,125
2013-06-01 11:38:03,129.09,125
2013-06-01 11:38:07,116.77,293
2013-06-01 11:38:08,115.24,174
2013-06-01 11:38:15,123.6,109
2013-06-01 11:38:16,125.24,83
2013-06-01 11:38:22,113.08,51
2013-06-01 11:38:25,95.64,41
2013-06-01 11:38:26,95.64,41
2013-06-01 11:38:28,95.64,1
2013-06-01 11:38:33,105.64,72
2013-06-01 11:38:34,105.64,175
2013-06-01 11:38:38,115.64,8
2013-06-01 11:38:39,113.47,21
2013-06-01 11:38:40,113.47,21
2013-06-01 11:38:43,113.47,54
2013-06-01 11:38:44,113.47,54
2013-06-01 11:38:46,110.29,63
2013-06-01 11:38:49,110.29,33
2013-06-01 11:38:54,120.29,20
2013-06-01 11:38:58,120.29,73
2013-06-01 11:38:59,120.29,73
2013-06-01 11:39:04,112.5,15
2013-06-01 11:39:05,106.05,550
2013-06-01 11:39:10,116.05,12
2013-06-01 11:39:11,116.05,12
2013-06-01 11:39:21,109.28,29
2013-06-01 11:39:28,102.6,51
2013-06-01 11:39:29,102.6,51
2013-06-01 11:39:36,100.96,40
2013-06-01 11:39:37,100.96,16
2013-06-01 11:39:38,100.96,26
2013-06-01 11:39:44,95.44,39
2013-06-01 11:39:50,93.44,13
2013-06-01 11:39:57,77.99,36
2013-06-01 11:40:03,87.99,6
2013-06-01 11:40:22,97.99,30
2013-06-01 11:40:35,107.99,9
2013-06-01 11:40:42,89.74,81
2013-06-01 11:40:48,99.74,1
2013-06-01 11:40:49,99.74,1
2013-06-01 11:40:53,87.5,1
2013-06-01 11:41:12,72.39,1
2013-06-01 11:41:31,66.7,1
2013-06-01 11:41:37,76.7,73
2013-06-01 11:41:38,76.7,62
2013-06-01 11:41:42,62.23,1
2013-06-01 11:41:48,59.06,1
