time,price,volume
2013-05-31 10:46:03,100,0
2013-05-31 10:46:34,110,416
2013-05-31 10:46:35,110,416
2013-05-31 10:46:45,106.92,303
2013-05-31 10:46:46,106.92,164
2013-05-31 10:46:47,95.39,620
2013-05-31 10:46:52,85.08,49
2013-05-31 10:46:54,91.67,69
2013-05-31 10:46:57,101.67,39
2013-05-31 10:47:08,97.17,278
2013-05-31 10:47:14,80.68,44
2013-05-31 10:47:15,83.05,389
2013-05-31 10:47:16,83.05,511
2013-05-31 10:47:26,79.4,57
2013-05-31 10:47:34,79.4,187
2013-05-31 10:48:24,66.85,63
2013-05-31 10:48:29,65.1,21
2013-05-31 10:49:05,54.89,9
2013-05-31 10:49:06,54.89,1
2013-05-31 10:49:26,43.14,1
2013-05-31 10:49:27,43.14,1
2013-05-31 10:49:55,47.8,35
2013-05-31 10:50:28,37.68,1
