time,price,volume
2013-05-31 23:31:08,100,0
2013-05-31 23:31:18,110,417
2013-05-31 23:31:19,110,417
2013-05-31 23:31:25,92.41,840
2013-05-31 23:31:26,98.2,840
2013-05-31 23:31:35,90.31,131
2013-05-31 23:31:37,82.09,131
2013-05-31 23:31:40,79.91,9
2013-05-31 23:31:47,68.85,16
2013-05-31 23:31:54,54.71,23
2013-05-31 23:32:55,64.71,673
2013-05-31 23:33:02,74.71,244
2013-05-31 23:33:04,74.71,762
2013-05-31 23:33:09,70.11,1
2013-05-31 23:33:35,80.11,535
2013-05-31 23:33:36,80.11,535
2013-05-31 23:33:41,74.96,1
2013-05-31 23:33:47,61.5,15
2013-05-31 23:33:48,61.5,15
2013-05-31 23:33:57,47.94,1
2013-05-31 23:34:31,57.94,574
2013-05-31 23:34:48,46.5,4
2013-05-31 23:34:56,36.15,1
2013-05-31 23:34:57,36.15,2
2013-05-31 23:36:06,26.06,9
2013-05-31 23:36:12,36.06,128
