time,price,volume
2013-06-01 02:55:23,100,0
2013-06-01 02:55:40,110,30
2013-06-01 02:55:41,110,30
2013-06-01 02:55:46,96.74,720
2013-06-01 02:55:47,96.74,720
2013-06-01 02:55:51,106.74,57
2013-06-01 02:55:52,106.74,97
2013-06-01 02:55:53,106.74,57
2013-06-01 02:55:55,106.74,351
2013-06-01 02:56:00,116.74,331
2013-06-01 02:56:11,101.22,89
2013-06-01 02:56:12,105.65,120
2013-06-01 02:56:13,102.49,89
2013-06-01 02:56:18,91.34,69
2013-06-01 02:56:19,98.19,51
2013-06-01 02:56:20,98.19,51
2013-06-01 02:56:21,99.34,272
2013-06-01 02:56:22,99.34,108
2013-06-01 02:56:24,109.34,219
2013-06-01 02:56:26,109.34,214
2013-06-01 02:56:52,97.36,142
2013-06-01 02:57:02,107.36,63
2013-06-01 02:57:07,117.36,232
2013-06-01 02:57:08,117.36,232
2013-06-01 02:57:23,111.35,49
2013-06-01 02:57:24,111.35,49
2013-06-01 02:57:25,101.33,86
2013-06-01 02:57:26,101.33,1974
2013-06-01 02:57:27,101.33,999
2013-06-01 02:57:28,101.33,999
2013-06-01 02:57:32,111.33,117
2013-06-01 02:57:36,111.33,28
2013-06-01 02:57:43,121.33,107
2013-06-01 02:57:47,131.33,128
2013-06-01 02:57:48,131.33,178
2013-06-01 02:57:52,141.33,86
2013-06-01 02:57:53,141.33,120
2013-06-01 02:57:54,141.33,116
2013-06-01 02:58:04,139.63,11
2013-06-01 02:58:05,139.63,10
2013-06-01 02:58:10,149.63,44
2013-06-01 02:58:26,158.59,41
2013-06-01 02:58:29,168.59,51
2013-06-01 02:58:31,168.59,19
2013-06-01 02:58:33,168.59,46
2013-06-01 02:58:34,168.59,46
2013-06-01 02:58:35,178.59,23
2013-06-01 02:58:36,178.59,23
2013-06-01 02:58:38,178.59,1
2013-06-01 02:58:39,178.59,1
2013-06-01 02:58:41,188.59,1
2013-06-01 02:58:42,188.59,1
2013-06-01 02:58:47,172.78,27
2013-06-01 02:58:48,172.78,14
2013-06-01 02:58:52,182.78,2
2013-06-01 02:59:00,171.76,42
2013-06-01 02:59:12,181.76,9
2013-06-01 02:59:13,181.76,16
2013-06-01 02:59:18,191.76,13
2013-06-01 02:59:19,191.76,6
2013-06-01 02:59:23,201.76,6
2013-06-01 02:59:24,201.76,6
2013-06-01 02:59:25,201.76,3
2013-06-01 02:59:28,182.79,5
2013-06-01 02:59:29,182.79,13
2013-06-01 02:59:35,192.79,2
2013-06-01 02:59:36,192.79,1
2013-06-01 02:59:41,202.79,2
2013-06-01 02:59:42,202.79,1
2013-06-01 02:59:47,212.79,2
2013-06-01 02:59:48,212.79,1
2013-06-01 02:59:49,212.79,1
2013-06-01 02:59:59,198.97,15
2013-06-01 03:00:00,199.99,6
2013-06-01 03:00:05,209.99,1
2013-06-01 03:00:06,209.99,1
2013-06-01 03:00:07,209.99,1
2013-06-01 03:00:11,219.99,1
2013-06-01 03:00:12,219.99,3
2013-06-01 03:00:17,225.11,1
2013-06-01 03:00:18,229.99,1
2013-06-01 03:00:24,217.04,1
