time,price,volume
2013-05-31 12:12:51,100,0
2013-05-31 12:13:02,97.2,15
2013-05-31 12:13:08,107.2,395
2013-05-31 12:13:09,107.2,371
2013-05-31 12:13:15,95.74,807
2013-05-31 12:13:18,111.6,235
2013-05-31 12:13:19,111.6,235
2013-05-31 12:13:20,111.6,319
2013-05-31 12:13:25,101.3,171
2013-05-31 12:13:37,90.14,880
2013-05-31 12:13:38,90.14,880
2013-05-31 12:13:42,78.92,40
2013-05-31 12:13:43,78.92,40
2013-05-31 12:13:48,65.72,2
2013-05-31 12:13:51,63.47,5
2013-05-31 12:13:56,50.46,57
2013-05-31 12:13:59,40.24,3
2013-05-31 12:14:01,40.24,5
2013-05-31 12:14:06,29.04,85
2013-05-31 12:14:36,39.04,459
2013-05-31 12:14:49,49.04,739
2013-05-31 12:15:59,59.04,264
2013-05-31 12:16:11,45.03,27
2013-05-31 12:16:12,45.03,3
2013-05-31 12:16:18,34.07,1
2013-05-31 12:16:49,23.02,5
2013-05-31 12:17:30,33.02,771
2013-05-31 12:17:35,43.02,27
2013-05-31 12:17:41,53.02,195
2013-05-31 12:17:47,43.41,3
2013-05-31 12:17:48,41.6,36
