time,price,volume
2013-06-01 00:17:06,100,0
2013-06-01 00:17:29,88.81,80
2013-06-01 00:17:36,76.89,478
2013-06-01 00:17:42,63.4,379
2013-06-01 00:18:17,53.37,48
2013-06-01 00:18:23,63.37,27
2013-06-01 00:18:24,63.37,27
2013-06-01 00:18:42,53,198
2013-06-01 00:18:43,53,198
2013-06-01 00:19:02,63,523
2013-06-01 00:19:03,63,523
2013-06-01 00:19:27,52.78,117
2013-06-01 00:19:32,41.97,24
2013-06-01 00:19:34,41.97,470
2013-06-01 00:19:49,51.97,18
2013-06-01 00:19:52,51.97,367
2013-06-01 00:20:42,61.97,648
2013-06-01 00:20:43,61.97,655
2013-06-01 00:20:46,61.97,289
2013-06-01 00:20:47,61.97,291
2013-06-01 00:21:09,71.97,147
2013-06-01 00:21:15,60.31,45
2013-06-01 00:21:16,60.31,10
2013-06-01 00:21:22,70.31,49
2013-06-01 00:21:28,80.31,37
2013-06-01 00:21:34,67.2,6
2013-06-01 00:21:39,54.03,127
2013-06-01 00:21:40,54.03,3
2013-06-01 00:21:47,64.03,166
2013-06-01 00:21:53,74.03,207
2013-06-01 00:21:59,84.03,117
