time,price,volume
2013-05-31 11:37:07,100,0
2013-05-31 11:37:23,110,85
2013-05-31 11:37:51,120,219
2013-05-31 11:37:52,120,199
2013-05-31 11:38:16,102.83,330
2013-05-31 11:38:21,86.64,656
2013-05-31 11:38:22,86.64,656
2013-05-31 11:38:28,96.64,114
2013-05-31 11:38:36,84.6,3
2013-05-31 11:38:40,93.84,3
2013-05-31 11:38:42,103.84,57
2013-05-31 11:38:46,103.84,119
2013-05-31 11:38:51,113.84,18
2013-05-31 11:38:52,113.84,22
2013-05-31 11:38:56,123.84,76
2013-05-31 11:38:57,123.84,76
2013-05-31 11:38:58,123.84,59
2013-05-31 11:39:08,122.11,82
2013-05-31 11:39:12,126.07,144
2013-05-31 11:39:14,128.31,135
2013-05-31 11:39:20,123.78,320
2013-05-31 11:39:21,119.47,223
2013-05-31 11:39:22,122.62,326
2013-05-31 11:39:26,111.22,608
2013-05-31 11:39:27,111.22,993
2013-05-31 11:39:28,111.22,993
2013-05-31 11:39:39,98.39,127
2013-05-31 11:39:40,96.87,7
2013-05-31 11:39:45,85.52,1
2013-05-31 11:39:51,95.52,47
2013-05-31 11:40:09,77.72,1
2013-05-31 11:40:10,77.72,1
2013-05-31 11:40:19,65.35,12
2013-05-31 11:40:20,65.35,12
2013-05-31 11:40:22,65.35,473
2013-05-31 11:40:51,75.35,360
2013-05-31 11:41:02,85.35,284
2013-05-31 11:41:03,85.35,405
2013-05-31 11:41:04,85.35,405
2013-05-31 11:41:20,87.86,1
2013-05-31 11:41:57,88.92,13
2013-05-31 11:41:58,88.92,13
2013-05-31 11:42:03,78.9,2
