id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:01:07
MARKETMAKER,100310,9972520,0,2013-06-01 11:01:20
MARKETMAKER,100668,9946170,0,2013-06-01 11:01:36
MARKETMAKER,101188,9907910,0,2013-06-01 11:01:37
MARKETMAKER,101066,9918110,0,2013-06-01 11:02:03
MARKETMAKER,100767,9946090,0,2013-06-01 11:02:07
MARKETMAKER,100434,9977250,0,2013-06-01 11:02:09
MARKETMAKER,100793,9948080,0,2013-06-01 11:02:15
MARKETMAKER,101415,9907140,0,2013-06-01 11:02:21
MARKETMAKER,101156,9926780,0,2013-06-01 11:02:27
MARKETMAKER,101568,9899920,0,2013-06-01 11:02:33
MARKETMAKER,101588,9898860,0,2013-06-01 11:02:39
MARKETMAKER,101627,9897210,0,2013-06-01 11:02:45
MARKETMAKER,101628,9897180,0,2013-06-01 11:03:43
MARKETMAKER,101642,9896750,0,2013-06-01 11:03:46
MARKETMAKER,101356,9908300,0,2013-06-01 11:03:52
MARKETMAKER,101358,9908240,0,2013-06-01 11:04:19
MARKETMAKER,101382,9907550,0,2013-06-01 11:04:52
MVTRADER01,1000,100000,0,2013-06-01 11:01:09
MVTRADER02,1000,100000,0,2013-06-01 11:01:09
MVTRADER03,1000,100000,0,2013-06-01 11:01:09
MVTRADER04,1000,100000,0,2013-06-01 11:01:09
MVTRADER05,1000,100000,0,2013-06-01 11:01:09
MVTRADER06,1000,100000,0,2013-06-01 11:01:09
RANDTRADER01,1000,100000,0,2013-06-01 11:01:09
RANDTRADER01,730,121935,0,2013-06-01 11:02:15
RANDTRADER01,263,152677,0,2013-06-01 11:02:21
RANDTRADER01,261,152738,0,2013-06-01 11:04:20
RANDTRADER02,1000,100000,0,2013-06-01 11:01:09
RANDTRADER02,690,127485,0,2013-06-01 11:01:20
RANDTRADER02,332,153826,0,2013-06-01 11:01:36
RANDTRADER02,243,161057,0,2013-06-01 11:02:15
RANDTRADER02,88,171260,0,2013-06-01 11:02:21
RANDTRADER02,74,171686,0,2013-06-01 11:03:46
RANDTRADER02,52,172319,0,2013-06-01 11:04:52
RANDTRADER03,1000,100000,0,2013-06-01 11:01:09
RANDTRADER03,480,138262,0,2013-06-01 11:01:37
RANDTRADER03,68,165124,0,2013-06-01 11:02:33
RANDTRADER03,48,166183,0,2013-06-01 11:02:39
RANDTRADER03,9,167832,0,2013-06-01 11:02:45
RANDTRADER03,8,167864,0,2013-06-01 11:03:43
RANDTRADER03,6,167921,0,2013-06-01 11:04:52
RANDTRADER04,1000,100000,0,2013-06-01 11:01:09
RANDTRADER04,1122,89803.2,0,2013-06-01 11:02:02
RANDTRADER04,1421,61822.8,0,2013-06-01 11:02:07
RANDTRADER04,1520,54315.6,0,2013-06-01 11:02:27
RANDTRADER04,1505,54940.2,0,2013-06-01 11:04:24
RANDTRADER05,1000,100000,0,2013-06-01 11:01:09
RANDTRADER05,1333,68837.9,0,2013-06-01 11:02:09
RANDTRADER05,1619,57286.3,0,2013-06-01 11:03:51
RANDTRADER05,1634,56661.7,0,2013-06-01 11:04:23
RANDTRADER06,1000,100000,0,2013-06-01 11:01:09
RANDTRADER06,1160,87867.2,0,2013-06-01 11:02:26
