id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 00:42:39
MARKETMAKER,99913,10009000,0,2013-06-01 00:43:45
MARKETMAKER,100299,9976010,0,2013-06-01 00:43:51
MARKETMAKER,100323,9974270,0,2013-06-01 00:44:32
MARKETMAKER,100170,9986910,0,2013-06-01 00:45:50
MARKETMAKER,99582,10041300,0,2013-06-01 00:45:55
MARKETMAKER,99429,10057000,0,2013-06-01 00:46:00
MARKETMAKER,99290,10071300,0,2013-06-01 00:46:01
MARKETMAKER,98905,10114600,0,2013-06-01 00:46:05
MARKETMAKER,98544,10155300,0,2013-06-01 00:46:06
MARKETMAKER,98526,10157500,0,2013-06-01 00:46:11
MARKETMAKER,98509,10159600,0,2013-06-01 00:46:12
MARKETMAKER,98492,10161800,0,2013-06-01 00:46:18
MARKETMAKER,98493,10161700,0,2013-06-01 00:46:36
MARKETMAKER,98415,10171800,0,2013-06-01 00:46:49
MARKETMAKER,98360,10179400,0,2013-06-01 00:46:54
MARKETMAKER,98363,10179000,0,2013-06-01 00:47:08
MARKETMAKER,98364,10178900,0,2013-06-01 00:47:25
MVTRADER01,1000,100000,0,2013-06-01 00:42:41
MVTRADER01,1000,100000,0,2013-06-01 00:46:49
MVTRADER01,1000,100000,0,2013-06-01 00:46:54
MVTRADER01,1000,100000,0,2013-06-01 00:47:12
MVTRADER01,898,112999,0,2013-06-01 00:47:15
MVTRADER01,722,135428,0,2013-06-01 00:47:16
MVTRADER01,722,13.3125,742,2013-06-01 00:47:17
MVTRADER01,722,13.3125,742,2013-06-01 00:47:34
MVTRADER01,722,13.3125,742,2013-06-01 00:47:40
MVTRADER02,1000,100000,0,2013-06-01 00:42:41
MVTRADER02,1000,100000,0,2013-06-01 00:46:49
MVTRADER02,1000,100000,0,2013-06-01 00:46:54
MVTRADER02,1000,100000,0,2013-06-01 00:47:12
MVTRADER02,1000,172.5,547,2013-06-01 00:47:17
MVTRADER02,1000,172.5,547,2013-06-01 00:47:34
MVTRADER02,1000,172.5,547,2013-06-01 00:47:40
MVTRADER03,1000,100000,0,2013-06-01 00:42:41
MVTRADER03,1000,100000,0,2013-06-01 00:46:49
MVTRADER03,1000,100000,0,2013-06-01 00:46:54
MVTRADER03,1000,100000,0,2013-06-01 00:47:12
MVTRADER03,1000,172.5,547,2013-06-01 00:47:17
MVTRADER03,1000,172.5,547,2013-06-01 00:47:34
MVTRADER03,1000,172.5,547,2013-06-01 00:47:40
MVTRADER04,1000,100000,0,2013-06-01 00:42:41
MVTRADER04,1000,100000,0,2013-06-01 00:46:49
MVTRADER04,1000,100000,0,2013-06-01 00:46:54
MVTRADER04,1000,100000,0,2013-06-01 00:47:12
