time,price,volume
2013-06-01 02:04:19,100,0
2013-06-01 02:04:36,89.89,70
2013-06-01 02:04:43,99.89,58
2013-06-01 02:04:44,99.89,58
2013-06-01 02:04:47,85.66,67
2013-06-01 02:05:13,85.15,68
2013-06-01 02:05:14,86.17,80
2013-06-01 02:05:31,96.17,117
2013-06-01 02:05:36,106.17,307
2013-06-01 02:05:42,106.17,44
2013-06-01 02:06:11,116.17,95
2013-06-01 02:06:35,126.17,279
2013-06-01 02:06:40,136.17,93
2013-06-01 02:06:46,146.17,60
2013-06-01 02:07:15,156.17,65
2013-06-01 02:07:16,156.17,65
2013-06-01 02:07:33,166.17,9
2013-06-01 02:07:45,176.17,20
2013-06-01 02:07:46,176.17,33
2013-06-01 02:09:03,186.17,10
2013-06-01 02:09:04,186.17,5
2013-06-01 02:09:08,196.17,7
2013-06-01 02:09:09,196.17,7
