time,price,volume
2013-05-31 10:56:16,100,0
2013-05-31 10:56:31,87.53,170
2013-05-31 10:56:55,75.23,910
2013-05-31 10:57:27,63.55,348
2013-05-31 10:57:33,73.55,53
2013-05-31 10:57:34,73.55,53
2013-05-31 10:57:45,66.59,290
2013-05-31 10:57:50,76.59,285
2013-05-31 10:58:50,65.67,390
2013-05-31 10:58:51,65.67,390
2013-05-31 10:58:56,75.67,232
2013-05-31 10:58:57,75.67,103
2013-05-31 10:59:00,67.73,100
2013-05-31 10:59:05,57,109
2013-05-31 10:59:11,45.39,2
2013-05-31 10:59:23,55.39,593
2013-05-31 10:59:49,65.39,324
2013-05-31 10:59:55,49.01,217
2013-05-31 10:59:56,50.57,27
2013-05-31 11:00:01,60.57,107
2013-05-31 11:00:02,60.57,322
2013-05-31 11:00:06,49.18,266
2013-05-31 11:00:12,59.18,530
2013-05-31 11:00:17,69.18,146
2013-05-31 11:00:20,69.18,96
2013-05-31 11:00:22,69.18,263
2013-05-31 11:00:23,69.18,208
2013-05-31 11:00:30,55.82,112
2013-05-31 11:00:35,44.03,180
2013-05-31 11:00:47,33.85,5
