time,price,volume
2013-05-31 23:20:55,100,0
2013-05-31 23:21:05,98.3,421
2013-05-31 23:21:12,108.3,137
2013-05-31 23:21:17,108.3,337
2013-05-31 23:21:25,94.02,440
2013-05-31 23:21:33,94.02,230
2013-05-31 23:21:34,94.02,73
2013-05-31 23:21:39,84.58,108
2013-05-31 23:21:40,84.58,108
2013-05-31 23:21:52,81.89,95
2013-05-31 23:21:53,86.44,34
2013-05-31 23:21:59,76.09,272
2013-05-31 23:22:00,76.09,419
2013-05-31 23:22:04,82.02,10
2013-05-31 23:22:09,70.51,42
2013-05-31 23:22:10,70.51,66
2013-05-31 23:22:11,70.51,66
2013-05-31 23:22:15,80.51,169
2013-05-31 23:22:16,80.51,430
2013-05-31 23:22:17,80.51,52
2013-05-31 23:22:21,68.32,382
2013-05-31 23:22:22,68.32,382
2013-05-31 23:22:23,67.23,752
2013-05-31 23:22:24,67.23,999
2013-05-31 23:22:25,67.23,999
2013-05-31 23:22:27,73.43,53
2013-05-31 23:22:28,73.43,5
2013-05-31 23:22:33,62.65,38
2013-05-31 23:22:40,48.38,9
2013-05-31 23:22:42,54.04,33
2013-05-31 23:22:44,53.74,11
2013-05-31 23:22:45,53.74,1
2013-05-31 23:22:46,53.74,3
2013-05-31 23:22:57,44.55,32
2013-05-31 23:23:08,36.63,97
2013-05-31 23:23:12,42.41,3
2013-05-31 23:23:13,42.41,3
2013-05-31 23:23:14,46.63,130
2013-05-31 23:23:19,55.59,201
2013-05-31 23:23:31,65.59,95
2013-05-31 23:23:32,65.59,95
2013-05-31 23:23:37,75.59,14
2013-05-31 23:23:41,75.59,33
2013-05-31 23:23:42,75.59,33
2013-05-31 23:23:47,80.15,28
2013-05-31 23:23:51,90.15,22
2013-05-31 23:23:52,90.15,125
2013-05-31 23:23:53,90.15,13
2013-05-31 23:24:01,75.84,3
2013-05-31 23:24:02,77.84,30
2013-05-31 23:24:08,87.84,79
2013-05-31 23:24:13,77.17,2
2013-05-31 23:24:19,87.17,190
2013-05-31 23:24:22,77.15,1
2013-05-31 23:24:23,77.15,966
2013-05-31 23:24:24,77.15,1
2013-05-31 23:24:31,87.15,10
2013-05-31 23:24:32,87.15,10
2013-05-31 23:24:51,82.53,171
2013-05-31 23:24:52,82.53,5
2013-05-31 23:24:53,86.43,48
2013-05-31 23:24:55,97.15,74
2013-05-31 23:25:01,107.15,100
2013-05-31 23:25:07,117.15,48
2013-05-31 23:25:09,117.15,1
2013-05-31 23:25:33,127.15,109
2013-05-31 23:25:39,131.85,48
2013-05-31 23:25:41,141.85,12
2013-05-31 23:25:45,124.65,117
2013-05-31 23:25:59,121.27,4
